a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.104209E+03   0.291634E+03   0.681304E+02   0.473055E-02   0.113508E+02   0.116183E+02   0.105646E+02   0.103950E+02   0.671136E+02  -0.893032E+01   0.000000E+00   0.760439E+02  -0.152088E+03
   0.104209E+03   0.292848E+03   0.939902E+02   0.473055E-02   0.113508E+02   0.116183E+02   0.101555E+02   0.107679E+02   0.668350E+02  -0.897434E+01   0.000000E+00   0.758093E+02  -0.151619E+03
   0.932884E+02   0.296839E+03   0.101610E+03   0.473055E-02   0.106407E+02   0.849088E+01   0.966003E+01   0.925180E+01   0.673648E+02  -0.830287E+01   0.000000E+00   0.756677E+02  -0.151335E+03
   0.932884E+02   0.300056E+03   0.120014E+03   0.473055E-02   0.999186E+01   0.104495E+02   0.950553E+01   0.763852E+01   0.666548E+02  -0.871338E+01   0.000000E+00   0.753682E+02  -0.150736E+03
   0.859932E+02   0.298786E+03   0.119033E+03   0.473055E-02   0.999186E+01   0.960980E+01   0.883124E+01   0.905144E+01   0.666707E+02  -0.794490E+01   0.000000E+00   0.746156E+02  -0.149231E+03
   0.105059E+03   0.291914E+03   0.134657E+03   0.611618E-02   0.102135E+02   0.101606E+02   0.850081E+01   0.105309E+02   0.665963E+02  -0.803953E+01   0.000000E+00   0.746358E+02  -0.149272E+03
   0.105059E+03   0.297924E+03   0.128614E+03   0.611618E-02   0.800303E+01   0.107683E+02   0.809280E+01   0.106714E+02   0.662536E+02  -0.852637E+01   0.000000E+00   0.747800E+02  -0.149560E+03
   0.102538E+03   0.287364E+03   0.122894E+03   0.611618E-02   0.825166E+01   0.111953E+02   0.751267E+01   0.881160E+01   0.667818E+02  -0.842796E+01   0.000000E+00   0.752098E+02  -0.150420E+03
   0.102538E+03   0.286500E+03   0.122894E+03   0.145578E-02   0.992497E+01   0.111953E+02   0.790863E+01   0.881160E+01   0.678234E+02  -0.818968E+01   0.000000E+00   0.760131E+02  -0.152026E+03
   0.102538E+03   0.295153E+03   0.113375E+03   0.145934E-02   0.992497E+01   0.947635E+01   0.707791E+01   0.948749E+01   0.685706E+02  -0.772944E+01   0.000000E+00   0.763000E+02  -0.152600E+03
   0.100276E+03   0.285413E+03   0.112224E+03   0.145934E-02   0.941176E+01   0.947635E+01   0.707791E+01   0.948749E+01   0.687386E+02  -0.772158E+01   0.000000E+00   0.764602E+02  -0.152920E+03
   0.100276E+03   0.286230E+03   0.118293E+03   0.718874E-02   0.758407E+01   0.947635E+01   0.706498E+01   0.969284E+01   0.667285E+02  -0.841341E+01   0.000000E+00   0.751419E+02  -0.150284E+03
   0.100276E+03   0.273263E+03   0.110718E+03   0.705927E-02   0.975948E+01   0.992735E+01   0.563654E+01   0.130181E+02   0.668329E+02  -0.875859E+01   0.000000E+00   0.755915E+02  -0.151183E+03
   0.969354E+02   0.273667E+03   0.608580E+02   0.705927E-02   0.865611E+01   0.992735E+01   0.596358E+01   0.133608E+02   0.665702E+02  -0.912298E+01   0.000000E+00   0.756932E+02  -0.151386E+03
   0.969354E+02   0.269636E+03   0.635066E+02   0.250559E-02   0.749300E+01   0.940156E+01   0.592776E+01   0.958781E+01   0.684553E+02  -0.839014E+01   0.000000E+00   0.768454E+02  -0.153691E+03
   0.969354E+02   0.271449E+03   0.813890E+02   0.145170E-02   0.749300E+01   0.940156E+01   0.574866E+01   0.958781E+01   0.686983E+02  -0.837598E+01   0.000000E+00   0.770743E+02  -0.154149E+03
   0.969354E+02   0.272873E+03   0.852787E+02   0.145170E-02   0.749300E+01   0.100959E+02   0.552800E+01   0.958781E+01   0.686854E+02  -0.838406E+01   0.000000E+00   0.770695E+02  -0.154139E+03
   0.969354E+02   0.278722E+03   0.866937E+02   0.145170E-02   0.973357E+01   0.122450E+02   0.451992E+01   0.958781E+01   0.689135E+02  -0.825642E+01   0.000000E+00   0.771699E+02  -0.154340E+03
   0.969354E+02   0.280039E+03   0.902019E+02   0.145170E-02   0.105920E+02   0.122450E+02   0.471267E+01   0.126662E+02   0.677656E+02  -0.933722E+01   0.000000E+00   0.771028E+02  -0.154206E+03
   0.975239E+02   0.289539E+03   0.645383E+02   0.145170E-02   0.124399E+02   0.114978E+02   0.438014E+01   0.126151E+02   0.675785E+02  -0.967712E+01   0.000000E+00   0.772556E+02  -0.154511E+03
   0.988599E+02   0.285953E+03   0.825846E+02   0.145170E-02   0.120949E+02   0.116562E+02   0.409628E+01   0.921868E+01   0.688327E+02  -0.865416E+01   0.000000E+00   0.774869E+02  -0.154974E+03
   0.988599E+02   0.283913E+03   0.959326E+02   0.145170E-02   0.120949E+02   0.116562E+02   0.442093E+01   0.921868E+01   0.685729E+02  -0.866527E+01   0.000000E+00   0.772382E+02  -0.154476E+03
   0.982693E+02   0.280442E+03   0.839079E+02   0.768021E-02   0.123208E+02   0.132648E+02   0.545269E+01   0.921868E+01   0.660928E+02  -0.967007E+01   0.000000E+00   0.757629E+02  -0.151526E+03
   0.982693E+02   0.282055E+03   0.591502E+02   0.781865E-02   0.867836E+01   0.132648E+02   0.534873E+01   0.103001E+02   0.665379E+02  -0.905805E+01   0.000000E+00   0.755959E+02  -0.151192E+03
   0.982693E+02   0.281997E+03   0.716942E+02   0.781865E-02   0.867836E+01   0.106730E+02   0.518138E+01   0.103001E+02   0.679120E+02  -0.788451E+01   0.000000E+00   0.757965E+02  -0.151593E+03
   0.982693E+02   0.277760E+03   0.889663E+02   0.566169E-02   0.915053E+01   0.114816E+02   0.574157E+01   0.103001E+02   0.682384E+02  -0.808386E+01   0.000000E+00   0.763223E+02  -0.152645E+03
   0.982693E+02   0.268044E+03   0.558093E+02   0.566169E-02   0.127078E+02   0.135078E+02   0.530391E+01   0.103001E+02   0.661323E+02  -0.100534E+02   0.000000E+00   0.761857E+02  -0.152371E+03
   0.982693E+02   0.273313E+03   0.558093E+02   0.609706E-02   0.813338E+01   0.132752E+02   0.537831E+01   0.716050E+01   0.657474E+02  -0.103040E+02   0.000000E+00   0.760514E+02  -0.152103E+03
   0.989444E+02   0.262786E+03   0.502947E+02   0.569639E-02   0.731049E+01   0.132752E+02   0.537118E+01   0.810782E+01   0.657716E+02  -0.101697E+02   0.000000E+00   0.759413E+02  -0.151883E+03
   0.989444E+02   0.259188E+03   0.502947E+02   0.897301E-02   0.894838E+01   0.144380E+02   0.537118E+01   0.810782E+01   0.647655E+02  -0.100663E+02   0.000000E+00   0.748318E+02  -0.149664E+03
   0.105404E+03   0.255276E+03   0.900447E+02   0.107014E-02   0.105192E+02   0.144380E+02   0.524946E+01   0.928329E+01   0.669591E+02  -0.975184E+01   0.000000E+00   0.767109E+02  -0.153422E+03
   0.105404E+03   0.251962E+03   0.108791E+03   0.107014E-02   0.103385E+02   0.121997E+02   0.464937E+01   0.101828E+02   0.679670E+02  -0.834753E+01   0.000000E+00   0.763145E+02  -0.152629E+03
   0.101001E+03   0.255262E+03   0.123786E+03   0.295530E-02   0.103385E+02   0.964805E+01   0.464937E+01   0.966404E+01   0.689420E+02  -0.759298E+01   0.000000E+00   0.765350E+02  -0.153070E+03
   0.101001E+03   0.246303E+03   0.116278E+03   0.295530E-02   0.123611E+02   0.964805E+01   0.473963E+01   0.108302E+02   0.681961E+02  -0.850297E+01   0.000000E+00   0.766991E+02  -0.153398E+03
   0.100307E+03   0.245449E+03   0.123248E+03   0.295530E-02   0.140647E+02   0.869888E+01   0.403145E+01   0.104316E+02   0.672353E+02  -0.952533E+01   0.000000E+00   0.767606E+02  -0.153521E+03
   0.101412E+03   0.240137E+03   0.115193E+03   0.134015E-02   0.152386E+02   0.933246E+01   0.432979E+01   0.112714E+02   0.664674E+02  -0.104997E+02   0.000000E+00   0.769671E+02  -0.153934E+03
   0.980550E+02   0.230514E+03   0.120032E+03   0.194283E-02   0.152386E+02   0.121104E+02   0.390522E+01   0.114156E+02   0.657646E+02  -0.112002E+02   0.000000E+00   0.769648E+02  -0.153930E+03
   0.102274E+03   0.221369E+03   0.906037E+02   0.248639E-02   0.147440E+02   0.121104E+02   0.421450E+01   0.101755E+02   0.667545E+02  -0.105105E+02   0.000000E+00   0.772650E+02  -0.154530E+03
   0.102274E+03   0.230449E+03   0.100963E+03   0.248639E-02   0.147440E+02   0.939025E+01   0.466013E+01   0.911987E+01   0.671463E+02  -0.985876E+01   0.000000E+00   0.770051E+02  -0.154010E+03
   0.102274E+03   0.224230E+03   0.833449E+02   0.579502E-02   0.116642E+02   0.939025E+01   0.382172E+01   0.911987E+01   0.686938E+02  -0.800919E+01   0.000000E+00   0.767030E+02  -0.153406E+03
   0.102274E+03   0.218694E+03   0.870331E+02   0.579502E-02   0.104973E+02   0.112143E+02   0.392127E+01   0.888880E+01   0.686892E+02  -0.797222E+01   0.000000E+00   0.766614E+02  -0.153323E+03
   0.102274E+03   0.225132E+03   0.901094E+02   0.579502E-02   0.104973E+02   0.112143E+02   0.392127E+01   0.818771E+01   0.683974E+02  -0.821638E+01   0.000000E+00   0.766138E+02  -0.153228E+03
   0.102274E+03   0.219063E+03   0.470075E+02   0.150544E-03   0.130133E+02   0.112143E+02   0.374043E+01   0.818771E+01   0.674981E+02  -0.926705E+01   0.000000E+00   0.767651E+02  -0.153530E+03
   0.104071E+03   0.221171E+03   0.393070E+02   0.150544E-03   0.113818E+02   0.115528E+02   0.417036E+01   0.818771E+01   0.670538E+02  -0.860906E+01   0.000000E+00   0.756629E+02  -0.151326E+03
   0.104071E+03   0.216758E+03   0.499871E+02   0.559221E-03   0.973923E+01   0.115528E+02   0.500280E+01   0.818771E+01   0.682972E+02  -0.829192E+01   0.000000E+00   0.765891E+02  -0.153178E+03
   0.104071E+03   0.214944E+03   0.450748E+02   0.559221E-03   0.788514E+01   0.105325E+02   0.495525E+01   0.818771E+01   0.677692E+02  -0.845557E+01   0.000000E+00   0.762248E+02  -0.152450E+03
   0.104071E+03   0.216359E+03   0.408285E+02   0.559221E-03   0.788514E+01   0.105325E+02   0.432028E+01   0.101089E+02   0.676922E+02  -0.813662E+01   0.000000E+00   0.758288E+02  -0.151658E+03
   0.104071E+03   0.213383E+03   0.568106E+02   0.216544E-02   0.788514E+01   0.904880E+01   0.453065E+01   0.107932E+02   0.686109E+02  -0.822166E+01   0.000000E+00   0.768326E+02  -0.153665E+03
   0.104071E+03   0.206198E+03   0.682373E+02   0.684728E-03   0.866576E+01   0.904880E+01   0.513703E+01   0.130546E+02   0.682560E+02  -0.890630E+01   0.000000E+00   0.771623E+02  -0.154325E+03
   0.104071E+03   0.205780E+03   0.682373E+02   0.162547E-02   0.880851E+01   0.904880E+01   0.513703E+01   0.130546E+02   0.682373E+02  -0.886748E+01   0.000000E+00   0.771048E+02  -0.154210E+03
   0.104128E+03   0.207122E+03   0.674757E+02   0.162547E-02   0.848937E+01   0.100333E+02   0.535350E+01   0.130546E+02   0.681139E+02  -0.895781E+01   0.000000E+00   0.770717E+02  -0.154143E+03
   0.104794E+03   0.207907E+03   0.735747E+02   0.431161E-02   0.958535E+01   0.101379E+02   0.548999E+01   0.130546E+02   0.677949E+02  -0.878873E+01   0.000000E+00   0.765836E+02  -0.153167E+03
   0.104794E+03   0.199936E+03   0.104959E+03   0.189022E-02   0.817863E+01   0.715183E+01   0.628183E+01   0.116855E+02   0.670325E+02  -0.953364E+01   0.000000E+00   0.765661E+02  -0.153132E+03
   0.104794E+03   0.186080E+03   0.104959E+03   0.407865E-02   0.817863E+01   0.715183E+01   0.569740E+01   0.133969E+02   0.659098E+02  -0.103886E+02   0.000000E+00   0.762984E+02  -0.152597E+03
   0.108463E+03   0.189202E+03   0.939050E+02   0.570072E-02   0.896365E+01   0.715183E+01   0.650041E+01   0.120738E+02   0.659523E+02  -0.946183E+01   0.000000E+00   0.754141E+02  -0.150828E+03
   0.108463E+03   0.192257E+03   0.749006E+02   0.133464E-02   0.976930E+01   0.861941E+01   0.633845E+01   0.120738E+02   0.679509E+02  -0.844897E+01   0.000000E+00   0.763999E+02  -0.152800E+03
   0.108463E+03   0.185872E+03   0.117384E+03   0.133464E-02   0.852689E+01   0.891657E+01   0.706301E+01   0.139328E+02   0.660614E+02  -0.968495E+01   0.000000E+00   0.757464E+02  -0.151493E+03
   0.108463E+03   0.194245E+03   0.117384E+03   0.557366E-02   0.114482E+02   0.722176E+01   0.747133E+01   0.139328E+02   0.641506E+02  -0.108781E+02   0.000000E+00   0.750287E+02  -0.150057E+03
   0.108463E+03   0.198440E+03   0.146331E+03   0.407596E-02   0.114482E+02   0.722176E+01   0.768886E+01   0.131854E+02   0.643064E+02  -0.104245E+02   0.000000E+00   0.747309E+02  -0.149462E+03
   0.108463E+03   0.185970E+03   0.159949E+03   0.494815E-02   0.955808E+01   0.904243E+01   0.753488E+01   0.103596E+02   0.664296E+02  -0.787205E+01   0.000000E+00   0.743017E+02  -0.148603E+03
   0.108463E+03   0.178930E+03   0.187088E+03   0.122375E-01   0.955808E+01   0.122670E+02   0.863188E+01   0.910597E+01   0.627381E+02  -0.864400E+01   0.000000E+00   0.713821E+02  -0.142764E+03
   0.108463E+03   0.175318E+03   0.175992E+03   0.108469E-01   0.955808E+01   0.129912E+02   0.967545E+01   0.910597E+01   0.629737E+02  -0.913934E+01   0.000000E+00   0.721130E+02  -0.144226E+03
   0.108463E+03   0.169967E+03   0.193537E+03   0.107155E-01   0.955808E+01   0.129968E+02   0.994027E+01   0.910597E+01   0.627756E+02  -0.916907E+01   0.000000E+00   0.719447E+02  -0.143889E+03
   0.108463E+03   0.169796E+03   0.188829E+03   0.174382E-01   0.955808E+01   0.121513E+02   0.841934E+01   0.109181E+02   0.600554E+02  -0.873458E+01   0.000000E+00   0.687900E+02  -0.137580E+03
   0.101084E+03   0.159631E+03   0.169223E+03   0.154067E-01   0.108029E+02   0.121513E+02   0.803201E+01   0.119919E+02   0.616675E+02  -0.927795E+01   0.000000E+00   0.709455E+02  -0.141891E+03
   0.954313E+02   0.162552E+03   0.161573E+03   0.141514E-01   0.104322E+02   0.121513E+02   0.804468E+01   0.115248E+02   0.627538E+02  -0.899167E+01   0.000000E+00   0.717455E+02  -0.143491E+03
   0.945647E+02   0.160722E+03   0.176750E+03   0.141514E-01   0.104322E+02   0.121513E+02   0.820212E+01   0.101724E+02   0.629561E+02  -0.863410E+01   0.000000E+00   0.715902E+02  -0.143180E+03
   0.945647E+02   0.154055E+03   0.186057E+03   0.141514E-01   0.939720E+01   0.895624E+01   0.779587E+01   0.804428E+01   0.633324E+02  -0.824197E+01   0.000000E+00   0.715744E+02  -0.143149E+03
   0.100541E+03   0.141144E+03   0.179378E+03   0.135222E-01   0.990774E+01   0.835836E+01   0.810027E+01   0.835966E+01   0.635593E+02  -0.830582E+01   0.000000E+00   0.718651E+02  -0.143730E+03
   0.100541E+03   0.144778E+03   0.194093E+03   0.993950E-02   0.847627E+01   0.932183E+01   0.870398E+01   0.835966E+01   0.649694E+02  -0.831842E+01   0.000000E+00   0.732878E+02  -0.146576E+03
   0.901750E+02   0.135257E+03   0.213311E+03   0.748494E-02   0.123553E+02   0.932183E+01   0.940735E+01   0.857741E+01   0.652812E+02  -0.890152E+01   0.000000E+00   0.741827E+02  -0.148365E+03
   0.901750E+02   0.128656E+03   0.192347E+03   0.710750E-02   0.123553E+02   0.741316E+01   0.986857E+01   0.857741E+01   0.646604E+02  -0.977683E+01   0.000000E+00   0.744372E+02  -0.148874E+03
   0.901750E+02   0.128973E+03   0.197135E+03   0.735277E-03   0.123553E+02   0.621402E+01   0.972626E+01   0.857741E+01   0.643224E+02  -0.112957E+02   0.000000E+00   0.756181E+02  -0.151236E+03
   0.919031E+02   0.139983E+03   0.235636E+03   0.735277E-03   0.122991E+02   0.732418E+01   0.955032E+01   0.104180E+02   0.657189E+02  -0.971774E+01   0.000000E+00   0.754366E+02  -0.150873E+03
   0.919031E+02   0.142105E+03   0.249203E+03   0.735277E-03   0.122991E+02   0.102432E+02   0.104344E+02   0.103900E+02   0.664246E+02  -0.893126E+01   0.000000E+00   0.753559E+02  -0.150712E+03
   0.897744E+02   0.142473E+03   0.244980E+03   0.735277E-03   0.112697E+02   0.106665E+02   0.931339E+01   0.103900E+02   0.668851E+02  -0.846043E+01   0.000000E+00   0.753455E+02  -0.150691E+03
   0.917532E+02   0.137813E+03   0.254733E+03   0.735277E-03   0.984376E+01   0.106665E+02   0.938831E+01   0.108215E+02   0.671329E+02  -0.825743E+01   0.000000E+00   0.753903E+02  -0.150781E+03
   0.917532E+02   0.140116E+03   0.254607E+03   0.735277E-03   0.947440E+01   0.100720E+02   0.924245E+01   0.108215E+02   0.672565E+02  -0.812923E+01   0.000000E+00   0.753857E+02  -0.150771E+03
   0.917532E+02   0.155911E+03   0.264191E+03   0.735277E-03   0.971540E+01   0.100720E+02   0.927859E+01   0.863474E+01   0.671987E+02  -0.809763E+01   0.000000E+00   0.752963E+02  -0.150593E+03
   0.917532E+02   0.146767E+03   0.269246E+03   0.310812E-02   0.971540E+01   0.908963E+01   0.922552E+01   0.885013E+01   0.670636E+02  -0.804476E+01   0.000000E+00   0.751084E+02  -0.150217E+03
   0.917532E+02   0.146025E+03   0.233601E+03   0.124912E-02   0.971540E+01   0.102391E+02   0.944215E+01   0.113585E+02   0.670524E+02  -0.834439E+01   0.000000E+00   0.753968E+02  -0.150794E+03
   0.917532E+02   0.156790E+03   0.183044E+03   0.124912E-02   0.103160E+02   0.107034E+02   0.953371E+01   0.108685E+02   0.672832E+02  -0.835010E+01   0.000000E+00   0.756333E+02  -0.151267E+03
   0.102949E+03   0.160085E+03   0.190062E+03   0.277091E-02   0.919904E+01   0.878450E+01   0.909420E+01   0.108685E+02   0.667981E+02  -0.822131E+01   0.000000E+00   0.750194E+02  -0.150039E+03
   0.102949E+03   0.160166E+03   0.197577E+03   0.384779E-02   0.919904E+01   0.830609E+01   0.886693E+01   0.804836E+01   0.662308E+02  -0.856550E+01   0.000000E+00   0.747963E+02  -0.149593E+03
   0.105204E+03   0.155753E+03   0.213110E+03   0.427801E-02   0.919904E+01   0.106364E+02   0.861063E+01   0.988357E+01   0.662648E+02  -0.802230E+01   0.000000E+00   0.742871E+02  -0.148574E+03
   0.105204E+03   0.153481E+03   0.232414E+03   0.427801E-02   0.919904E+01   0.850044E+01   0.752554E+01   0.127960E+02   0.652212E+02  -0.899139E+01   0.000000E+00   0.742126E+02  -0.148425E+03
   0.110772E+03   0.146732E+03   0.242503E+03   0.427801E-02   0.647082E+01   0.850044E+01   0.724670E+01   0.173204E+02   0.584979E+02  -0.142091E+02   0.000000E+00   0.727070E+02  -0.145414E+03
   0.110772E+03   0.152850E+03   0.241253E+03   0.367890E-02   0.647082E+01   0.104587E+02   0.724670E+01   0.173204E+02   0.587295E+02  -0.141116E+02   0.000000E+00   0.728411E+02  -0.145682E+03
   0.905977E+02   0.152850E+03   0.228223E+03   0.713066E-02   0.111355E+02   0.113543E+02   0.645110E+01   0.172876E+02   0.614179E+02  -0.125894E+02   0.000000E+00   0.740073E+02  -0.148015E+03
   0.905977E+02   0.148055E+03   0.212074E+03   0.329814E-02   0.835619E+01   0.113543E+02   0.587715E+01   0.172876E+02   0.623988E+02  -0.125128E+02   0.000000E+00   0.749116E+02  -0.149823E+03
   0.905977E+02   0.142655E+03   0.243391E+03   0.329814E-02   0.732986E+01   0.113543E+02   0.605899E+01   0.172876E+02   0.616618E+02  -0.131995E+02   0.000000E+00   0.748613E+02  -0.149723E+03
   0.869453E+02   0.129646E+03   0.216002E+03   0.658038E-02   0.953681E+01   0.111461E+02   0.605899E+01   0.177207E+02   0.607796E+02  -0.125827E+02   0.000000E+00   0.733623E+02  -0.146725E+03
   0.869453E+02   0.123621E+03   0.193026E+03   0.614558E-02   0.945115E+01   0.118411E+02   0.611668E+01   0.177207E+02   0.607863E+02  -0.128605E+02   0.000000E+00   0.736468E+02  -0.147294E+03
   0.101834E+03   0.120296E+03   0.158953E+03   0.616950E-02   0.945115E+01   0.119470E+02   0.545748E+01   0.177527E+02   0.624295E+02  -0.128841E+02   0.000000E+00   0.753136E+02  -0.150627E+03
   0.101834E+03   0.130055E+03   0.143054E+03   0.432636E-02   0.945115E+01   0.119470E+02   0.676568E+01   0.164091E+02   0.639906E+02  -0.118614E+02   0.000000E+00   0.758520E+02  -0.151704E+03
   0.942109E+02   0.128608E+03   0.143054E+03   0.557467E-02   0.945115E+01   0.101459E+02   0.762843E+01   0.164091E+02   0.641900E+02  -0.113854E+02   0.000000E+00   0.755754E+02  -0.151151E+03
   0.946444E+02   0.139208E+03   0.132841E+03   0.603886E-02   0.904453E+01   0.101859E+02   0.764386E+01   0.159068E+02   0.645388E+02  -0.110307E+02   0.000000E+00   0.755695E+02  -0.151139E+03
   0.102966E+03   0.144758E+03   0.150217E+03   0.111270E-02   0.102212E+02   0.101859E+02   0.658809E+01   0.159068E+02   0.651124E+02  -0.109353E+02   0.000000E+00   0.760477E+02  -0.152095E+03
   0.875118E+02   0.132171E+03   0.150689E+03   0.111270E-02   0.138634E+02   0.770330E+01   0.717008E+01   0.159549E+02   0.621567E+02  -0.132266E+02   0.000000E+00   0.753833E+02  -0.150767E+03
   0.875118E+02   0.126094E+03   0.158324E+03   0.111270E-02   0.113640E+02   0.892060E+01   0.742153E+01   0.143534E+02   0.652323E+02  -0.101792E+02   0.000000E+00   0.754115E+02  -0.150823E+03
   0.945519E+02   0.128239E+03   0.151214E+03   0.111270E-02   0.101394E+02   0.964490E+01   0.695819E+01   0.121040E+02   0.678718E+02  -0.840403E+01   0.000000E+00   0.762758E+02  -0.152552E+03
   0.945519E+02   0.136494E+03   0.137127E+03   0.201069E-02   0.946244E+01   0.964490E+01   0.598089E+01   0.101399E+02   0.687556E+02  -0.765527E+01   0.000000E+00   0.764109E+02  -0.152822E+03
   0.955662E+02   0.141250E+03   0.167015E+03   0.201069E-02   0.946244E+01   0.964490E+01   0.529388E+01   0.108133E+02   0.684162E+02  -0.774173E+01   0.000000E+00   0.761579E+02  -0.152316E+03
   0.955662E+02   0.136500E+03   0.172835E+03   0.201069E-02   0.775960E+01   0.871506E+01   0.523953E+01   0.108133E+02   0.676838E+02  -0.842444E+01   0.000000E+00   0.761082E+02  -0.152216E+03
   0.955662E+02   0.147460E+03   0.175859E+03   0.266679E-02   0.775960E+01   0.101104E+02   0.512710E+01   0.133431E+02   0.664753E+02  -0.950417E+01   0.000000E+00   0.759795E+02  -0.151959E+03
   0.955662E+02   0.155432E+03   0.147829E+03   0.266679E-02   0.775960E+01   0.101104E+02   0.568687E+01   0.133431E+02   0.667070E+02  -0.954393E+01   0.000000E+00   0.762509E+02  -0.152502E+03
   0.955662E+02   0.153664E+03   0.102405E+03   0.266679E-02   0.775960E+01   0.102247E+02   0.567862E+01   0.133431E+02   0.673107E+02  -0.955921E+01   0.000000E+00   0.768699E+02  -0.153740E+03
   0.955662E+02   0.163017E+03   0.829034E+02   0.366101E-02   0.106879E+02   0.102247E+02   0.602506E+01   0.942066E+01   0.689608E+02  -0.781456E+01   0.000000E+00   0.767754E+02  -0.153551E+03
   0.996579E+02   0.163278E+03   0.829034E+02   0.107576E-01   0.105052E+02   0.102247E+02   0.554381E+01   0.127132E+02   0.659671E+02  -0.871030E+01   0.000000E+00   0.746774E+02  -0.149355E+03
   0.996579E+02   0.162886E+03   0.660062E+02   0.107576E-01   0.131205E+02   0.911985E+01   0.521473E+01   0.110227E+02   0.655943E+02  -0.904212E+01   0.000000E+00   0.746364E+02  -0.149273E+03
   0.996579E+02   0.168894E+03   0.742808E+02   0.107576E-01   0.137359E+02   0.729230E+01   0.527683E+01   0.106787E+02   0.644595E+02  -0.102499E+02   0.000000E+00   0.747094E+02  -0.149419E+03
   0.104483E+03   0.179103E+03   0.111812E+03   0.385714E-02   0.137359E+02   0.722088E+01   0.446109E+01   0.125156E+02   0.653195E+02  -0.110067E+02   0.000000E+00   0.763262E+02  -0.152652E+03
   0.104483E+03   0.174272E+03   0.979769E+02   0.385714E-02   0.137359E+02   0.701248E+01   0.383578E+01   0.136589E+02   0.646790E+02  -0.118822E+02   0.000000E+00   0.765612E+02  -0.153122E+03
   0.104483E+03   0.178305E+03   0.979769E+02   0.385714E-02   0.147212E+02   0.833750E+01   0.306616E+01   0.100367E+02   0.663266E+02  -0.100656E+02   0.000000E+00   0.763922E+02  -0.152784E+03
   0.104483E+03   0.183867E+03   0.113737E+03   0.265732E-02   0.139970E+02   0.102451E+02   0.260005E+01   0.100367E+02   0.666316E+02  -0.940300E+01   0.000000E+00   0.760346E+02  -0.152069E+03
   0.104483E+03   0.180547E+03   0.119005E+03   0.265732E-02   0.134448E+02   0.824342E+01   0.242021E+01   0.922897E+01   0.664677E+02  -0.931021E+01   0.000000E+00   0.757779E+02  -0.151556E+03
   0.104483E+03   0.180582E+03   0.134449E+03   0.265732E-02   0.870138E+01   0.111881E+02   0.269197E+01   0.100663E+02   0.676974E+02  -0.798628E+01   0.000000E+00   0.756837E+02  -0.151367E+03
   0.104483E+03   0.179652E+03   0.134449E+03   0.215641E-02   0.870138E+01   0.115756E+02   0.261719E+01   0.100663E+02   0.675537E+02  -0.813958E+01   0.000000E+00   0.756933E+02  -0.151387E+03
   0.104483E+03   0.189582E+03   0.131901E+03   0.226931E-02   0.977565E+01   0.777523E+01   0.262679E+01   0.968950E+01   0.675952E+02  -0.811905E+01   0.000000E+00   0.757142E+02  -0.151428E+03
   0.104483E+03   0.193497E+03   0.118714E+03   0.334813E-02   0.977565E+01   0.777523E+01   0.268535E+01   0.968950E+01   0.677536E+02  -0.811187E+01   0.000000E+00   0.758655E+02  -0.151731E+03
   0.104483E+03   0.189258E+03   0.137622E+03   0.102124E-02   0.977565E+01   0.106023E+02   0.231423E+01   0.968950E+01   0.676770E+02  -0.773108E+01   0.000000E+00   0.754081E+02  -0.150816E+03
   0.104483E+03   0.196366E+03   0.137622E+03   0.102124E-02   0.977565E+01   0.106023E+02   0.231423E+01   0.852871E+01   0.674795E+02  -0.790764E+01   0.000000E+00   0.753871E+02  -0.150774E+03
   0.104483E+03   0.188037E+03   0.112819E+03   0.668289E-04   0.103951E+02   0.106023E+02   0.277834E+01   0.926265E+01   0.685893E+02  -0.775269E+01   0.000000E+00   0.763420E+02  -0.152684E+03
   0.104483E+03   0.183092E+03   0.112819E+03   0.117843E-02   0.103951E+02   0.108607E+02   0.407439E+01   0.826608E+01   0.685797E+02  -0.805114E+01   0.000000E+00   0.766308E+02  -0.153262E+03
   0.107583E+03   0.174184E+03   0.112819E+03   0.117843E-02   0.848348E+01   0.900250E+01   0.421385E+01   0.826608E+01   0.674846E+02  -0.803643E+01   0.000000E+00   0.755210E+02  -0.151042E+03
   0.107583E+03   0.163985E+03   0.124070E+03   0.878101E-03   0.848348E+01   0.900250E+01   0.488380E+01   0.826608E+01   0.674923E+02  -0.806736E+01   0.000000E+00   0.755597E+02  -0.151119E+03
   0.954026E+02   0.170539E+03   0.118925E+03   0.878101E-03   0.878494E+01   0.879677E+01   0.455020E+01   0.609181E+01   0.664818E+02  -0.103129E+02   0.000000E+00   0.767947E+02  -0.153589E+03
   0.103410E+03   0.187707E+03   0.118925E+03   0.878101E-03   0.901018E+01   0.100797E+02   0.483163E+01   0.682024E+01   0.676423E+02  -0.908319E+01   0.000000E+00   0.767255E+02  -0.153451E+03
   0.914633E+02   0.191057E+03   0.124773E+03   0.878101E-03   0.901018E+01   0.980462E+01   0.545194E+01   0.646205E+01   0.662516E+02  -0.959839E+01   0.000000E+00   0.758500E+02  -0.151700E+03
