a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.983128E+02   0.977816E+02   0.926750E+02   0.212241E-02   0.109536E+02   0.939554E+01   0.347972E+01   0.110306E+02   0.698131E+02
   0.983128E+02   0.971713E+02   0.926750E+02   0.212241E-02   0.112991E+02   0.939554E+01   0.392909E+01   0.110306E+02   0.696030E+02
   0.983128E+02   0.909721E+02   0.926750E+02   0.212241E-02   0.851568E+01   0.939554E+01   0.580690E+01   0.136623E+02   0.679990E+02
   0.983128E+02   0.805115E+02   0.135699E+03   0.250446E-02   0.851568E+01   0.106985E+02   0.383846E+01   0.130869E+02   0.678063E+02
   0.983128E+02   0.894089E+02   0.135699E+03   0.620707E-02   0.851568E+01   0.106985E+02   0.383846E+01   0.108851E+02   0.680894E+02
   0.983128E+02   0.684972E+02   0.135699E+03   0.222335E-02   0.851568E+01   0.106985E+02   0.601055E+01   0.978415E+01   0.683468E+02
   0.983128E+02   0.684972E+02   0.139290E+03   0.222335E-02   0.851568E+01   0.106985E+02   0.534031E+01   0.978415E+01   0.684226E+02
   0.983128E+02   0.684972E+02   0.137983E+03   0.952653E-02   0.851568E+01   0.101628E+02   0.453046E+01   0.798774E+01   0.663585E+02
   0.983128E+02   0.580912E+02   0.137983E+03   0.952653E-02   0.114025E+02   0.101628E+02   0.453046E+01   0.798774E+01   0.659322E+02
   0.983128E+02   0.585345E+02   0.115537E+03   0.160798E-02   0.114025E+02   0.107340E+02   0.555899E+01   0.120660E+02   0.679874E+02
   0.931058E+02   0.440267E+02   0.115537E+03   0.160798E-02   0.742320E+01   0.107340E+02   0.555899E+01   0.104155E+02   0.674352E+02
   0.931058E+02   0.440267E+02   0.115537E+03   0.184219E-02   0.123463E+02   0.107340E+02   0.612078E+01   0.164933E+02   0.638857E+02
   0.931058E+02   0.610451E+02   0.115537E+03   0.184219E-02   0.875002E+01   0.962229E+01   0.612078E+01   0.164933E+02   0.650789E+02
   0.931058E+02   0.104069E+03   0.608276E+02   0.184219E-02   0.954521E+01   0.122036E+02   0.626036E+01   0.164933E+02   0.643220E+02
   0.101786E+03   0.959758E+02   0.733694E+02   0.309794E-02   0.706741E+01   0.122036E+02   0.331510E+01   0.165823E+02   0.646080E+02
   0.101786E+03   0.104638E+03   0.695144E+02   0.283738E-02   0.102046E+02   0.122036E+02   0.331510E+01   0.165823E+02   0.657330E+02
   0.101786E+03   0.109159E+03   0.837833E+02   0.407734E-02   0.102046E+02   0.122036E+02   0.331510E+01   0.884153E+01   0.691434E+02
   0.101786E+03   0.112557E+03   0.120724E+03   0.407734E-02   0.102046E+02   0.959771E+01   0.463893E+01   0.884153E+01   0.689883E+02
   0.101786E+03   0.943506E+02   0.137759E+03   0.407734E-02   0.102046E+02   0.959771E+01   0.338867E+01   0.884153E+01   0.688348E+02
   0.101786E+03   0.943506E+02   0.136382E+03   0.784160E-02   0.123324E+02   0.959771E+01   0.338867E+01   0.109785E+02   0.669453E+02
   0.101786E+03   0.740544E+02   0.750675E+02   0.512093E-02   0.123324E+02   0.959771E+01   0.167298E+01   0.109785E+02   0.687831E+02
   0.101786E+03   0.661408E+02   0.750675E+02   0.512093E-02   0.123324E+02   0.959771E+01   0.339061E+01   0.109785E+02   0.688168E+02
   0.101786E+03   0.822196E+02   0.644784E+02   0.312184E-02   0.123324E+02   0.958085E+01   0.441778E+01   0.972371E+01   0.691695E+02
   0.101786E+03   0.981286E+02   0.847553E+02   0.768246E-03   0.518687E+01   0.860770E+01   0.441778E+01   0.972371E+01   0.652816E+02
   0.101786E+03   0.101169E+03   0.847553E+02   0.768246E-03   0.518687E+01   0.860770E+01   0.355546E+01   0.898275E+01   0.654132E+02
   0.101786E+03   0.754928E+02   0.847553E+02   0.942202E-03   0.107753E+02   0.860770E+01   0.139806E+01   0.140303E+02   0.680264E+02
   0.101240E+03   0.722128E+02   0.847553E+02   0.942202E-03   0.107753E+02   0.860770E+01   0.273902E+01   0.718187E+01   0.692288E+02
   0.100052E+03   0.767122E+02   0.847553E+02   0.202373E-02   0.107753E+02   0.860770E+01   0.273902E+01   0.718187E+01   0.692790E+02
   0.100052E+03   0.586576E+02   0.879334E+02   0.202373E-02   0.107753E+02   0.947016E+01   0.366677E+01   0.104417E+02   0.700268E+02
   0.100052E+03   0.586576E+02   0.879334E+02   0.202373E-02   0.107753E+02   0.824529E+01   0.413620E+01   0.104417E+02   0.696098E+02
   0.100052E+03   0.374954E+02   0.879334E+02   0.445394E-02   0.108854E+02   0.824529E+01   0.376930E+01   0.130132E+02   0.677782E+02
   0.100052E+03   0.374954E+02   0.423788E+02   0.370131E-02   0.877238E+01   0.102192E+02   0.376930E+01   0.103054E+02   0.693859E+02
   0.100052E+03   0.404572E+02   0.423788E+02   0.370131E-02   0.766964E+01   0.721320E+01   0.335926E+01   0.103054E+02   0.679157E+02
   0.100052E+03   0.275058E+02   0.485026E+02   0.265379E-02   0.653877E+01   0.721320E+01   0.287796E+01   0.114992E+02   0.672542E+02
   0.100052E+03   0.275058E+02   0.352138E+02   0.265379E-02   0.653877E+01   0.721320E+01   0.303341E+01   0.106112E+02   0.665034E+02
   0.100052E+03   0.275058E+02   0.352138E+02   0.788073E-02   0.783370E+01   0.718114E+01   0.303341E+01   0.106112E+02   0.665004E+02
   0.104891E+03   0.275058E+02   0.352138E+02   0.988878E-02   0.783370E+01   0.110540E+02   0.313086E+01   0.106112E+02   0.655962E+02
   0.995668E+02   0.301641E+02   0.352138E+02   0.988878E-02   0.965989E+01   0.110540E+02   0.842201E+00   0.106112E+02   0.670085E+02
   0.101049E+03   0.241480E+02   0.352138E+02   0.224861E-02   0.922433E+01   0.110540E+02   0.415869E+01   0.106112E+02   0.690328E+02
   0.101049E+03   0.241480E+02   0.614629E+02   0.224861E-02   0.922433E+01   0.110540E+02   0.455561E+01   0.106112E+02   0.696590E+02
   0.101049E+03   0.241480E+02   0.614629E+02   0.243586E-02   0.922433E+01   0.110540E+02   0.529522E+01   0.106112E+02   0.694486E+02
   0.101049E+03   0.241480E+02   0.614629E+02   0.243586E-02   0.865135E+01   0.132418E+02   0.529522E+01   0.897466E+01   0.683565E+02
   0.101049E+03   0.241480E+02   0.614629E+02   0.281513E-02   0.865135E+01   0.788212E+01   0.454795E+01   0.105217E+02   0.692437E+02
   0.101049E+03   0.241480E+02   0.614629E+02   0.281513E-02   0.865135E+01   0.111979E+02   0.255101E+01   0.881796E+01   0.699270E+02
   0.101049E+03   0.241480E+02   0.614629E+02   0.281513E-02   0.865135E+01   0.111979E+02   0.255101E+01   0.881796E+01   0.699270E+02
   0.101049E+03   0.241480E+02   0.758690E+02   0.281513E-02   0.865135E+01   0.111979E+02   0.324448E+01   0.952185E+01   0.691886E+02
   0.995688E+02   0.308285E+02   0.330699E+02   0.528179E-02   0.865135E+01   0.116419E+02   0.416558E+01   0.952185E+01   0.676120E+02
   0.995688E+02   0.308285E+02   0.330699E+02   0.528179E-02   0.742043E+01   0.983064E+01   0.247891E+01   0.952185E+01   0.678081E+02
   0.995688E+02   0.443100E+02   0.330699E+02   0.431746E-02   0.125616E+02   0.983064E+01   0.247891E+01   0.134069E+02   0.660732E+02
   0.995688E+02   0.355906E+02   0.797476E+02   0.431746E-02   0.944972E+01   0.983064E+01   0.174349E+01   0.957485E+01   0.701777E+02
   0.995202E+02   0.288332E+02   0.797476E+02   0.431746E-02   0.113722E+02   0.983064E+01   0.174349E+01   0.150641E+02   0.670230E+02
   0.995202E+02   0.288332E+02   0.512892E+02   0.307562E-03   0.113722E+02   0.983064E+01   0.128946E+01   0.158546E+02   0.674888E+02
   0.995202E+02   0.205021E+02   0.512892E+02   0.320674E-02   0.172882E+02   0.101651E+02   0.128946E+01   0.158546E+02   0.632145E+02
   0.994618E+02   0.979526E+01   0.512892E+02   0.230513E-02   0.100387E+02   0.101651E+02   0.128946E+01   0.121292E+02   0.696975E+02
   0.994618E+02   0.979526E+01   0.512892E+02   0.230513E-02   0.108233E+02   0.874690E+01   0.128946E+01   0.129910E+02   0.690149E+02
   0.983549E+02   0.693693E+01   0.512892E+02   0.107418E-02   0.876018E+01   0.784929E+01   0.319450E+01   0.830327E+01   0.689855E+02
   0.985935E+02   0.248584E+02   0.512892E+02   0.753043E-02   0.876018E+01   0.101666E+02   0.319450E+01   0.830327E+01   0.687204E+02
   0.985935E+02   0.248584E+02   0.512892E+02   0.753043E-02   0.109429E+02   0.820471E+01   0.237903E+01   0.830327E+01   0.684755E+02
   0.985935E+02   0.202538E+02   0.512892E+02   0.770535E-02   0.109429E+02   0.115234E+02   0.566957E+01   0.830327E+01   0.675707E+02
   0.985935E+02   0.412798E+02   0.512892E+02   0.235583E-04   0.109429E+02   0.100991E+02   0.523167E+01   0.830327E+01   0.694333E+02
   0.985935E+02   0.593422E+02   0.512892E+02   0.382466E-02   0.109429E+02   0.100991E+02   0.436156E+01   0.122953E+02   0.685116E+02
   0.985935E+02   0.426901E+02   0.512892E+02   0.431046E-02   0.867092E+01   0.107583E+02   0.450341E+01   0.122953E+02   0.685591E+02
   0.985935E+02   0.774508E+02   0.633920E+02   0.431046E-02   0.867092E+01   0.107583E+02   0.327412E+01   0.124831E+02   0.688217E+02
   0.985935E+02   0.963506E+02   0.692245E+02   0.431046E-02   0.102356E+02   0.127920E+02   0.327412E+01   0.124831E+02   0.680622E+02
   0.985935E+02   0.576526E+02   0.772083E+02   0.643662E-02   0.109503E+02   0.127920E+02   0.327412E+01   0.124831E+02   0.674335E+02
   0.985935E+02   0.339437E+02   0.772083E+02   0.599705E-02   0.113424E+02   0.146187E+02   0.430722E+01   0.100400E+02   0.666087E+02
   0.985935E+02   0.613491E+02   0.772083E+02   0.692677E-02   0.575702E+01   0.146187E+02   0.278247E+01   0.100400E+02   0.639571E+02
   0.985935E+02   0.583731E+02   0.625781E+02   0.504191E-02   0.575702E+01   0.138009E+02   0.391527E+01   0.124791E+02   0.639775E+02
   0.985935E+02   0.736076E+02   0.822450E+02   0.504191E-02   0.728510E+01   0.117868E+02   0.459010E+01   0.124791E+02   0.672612E+02
   0.985935E+02   0.114085E+03   0.127745E+03   0.504191E-02   0.728510E+01   0.157062E+02   0.498866E+01   0.124791E+02   0.640355E+02
   0.985935E+02   0.111147E+03   0.112008E+03   0.303937E-02   0.728510E+01   0.121652E+02   0.652192E+01   0.726910E+01   0.665410E+02
   0.928226E+02   0.130306E+03   0.112008E+03   0.303937E-02   0.728510E+01   0.110155E+02   0.102785E+02   0.726910E+01   0.661031E+02
   0.928226E+02   0.150396E+03   0.114047E+03   0.303937E-02   0.728510E+01   0.688153E+01   0.102785E+02   0.110823E+02   0.655841E+02
   0.787589E+02   0.119472E+03   0.873812E+02   0.303937E-02   0.864004E+01   0.688153E+01   0.113705E+02   0.110823E+02   0.648095E+02
   0.923542E+02   0.964937E+02   0.873812E+02   0.303937E-02   0.988158E+01   0.688153E+01   0.135169E+02   0.110823E+02   0.663433E+02
   0.119689E+03   0.154894E+03   0.139176E+03   0.302731E-02   0.895457E+01   0.891148E+01   0.157338E+02   0.110823E+02   0.646763E+02
   0.851268E+02   0.152699E+03   0.139176E+03   0.413585E-02   0.895457E+01   0.891148E+01   0.167272E+02   0.123397E+02   0.657802E+02
   0.956687E+02   0.148674E+03   0.152700E+03   0.413585E-02   0.695467E+01   0.891148E+01   0.200322E+02   0.135159E+02   0.632114E+02
   0.727303E+02   0.136039E+03   0.324465E+03   0.413585E-02   0.114561E+02   0.891148E+01   0.168753E+02   0.124921E+02   0.646525E+02
   0.727303E+02   0.100223E+03   0.337097E+03   0.413585E-02   0.856189E+01   0.891148E+01   0.160475E+02   0.124921E+02   0.650663E+02
   0.722805E+02   0.100223E+03   0.392949E+03   0.413585E-02   0.856189E+01   0.737269E+01   0.162003E+02   0.124921E+02   0.642033E+02
   0.767167E+02   0.903000E+02   0.390266E+03   0.963140E-02   0.856189E+01   0.737269E+01   0.170158E+02   0.124921E+02   0.625804E+02
   0.767167E+02   0.681159E+02   0.335699E+03   0.928579E-02   0.856189E+01   0.956710E+01   0.165010E+02   0.124921E+02   0.636928E+02
   0.767167E+02   0.972747E+02   0.281075E+03   0.928579E-02   0.856189E+01   0.956710E+01   0.182840E+02   0.106285E+02   0.643147E+02
   0.743680E+02   0.949299E+02   0.426161E+03   0.928579E-02   0.856189E+01   0.956710E+01   0.201224E+02   0.106285E+02   0.641006E+02
   0.743680E+02   0.120859E+03   0.431646E+03   0.928579E-02   0.856189E+01   0.956710E+01   0.215719E+02   0.934063E+01   0.639971E+02
   0.743680E+02   0.103907E+03   0.431646E+03   0.564935E-02   0.118020E+02   0.109409E+02   0.211753E+02   0.977502E+01   0.648603E+02
   0.743680E+02   0.724320E+02   0.430816E+03   0.564935E-02   0.924772E+01   0.799071E+01   0.219921E+02   0.835445E+01   0.649917E+02
   0.743680E+02   0.746516E+02   0.380982E+03   0.638965E-02   0.924772E+01   0.799071E+01   0.232474E+02   0.835445E+01   0.647137E+02
   0.743680E+02   0.828961E+02   0.427277E+03   0.638965E-02   0.924772E+01   0.799071E+01   0.231724E+02   0.802646E+01   0.645013E+02
   0.743680E+02   0.828961E+02   0.435446E+03   0.638965E-02   0.910906E+01   0.799071E+01   0.244855E+02   0.802646E+01   0.643835E+02
   0.769768E+02   0.771369E+02   0.435446E+03   0.638965E-02   0.910906E+01   0.799071E+01   0.254317E+02   0.802646E+01   0.642694E+02
   0.769768E+02   0.771369E+02   0.406583E+03   0.109988E-01   0.910906E+01   0.799071E+01   0.266824E+02   0.802646E+01   0.623196E+02
   0.820147E+02   0.909353E+02   0.406583E+03   0.109988E-01   0.123497E+02   0.799071E+01   0.236662E+02   0.802646E+01   0.616815E+02
   0.575734E+02   0.778854E+02   0.394073E+03   0.109988E-01   0.149728E+02   0.799071E+01   0.236456E+02   0.802646E+01   0.594287E+02
   0.639120E+02   0.484859E+02   0.394073E+03   0.378074E-02   0.882307E+01   0.799071E+01   0.254431E+02   0.802646E+01   0.648979E+02
   0.639120E+02   0.321363E+02   0.428099E+03   0.378074E-02   0.922022E+01   0.799071E+01   0.245187E+02   0.136638E+02   0.634957E+02
   0.639120E+02   0.463633E+02   0.423901E+03   0.378074E-02   0.922022E+01   0.799071E+01   0.207404E+02   0.914477E+01   0.653897E+02
   0.639120E+02   0.402253E+02   0.432537E+03   0.569570E-02   0.922022E+01   0.799071E+01   0.228406E+02   0.914477E+01   0.648274E+02
   0.639120E+02   0.598903E+02   0.432537E+03   0.647320E-02   0.922022E+01   0.110371E+02   0.225443E+02   0.106535E+02   0.647730E+02
   0.675623E+02   0.598903E+02   0.328913E+03   0.804396E-02   0.922022E+01   0.110371E+02   0.228003E+02   0.106535E+02   0.643939E+02
   0.716620E+02   0.598903E+02   0.328913E+03   0.804396E-02   0.922022E+01   0.131039E+02   0.233070E+02   0.970698E+01   0.636216E+02
   0.716620E+02   0.497035E+02   0.463238E+03   0.804396E-02   0.969409E+01   0.131039E+02   0.226196E+02   0.970698E+01   0.635389E+02
   0.716620E+02   0.497035E+02   0.410548E+03   0.804396E-02   0.969409E+01   0.118139E+02   0.215313E+02   0.970698E+01   0.643010E+02
   0.716620E+02   0.507968E+02   0.440782E+03   0.804396E-02   0.969409E+01   0.766636E+01   0.211457E+02   0.970698E+01   0.642034E+02
   0.738810E+02   0.507968E+02   0.289277E+03   0.804396E-02   0.969409E+01   0.105950E+02   0.226536E+02   0.870021E+01   0.646115E+02
   0.738810E+02   0.507968E+02   0.321538E+03   0.804396E-02   0.969409E+01   0.827989E+01   0.242331E+02   0.112461E+02   0.641362E+02
   0.738810E+02   0.507968E+02   0.340052E+03   0.804396E-02   0.969409E+01   0.827989E+01   0.238090E+02   0.112461E+02   0.641530E+02
   0.738810E+02   0.507968E+02   0.376924E+03   0.804396E-02   0.906495E+01   0.827989E+01   0.236376E+02   0.112461E+02   0.640946E+02
   0.738810E+02   0.647974E+02   0.303861E+03   0.804396E-02   0.906495E+01   0.127744E+02   0.233050E+02   0.849797E+01   0.636162E+02
   0.738810E+02   0.647974E+02   0.196712E+03   0.811297E-02   0.138692E+02   0.127744E+02   0.209140E+02   0.891427E+01   0.623019E+02
   0.738810E+02   0.685040E+02   0.172035E+03   0.811297E-02   0.815901E+01   0.127744E+02   0.236067E+02   0.891427E+01   0.635031E+02
   0.780178E+02   0.756315E+02   0.256825E+03   0.811297E-02   0.815901E+01   0.127744E+02   0.236508E+02   0.891427E+01   0.633531E+02
   0.806037E+02   0.662109E+02   0.256825E+03   0.811297E-02   0.815901E+01   0.147918E+02   0.228713E+02   0.100318E+02   0.620521E+02
   0.806037E+02   0.662109E+02   0.222289E+03   0.811297E-02   0.121130E+02   0.853178E+01   0.228404E+02   0.100318E+02   0.639322E+02
   0.840584E+02   0.645578E+02   0.239567E+03   0.811297E-02   0.121130E+02   0.107496E+02   0.222124E+02   0.100318E+02   0.637738E+02
   0.840584E+02   0.639841E+02   0.245649E+03   0.631212E-03   0.729845E+01   0.113300E+02   0.218359E+02   0.895703E+01   0.648909E+02
   0.840584E+02   0.620540E+02   0.245649E+03   0.631212E-03   0.701155E+01   0.845373E+01   0.219819E+02   0.895703E+01   0.646866E+02
   0.840584E+02   0.620540E+02   0.247167E+03   0.376443E-02   0.701155E+01   0.916831E+01   0.197422E+02   0.102847E+02   0.647444E+02
   0.739851E+02   0.620540E+02   0.239522E+03   0.831946E-02   0.701155E+01   0.916831E+01   0.174368E+02   0.775198E+01   0.632421E+02
   0.739851E+02   0.862980E+02   0.334993E+03   0.831946E-02   0.779177E+01   0.916831E+01   0.176643E+02   0.109763E+02   0.641779E+02
   0.739851E+02   0.833255E+02   0.358010E+03   0.831946E-02   0.774175E+01   0.916831E+01   0.196175E+02   0.109763E+02   0.640732E+02
   0.760507E+02   0.987224E+02   0.341003E+03   0.840953E-02   0.736215E+01   0.916831E+01   0.213897E+02   0.109763E+02   0.635964E+02
   0.734865E+02   0.142228E+03   0.199394E+03   0.409253E-02   0.736215E+01   0.916831E+01   0.218842E+02   0.109763E+02   0.647612E+02
   0.606256E+02   0.148819E+03   0.247614E+03   0.145744E-02   0.736215E+01   0.101844E+02   0.184334E+02   0.869775E+01   0.644525E+02
   0.707961E+02   0.160176E+03   0.213401E+03   0.145744E-02   0.736215E+01   0.101844E+02   0.193319E+02   0.821893E+01   0.649613E+02
   0.707961E+02   0.125658E+03   0.127296E+03   0.145744E-02   0.121152E+02   0.101844E+02   0.159188E+02   0.821893E+01   0.653002E+02
   0.100249E+03   0.172610E+03   0.133366E+03   0.145744E-02   0.128726E+02   0.101844E+02   0.136257E+02   0.712663E+01   0.651935E+02
   0.100249E+03   0.172610E+03   0.139526E+03   0.145744E-02   0.101744E+02   0.964837E+01   0.140545E+02   0.712663E+01   0.660852E+02
   0.878891E+02   0.181697E+03   0.139526E+03   0.145744E-02   0.826323E+01   0.964837E+01   0.149553E+02   0.712663E+01   0.658018E+02
   0.821016E+02   0.166165E+03   0.183330E+03   0.145744E-02   0.859771E+01   0.114149E+02   0.162627E+02   0.712663E+01   0.650820E+02
   0.689364E+02   0.201823E+03   0.124181E+03   0.145744E-02   0.951047E+01   0.114149E+02   0.168461E+02   0.103429E+02   0.654684E+02
   0.830930E+02   0.216055E+03   0.221381E+03   0.145744E-02   0.951047E+01   0.114617E+02   0.151744E+02   0.103429E+02   0.659177E+02
   0.941218E+02   0.206842E+03   0.252249E+03   0.145744E-02   0.839108E+01   0.114617E+02   0.151744E+02   0.772297E+01   0.649465E+02
   0.887639E+02   0.215412E+03   0.294763E+03   0.363434E-02   0.839108E+01   0.868804E+01   0.155372E+02   0.117071E+02   0.650615E+02
   0.887639E+02   0.201514E+03   0.427495E+03   0.363434E-02   0.117490E+02   0.868804E+01   0.160696E+02   0.116141E+02   0.647662E+02
   0.849572E+02   0.203432E+03   0.453503E+03   0.363434E-02   0.120967E+02   0.868804E+01   0.152080E+02   0.116141E+02   0.646903E+02
   0.979356E+02   0.183224E+03   0.462413E+03   0.119809E-02   0.120967E+02   0.868804E+01   0.156459E+02   0.597982E+01   0.622588E+02
   0.979356E+02   0.170164E+03   0.502497E+03   0.119809E-02   0.120967E+02   0.868804E+01   0.165050E+02   0.597982E+01   0.621492E+02
   0.995434E+02   0.170164E+03   0.467869E+03   0.119809E-02   0.827234E+01   0.868804E+01   0.145636E+02   0.597982E+01   0.627458E+02
   0.103968E+03   0.167731E+03   0.434783E+03   0.119809E-02   0.827234E+01   0.872330E+01   0.148312E+02   0.597982E+01   0.622917E+02
   0.103968E+03   0.139139E+03   0.363676E+03   0.119809E-02   0.992992E+01   0.872330E+01   0.146298E+02   0.969464E+01   0.653707E+02
   0.103968E+03   0.138076E+03   0.412691E+03   0.119809E-02   0.106469E+02   0.872330E+01   0.129756E+02   0.928837E+01   0.655223E+02
   0.760424E+02   0.125866E+03   0.389754E+03   0.119809E-02   0.103037E+02   0.872330E+01   0.129756E+02   0.117275E+02   0.657936E+02
   0.760424E+02   0.108440E+03   0.430541E+03   0.119809E-02   0.103717E+02   0.115116E+02   0.106801E+02   0.117275E+02   0.651700E+02
   0.849280E+02   0.796126E+02   0.274396E+03   0.349514E-02   0.103717E+02   0.916979E+01   0.705412E+01   0.108320E+02   0.661217E+02
   0.849280E+02   0.796126E+02   0.319954E+03   0.376074E-02   0.103717E+02   0.100713E+02   0.742110E+01   0.108320E+02   0.661652E+02
   0.876550E+02   0.796126E+02   0.494704E+03   0.288023E-02   0.103717E+02   0.100713E+02   0.858694E+01   0.108320E+02   0.666430E+02
   0.876550E+02   0.796126E+02   0.413737E+03   0.289598E-02   0.104679E+02   0.100713E+02   0.130984E+02   0.108320E+02   0.664392E+02
   0.876550E+02   0.796126E+02   0.501676E+03   0.246481E-02   0.104679E+02   0.100713E+02   0.147185E+02   0.108320E+02   0.662080E+02
   0.876550E+02   0.796126E+02   0.393786E+03   0.134298E-02   0.104679E+02   0.100713E+02   0.122803E+02   0.108320E+02   0.666995E+02
   0.876550E+02   0.796126E+02   0.380473E+03   0.134298E-02   0.112985E+02   0.115023E+02   0.140080E+02   0.108320E+02   0.659118E+02
   0.876550E+02   0.106518E+03   0.389542E+03   0.134298E-02   0.970475E+01   0.115023E+02   0.140080E+02   0.782675E+01   0.659518E+02
   0.880252E+02   0.101865E+03   0.384434E+03   0.134298E-02   0.970475E+01   0.115023E+02   0.140690E+02   0.782675E+01   0.659397E+02
   0.880252E+02   0.770079E+02   0.362615E+03   0.134298E-02   0.970475E+01   0.115023E+02   0.163642E+02   0.104510E+02   0.660176E+02
   0.880252E+02   0.770079E+02   0.389878E+03   0.134298E-02   0.708788E+01   0.115023E+02   0.131926E+02   0.109766E+02   0.650835E+02
   0.795580E+02   0.852272E+02   0.390741E+03   0.391007E-02   0.708788E+01   0.115023E+02   0.148960E+02   0.109766E+02   0.647412E+02
   0.795580E+02   0.678931E+02   0.460080E+03   0.391007E-02   0.127581E+02   0.115023E+02   0.140106E+02   0.109766E+02   0.648259E+02
   0.795580E+02   0.678931E+02   0.463711E+03   0.120715E-02   0.127581E+02   0.118153E+02   0.140106E+02   0.109766E+02   0.650505E+02
   0.795580E+02   0.678931E+02   0.420396E+03   0.120715E-02   0.813331E+01   0.116619E+02   0.141028E+02   0.109766E+02   0.658240E+02
   0.743616E+02   0.698020E+02   0.363549E+03   0.725110E-02   0.105398E+02   0.116619E+02   0.140733E+02   0.109766E+02   0.645771E+02
   0.743616E+02   0.698020E+02   0.263813E+03   0.174078E-02   0.856512E+01   0.105789E+02   0.158480E+02   0.109766E+02   0.662872E+02
   0.743616E+02   0.781770E+02   0.293631E+03   0.174078E-02   0.766670E+01   0.944030E+01   0.190810E+02   0.109766E+02   0.658195E+02
   0.615086E+02   0.475506E+02   0.293631E+03   0.174078E-02   0.119969E+02   0.779074E+01   0.205137E+02   0.109766E+02   0.645926E+02
   0.573371E+02   0.571329E+02   0.409514E+03   0.911096E-02   0.871811E+01   0.779074E+01   0.190203E+02   0.109766E+02   0.623523E+02
   0.573371E+02   0.571329E+02   0.412936E+03   0.385801E-02   0.871811E+01   0.779074E+01   0.186887E+02   0.109766E+02   0.640311E+02
   0.648519E+02   0.112312E+03   0.422153E+03   0.366394E-02   0.149351E+02   0.888272E+01   0.182066E+02   0.109766E+02   0.629568E+02
   0.752877E+02   0.118019E+03   0.450619E+03   0.891205E-02   0.149351E+02   0.888272E+01   0.192126E+02   0.119945E+02   0.613572E+02
   0.991537E+02   0.131437E+03   0.474812E+03   0.807200E-02   0.105323E+02   0.888272E+01   0.194639E+02   0.119945E+02   0.631417E+02
   0.991537E+02   0.131437E+03   0.445287E+03   0.807200E-02   0.155927E+02   0.914026E+01   0.207798E+02   0.119945E+02   0.601988E+02
   0.809880E+02   0.131437E+03   0.473440E+03   0.807200E-02   0.964134E+01   0.860144E+01   0.189071E+02   0.119945E+02   0.640183E+02
   0.809880E+02   0.124118E+03   0.483236E+03   0.593149E-02   0.964134E+01   0.860144E+01   0.187621E+02   0.119945E+02   0.647680E+02
   0.809880E+02   0.162572E+03   0.389392E+03   0.461317E-03   0.964134E+01   0.860144E+01   0.187621E+02   0.119945E+02   0.654984E+02
   0.757279E+02   0.179372E+03   0.351036E+03   0.461317E-03   0.105703E+02   0.860144E+01   0.219654E+02   0.108903E+02   0.654953E+02
   0.525559E+02   0.174243E+03   0.384405E+03   0.175697E-02   0.105703E+02   0.860144E+01   0.221271E+02   0.108903E+02   0.643650E+02
   0.525559E+02   0.527746E+02   0.350023E+03   0.175697E-02   0.100573E+02   0.122027E+02   0.223541E+02   0.108903E+02   0.638248E+02
   0.525559E+02   0.559918E+02   0.350023E+03   0.401457E-02   0.100573E+02   0.880791E+01   0.231806E+02   0.120958E+02   0.637238E+02
   0.656252E+02   0.830921E+02   0.319562E+03   0.401457E-02   0.100573E+02   0.880791E+01   0.243849E+02   0.120958E+02   0.650688E+02
   0.652628E+02   0.700043E+02   0.252654E+03   0.401457E-02   0.843927E+01   0.880791E+01   0.243849E+02   0.982392E+01   0.655749E+02
   0.652628E+02   0.920127E+02   0.263088E+03   0.523908E-02   0.843927E+01   0.993219E+01   0.252979E+02   0.982392E+01   0.652335E+02
   0.652628E+02   0.145704E+03   0.239509E+03   0.316874E-02   0.701099E+01   0.993219E+01   0.226936E+02   0.982392E+01   0.644938E+02
   0.652628E+02   0.998002E+02   0.211618E+03   0.241124E-03   0.701099E+01   0.993219E+01   0.238417E+02   0.982392E+01   0.649483E+02
   0.652628E+02   0.134200E+03   0.241257E+03   0.215294E-02   0.120836E+02   0.144136E+02   0.214064E+02   0.982392E+01   0.632573E+02
   0.744631E+02   0.976385E+02   0.232584E+03   0.215294E-02   0.120836E+02   0.111396E+02   0.250206E+02   0.982392E+01   0.652826E+02
   0.744631E+02   0.585886E+02   0.135498E+03   0.215294E-02   0.120836E+02   0.876766E+01   0.244715E+02   0.982392E+01   0.657407E+02
   0.821903E+02   0.823806E+02   0.860494E+02   0.215294E-02   0.806367E+01   0.876766E+01   0.244715E+02   0.997872E+01   0.659461E+02
   0.856845E+02   0.555247E+02   0.963559E+02   0.215294E-02   0.973861E+01   0.876766E+01   0.307250E+02   0.997872E+01   0.659800E+02
   0.856845E+02   0.936771E+02   0.505477E+02   0.180344E-02   0.973861E+01   0.102780E+02   0.336730E+02   0.997872E+01   0.639957E+02
   0.856845E+02   0.994892E+02   0.666149E+02   0.660421E-03   0.973861E+01   0.102780E+02   0.353783E+02   0.997872E+01   0.650394E+02
   0.902826E+02   0.101294E+03   0.755913E+02   0.351728E-02   0.973861E+01   0.812562E+01   0.351913E+02   0.997872E+01   0.648847E+02
