a0_min_glass  a0_flood_wood a0_flood_gras Y1_intercept  Y2_intercept  Y3_intercept  Y4_intercept  Y5_intercept  LogPost       
  0.625695E+02  0.570773E+02  0.398347E+03  0.137803E-02  0.107282E+02  0.102093E+02  0.157041E+01  0.680560E+01  0.128307E+03
  0.625695E+02  0.570773E+02  0.398347E+03  0.137803E-02  0.976117E+01  0.996563E+01  0.141631E+01  0.775842E+01  0.129307E+03
  0.625695E+02  0.570773E+02  0.400209E+03  0.137803E-02  0.976117E+01  0.109846E+02  0.213445E+01  0.806721E+01  0.129458E+03
  0.625695E+02  0.577817E+02  0.387185E+03  0.137803E-02  0.947507E+01  0.121661E+02  0.226532E+01  0.806721E+01  0.130050E+03
  0.625695E+02  0.556788E+02  0.375472E+03  0.137803E-02  0.947507E+01  0.121661E+02  0.226627E+01  0.807388E+01  0.130385E+03
  0.625695E+02  0.616179E+02  0.368091E+03  0.137803E-02  0.718406E+01  0.102219E+02  0.231541E+01  0.770883E+01  0.130313E+03
  0.625695E+02  0.616179E+02  0.344272E+03  0.137803E-02  0.106295E+02  0.102219E+02  0.251443E+01  0.767052E+01  0.132178E+03
  0.625695E+02  0.636157E+02  0.347375E+03  0.137803E-02  0.106295E+02  0.125927E+02  0.249390E+01  0.777154E+01  0.130726E+03
  0.625695E+02  0.560778E+02  0.347375E+03  0.137803E-02  0.124854E+02  0.112698E+02  0.271665E+01  0.777154E+01  0.131185E+03
  0.625695E+02  0.560778E+02  0.332430E+03  0.137803E-02  0.129696E+02  0.112698E+02  0.178844E+01  0.777154E+01  0.131007E+03
  0.625695E+02  0.612419E+02  0.354461E+03  0.137803E-02  0.149792E+02  0.123207E+02  0.221512E+01  0.870353E+01  0.129335E+03
  0.625695E+02  0.612419E+02  0.323027E+03  0.137803E-02  0.173811E+02  0.150535E+02  0.245859E+01  0.810527E+01  0.126013E+03
  0.625695E+02  0.612419E+02  0.346498E+03  0.137803E-02  0.165188E+02  0.150535E+02  0.239409E+01  0.827257E+01  0.126517E+03
  0.625695E+02  0.629173E+02  0.340178E+03  0.163158E-02  0.165188E+02  0.150535E+02  0.185979E+01  0.816084E+01  0.126599E+03
  0.625695E+02  0.629173E+02  0.340178E+03  0.163158E-02  0.136726E+02  0.137074E+02  0.109135E+01  0.831481E+01  0.129222E+03
  0.625695E+02  0.629173E+02  0.336738E+03  0.163158E-02  0.108313E+02  0.137074E+02  0.392273E+00  0.764267E+01  0.128481E+03
  0.625695E+02  0.629173E+02  0.346004E+03  0.163158E-02  0.108313E+02  0.122846E+02  0.392273E+00  0.780197E+01  0.129276E+03
  0.625695E+02  0.629173E+02  0.351706E+03  0.163158E-02  0.122565E+02  0.135151E+02  0.339442E+00  0.780197E+01  0.127555E+03
  0.625695E+02  0.620799E+02  0.355843E+03  0.163158E-02  0.870797E+01  0.120724E+02  0.339442E+00  0.741576E+01  0.128743E+03
  0.622821E+02  0.676466E+02  0.341384E+03  0.163158E-02  0.868113E+01  0.120724E+02  0.339442E+00  0.743488E+01  0.127433E+03
  0.622821E+02  0.676466E+02  0.341384E+03  0.163158E-02  0.884907E+01  0.108213E+02  0.339442E+00  0.685592E+01  0.127350E+03
  0.622821E+02  0.641401E+02  0.352050E+03  0.163158E-02  0.884907E+01  0.101720E+02  0.928892E+00  0.674585E+01  0.130146E+03
  0.622821E+02  0.595511E+02  0.343998E+03  0.163158E-02  0.113786E+02  0.114677E+02  0.928892E+00  0.704531E+01  0.130698E+03
  0.622821E+02  0.595511E+02  0.327802E+03  0.168156E-02  0.100529E+02  0.114677E+02  0.649096E+00  0.723798E+01  0.130681E+03
  0.626990E+02  0.676456E+02  0.307695E+03  0.168156E-02  0.947570E+01  0.114677E+02  0.649096E+00  0.723920E+01  0.129012E+03
  0.626990E+02  0.638044E+02  0.307695E+03  0.168156E-02  0.947570E+01  0.103919E+02  0.649096E+00  0.761962E+01  0.130834E+03
  0.636876E+02  0.638044E+02  0.289855E+03  0.182172E-02  0.848719E+01  0.116910E+02  0.446062E+00  0.783983E+01  0.128959E+03
  0.636876E+02  0.578233E+02  0.294033E+03  0.182172E-02  0.881239E+01  0.818465E+01  0.108599E+01  0.746323E+01  0.131353E+03
  0.636876E+02  0.598411E+02  0.302252E+03  0.182172E-02  0.903551E+01  0.913406E+01  0.126504E+01  0.746323E+01  0.131805E+03
  0.636876E+02  0.553177E+02  0.279085E+03  0.182172E-02  0.877380E+01  0.113224E+02  0.203555E+01  0.918363E+01  0.132285E+03
  0.636876E+02  0.581136E+02  0.276738E+03  0.182172E-02  0.953374E+01  0.970949E+01  0.236182E+01  0.917443E+01  0.132830E+03
  0.636876E+02  0.581136E+02  0.275747E+03  0.182172E-02  0.953374E+01  0.979572E+01  0.282358E+01  0.956262E+01  0.132887E+03
  0.636876E+02  0.617323E+02  0.280424E+03  0.182172E-02  0.953374E+01  0.999614E+01  0.215537E+01  0.911869E+01  0.132433E+03
  0.636876E+02  0.617323E+02  0.280424E+03  0.182172E-02  0.953374E+01  0.999614E+01  0.134701E+01  0.851749E+01  0.131924E+03
  0.636876E+02  0.621180E+02  0.304633E+03  0.182172E-02  0.104026E+02  0.891353E+01  0.734702E+00  0.817290E+01  0.131138E+03
  0.636876E+02  0.627620E+02  0.275616E+03  0.182172E-02  0.111102E+02  0.102151E+02  0.121012E+01  0.767588E+01  0.130717E+03
  0.636876E+02  0.595244E+02  0.275616E+03  0.182172E-02  0.123500E+02  0.899875E+01  0.121012E+01  0.761261E+01  0.130683E+03
  0.632082E+02  0.595244E+02  0.291102E+03  0.182172E-02  0.123156E+02  0.972994E+01  0.123884E+01  0.742234E+01  0.130978E+03
  0.632082E+02  0.595244E+02  0.291102E+03  0.182172E-02  0.100864E+02  0.972994E+01  0.123884E+01  0.742234E+01  0.131719E+03
  0.632082E+02  0.545872E+02  0.306084E+03  0.182172E-02  0.100864E+02  0.987416E+01  0.947054E+00  0.785161E+01  0.131666E+03
  0.632082E+02  0.545872E+02  0.294138E+03  0.182172E-02  0.100864E+02  0.864096E+01  0.947054E+00  0.785161E+01  0.131406E+03
  0.632082E+02  0.565016E+02  0.294138E+03  0.182172E-02  0.947766E+01  0.829418E+01  0.169188E+01  0.821053E+01  0.132370E+03
  0.632082E+02  0.533592E+02  0.298901E+03  0.182172E-02  0.108980E+02  0.829418E+01  0.118439E+01  0.865247E+01  0.131534E+03
  0.632082E+02  0.578783E+02  0.321060E+03  0.182172E-02  0.932159E+01  0.101939E+02  0.112849E+01  0.789950E+01  0.132245E+03
  0.635750E+02  0.578783E+02  0.295859E+03  0.182172E-02  0.932159E+01  0.104103E+02  0.164052E+01  0.741036E+01  0.132091E+03
  0.635750E+02  0.545546E+02  0.295859E+03  0.182172E-02  0.934989E+01  0.876903E+01  0.194361E+01  0.749847E+01  0.132003E+03
  0.635750E+02  0.524814E+02  0.273224E+03  0.171516E-02  0.965003E+01  0.876903E+01  0.200813E+01  0.835836E+01  0.131862E+03
  0.646973E+02  0.619949E+02  0.309979E+03  0.171516E-02  0.100459E+02  0.876903E+01  0.296415E+01  0.805985E+01  0.131535E+03
  0.646973E+02  0.619949E+02  0.310653E+03  0.171516E-02  0.878907E+01  0.926090E+01  0.374712E+01  0.827708E+01  0.131670E+03
  0.646973E+02  0.616263E+02  0.319235E+03  0.171516E-02  0.993320E+01  0.108770E+02  0.291468E+01  0.838958E+01  0.131539E+03
  0.646973E+02  0.606681E+02  0.322347E+03  0.171516E-02  0.993320E+01  0.870982E+01  0.277072E+01  0.802009E+01  0.131552E+03
  0.646973E+02  0.538232E+02  0.307002E+03  0.154361E-02  0.993320E+01  0.936035E+01  0.250101E+01  0.802009E+01  0.131788E+03
  0.646973E+02  0.538232E+02  0.284070E+03  0.154361E-02  0.106712E+02  0.936035E+01  0.305078E+01  0.828697E+01  0.132082E+03
  0.646973E+02  0.621222E+02  0.286323E+03  0.154361E-02  0.106712E+02  0.791923E+01  0.354904E+01  0.846574E+01  0.131235E+03
  0.646973E+02  0.614359E+02  0.279393E+03  0.154361E-02  0.111194E+02  0.772574E+01  0.360156E+01  0.846574E+01  0.131104E+03
  0.646973E+02  0.601430E+02  0.267597E+03  0.154361E-02  0.111194E+02  0.837648E+01  0.398879E+01  0.872247E+01  0.131597E+03
  0.646973E+02  0.601430E+02  0.267597E+03  0.154361E-02  0.113908E+02  0.964004E+01  0.311815E+01  0.920052E+01  0.131819E+03
  0.646973E+02  0.567458E+02  0.233757E+03  0.154361E-02  0.111362E+02  0.118841E+02  0.409763E+01  0.928419E+01  0.129655E+03
  0.646973E+02  0.522277E+02  0.233757E+03  0.154361E-02  0.110907E+02  0.112790E+02  0.336894E+01  0.920455E+01  0.129344E+03
  0.646973E+02  0.522277E+02  0.245096E+03  0.154361E-02  0.103948E+02  0.104707E+02  0.410811E+01  0.907121E+01  0.130625E+03
  0.646973E+02  0.522277E+02  0.245096E+03  0.154361E-02  0.812087E+01  0.991819E+01  0.448725E+01  0.932817E+01  0.130446E+03
  0.646973E+02  0.591655E+02  0.245096E+03  0.154361E-02  0.988197E+01  0.102639E+02  0.394191E+01  0.921565E+01  0.131135E+03
  0.646973E+02  0.521063E+02  0.249112E+03  0.220038E-02  0.133512E+02  0.102639E+02  0.359387E+01  0.812536E+01  0.127982E+03
  0.646973E+02  0.565350E+02  0.240071E+03  0.220038E-02  0.115210E+02  0.102639E+02  0.384145E+01  0.820652E+01  0.129010E+03
  0.646973E+02  0.541391E+02  0.255107E+03  0.220038E-02  0.115210E+02  0.102639E+02  0.477993E+01  0.820652E+01  0.129373E+03
  0.646973E+02  0.607906E+02  0.255107E+03  0.220038E-02  0.115210E+02  0.127284E+02  0.468183E+01  0.757859E+01  0.127836E+03
  0.646973E+02  0.595445E+02  0.251232E+03  0.220038E-02  0.851909E+01  0.909205E+01  0.500370E+01  0.757859E+01  0.129039E+03
  0.646973E+02  0.595445E+02  0.251232E+03  0.138140E-02  0.851909E+01  0.909205E+01  0.547547E+01  0.808467E+01  0.129923E+03
  0.646973E+02  0.528737E+02  0.251232E+03  0.138140E-02  0.117642E+02  0.835709E+01  0.547202E+01  0.848082E+01  0.129365E+03
  0.646973E+02  0.528737E+02  0.264177E+03  0.158783E-02  0.103711E+02  0.896351E+01  0.569739E+01  0.888531E+01  0.131717E+03
  0.646973E+02  0.528737E+02  0.280566E+03  0.158783E-02  0.728691E+01  0.113820E+02  0.568412E+01  0.105713E+02  0.130748E+03
  0.646973E+02  0.525266E+02  0.281368E+03  0.158783E-02  0.559933E+01  0.137920E+02  0.511911E+01  0.101057E+02  0.126782E+03
  0.646973E+02  0.524685E+02  0.285158E+03  0.158783E-02  0.919429E+01  0.131863E+02  0.495380E+01  0.977752E+01  0.130800E+03
  0.646973E+02  0.524685E+02  0.281857E+03  0.158783E-02  0.114366E+02  0.101022E+02  0.487132E+01  0.104871E+02  0.131577E+03
  0.646973E+02  0.612045E+02  0.290502E+03  0.158783E-02  0.105222E+02  0.955520E+01  0.528013E+01  0.100203E+02  0.132223E+03
  0.644505E+02  0.612045E+02  0.278962E+03  0.158783E-02  0.105222E+02  0.955520E+01  0.541284E+01  0.100835E+02  0.132428E+03
  0.644505E+02  0.520420E+02  0.270457E+03  0.158783E-02  0.997062E+01  0.108893E+02  0.545458E+01  0.989578E+01  0.131772E+03
  0.644505E+02  0.558525E+02  0.284250E+03  0.158783E-02  0.997062E+01  0.108893E+02  0.530547E+01  0.103842E+02  0.132895E+03
  0.644505E+02  0.565140E+02  0.297375E+03  0.158783E-02  0.997062E+01  0.849533E+01  0.500598E+01  0.102555E+02  0.133031E+03
  0.644505E+02  0.565140E+02  0.299164E+03  0.158783E-02  0.997062E+01  0.786118E+01  0.595276E+01  0.109924E+02  0.132467E+03
  0.644505E+02  0.564791E+02  0.294991E+03  0.158783E-02  0.695970E+01  0.697823E+01  0.563739E+01  0.986184E+01  0.130664E+03
  0.646109E+02  0.564791E+02  0.287238E+03  0.158783E-02  0.996172E+01  0.697823E+01  0.623457E+01  0.846533E+01  0.131478E+03
  0.646109E+02  0.564791E+02  0.324526E+03  0.158783E-02  0.996172E+01  0.696123E+01  0.680098E+01  0.846878E+01  0.130888E+03
  0.646109E+02  0.564791E+02  0.324526E+03  0.158783E-02  0.996172E+01  0.696123E+01  0.648354E+01  0.866061E+01  0.130980E+03
  0.646109E+02  0.600633E+02  0.312367E+03  0.158783E-02  0.996172E+01  0.696123E+01  0.556776E+01  0.956984E+01  0.131264E+03
  0.646109E+02  0.600633E+02  0.302796E+03  0.158783E-02  0.113767E+02  0.696123E+01  0.559598E+01  0.102753E+02  0.130991E+03
  0.632477E+02  0.631358E+02  0.292363E+03  0.158783E-02  0.118960E+02  0.901423E+01  0.529658E+01  0.107314E+02  0.132280E+03
  0.632477E+02  0.631358E+02  0.279076E+03  0.158783E-02  0.118960E+02  0.901423E+01  0.567141E+01  0.973346E+01  0.131917E+03
  0.632477E+02  0.578663E+02  0.262130E+03  0.158783E-02  0.105840E+02  0.986096E+01  0.526609E+01  0.998728E+01  0.132265E+03
  0.632477E+02  0.578663E+02  0.263514E+03  0.158783E-02  0.105840E+02  0.107659E+02  0.471571E+01  0.102924E+02  0.132206E+03
  0.632477E+02  0.578663E+02  0.296803E+03  0.158783E-02  0.105840E+02  0.108668E+02  0.485511E+01  0.103460E+02  0.133614E+03
  0.632477E+02  0.568903E+02  0.296108E+03  0.158783E-02  0.105840E+02  0.108668E+02  0.432875E+01  0.103996E+02  0.133584E+03
  0.632477E+02  0.659214E+02  0.311348E+03  0.158783E-02  0.144317E+02  0.121593E+02  0.554368E+01  0.100062E+02  0.129616E+03
  0.632477E+02  0.659214E+02  0.335576E+03  0.158783E-02  0.138396E+02  0.112278E+02  0.593975E+01  0.100062E+02  0.130198E+03
  0.632477E+02  0.692412E+02  0.297737E+03  0.158783E-02  0.129118E+02  0.114246E+02  0.531951E+01  0.102259E+02  0.129264E+03
  0.628413E+02  0.692412E+02  0.315815E+03  0.158783E-02  0.951264E+01  0.107179E+02  0.540533E+01  0.949513E+01  0.131002E+03
  0.628413E+02  0.684583E+02  0.333505E+03  0.158783E-02  0.862184E+01  0.944487E+01  0.439304E+01  0.102336E+02  0.131295E+03
  0.628413E+02  0.688931E+02  0.328885E+03  0.181485E-02  0.123981E+02  0.944487E+01  0.342847E+01  0.105537E+02  0.130418E+03
  0.628413E+02  0.688931E+02  0.305427E+03  0.181485E-02  0.134226E+02  0.789617E+01  0.276090E+01  0.105839E+02  0.129243E+03
  0.628413E+02  0.688931E+02  0.310197E+03  0.181485E-02  0.122180E+02  0.789617E+01  0.338874E+01  0.109070E+02  0.129924E+03
  0.628413E+02  0.688931E+02  0.307598E+03  0.181485E-02  0.826408E+01  0.797808E+01  0.343844E+01  0.104828E+02  0.130493E+03
  0.628413E+02  0.688931E+02  0.307471E+03  0.181485E-02  0.826408E+01  0.104411E+02  0.284706E+01  0.111135E+02  0.130636E+03
  0.628413E+02  0.688931E+02  0.330210E+03  0.181485E-02  0.914249E+01  0.103965E+02  0.290380E+01  0.104169E+02  0.131119E+03
  0.628413E+02  0.643641E+02  0.330210E+03  0.181485E-02  0.914249E+01  0.103965E+02  0.285468E+01  0.992626E+01  0.132536E+03
  0.628413E+02  0.643641E+02  0.330210E+03  0.181485E-02  0.122130E+02  0.146158E+02  0.245542E+01  0.773149E+01  0.129099E+03
  0.633612E+02  0.635939E+02  0.309461E+03  0.181485E-02  0.134352E+02  0.146639E+02  0.230308E+01  0.795503E+01  0.128586E+03
  0.632711E+02  0.686634E+02  0.319265E+03  0.181485E-02  0.129671E+02  0.147084E+02  0.287279E+01  0.709030E+01  0.126702E+03
  0.632711E+02  0.686634E+02  0.346957E+03  0.181485E-02  0.129671E+02  0.143251E+02  0.282534E+01  0.686578E+01  0.126334E+03
  0.632711E+02  0.572969E+02  0.339346E+03  0.181485E-02  0.105795E+02  0.123009E+02  0.282534E+01  0.680134E+01  0.130868E+03
  0.632495E+02  0.572969E+02  0.357480E+03  0.181485E-02  0.909829E+01  0.123009E+02  0.289211E+01  0.672755E+01  0.130437E+03
  0.644449E+02  0.572969E+02  0.357480E+03  0.247522E-02  0.105875E+02  0.820142E+01  0.292742E+01  0.696993E+01  0.126644E+03
  0.644449E+02  0.572969E+02  0.291220E+03  0.247522E-02  0.872908E+01  0.123563E+02  0.259186E+01  0.823901E+01  0.127838E+03
  0.644449E+02  0.534453E+02  0.275476E+03  0.247522E-02  0.872908E+01  0.761660E+01  0.339076E+01  0.842840E+01  0.127816E+03
  0.644449E+02  0.569182E+02  0.295160E+03  0.247522E-02  0.953679E+01  0.103001E+02  0.259112E+01  0.811104E+01  0.128622E+03
  0.644449E+02  0.569182E+02  0.315674E+03  0.247522E-02  0.913782E+01  0.879781E+01  0.293965E+01  0.735278E+01  0.127965E+03
  0.644449E+02  0.569182E+02  0.315674E+03  0.247522E-02  0.106574E+02  0.859227E+01  0.338119E+01  0.706620E+01  0.127539E+03
  0.644449E+02  0.523985E+02  0.315674E+03  0.247522E-02  0.104305E+02  0.859227E+01  0.472079E+01  0.648285E+01  0.126364E+03
  0.644449E+02  0.583597E+02  0.337739E+03  0.247522E-02  0.101743E+02  0.102896E+02  0.469837E+01  0.674257E+01  0.127050E+03
  0.644449E+02  0.571550E+02  0.303864E+03  0.247522E-02  0.101743E+02  0.102896E+02  0.379627E+01  0.674257E+01  0.127419E+03
  0.644449E+02  0.571550E+02  0.285717E+03  0.180843E-02  0.101743E+02  0.949816E+01  0.441740E+01  0.714473E+01  0.131717E+03
  0.644449E+02  0.571550E+02  0.262521E+03  0.180843E-02  0.141161E+02  0.949816E+01  0.503088E+01  0.761095E+01  0.129841E+03
  0.644449E+02  0.571550E+02  0.274444E+03  0.180843E-02  0.141161E+02  0.912186E+01  0.506411E+01  0.835971E+01  0.130548E+03
  0.644449E+02  0.526343E+02  0.278308E+03  0.180843E-02  0.141161E+02  0.105076E+02  0.569185E+01  0.835971E+01  0.129914E+03
  0.644449E+02  0.526343E+02  0.300735E+03  0.180843E-02  0.141161E+02  0.105076E+02  0.514761E+01  0.835971E+01  0.129952E+03
  0.644449E+02  0.526343E+02  0.307585E+03  0.180843E-02  0.141161E+02  0.893501E+01  0.611148E+01  0.767270E+01  0.129446E+03
  0.616631E+02  0.526469E+02  0.287715E+03  0.180843E-02  0.141161E+02  0.893501E+01  0.578328E+01  0.835596E+01  0.127845E+03
  0.633205E+02  0.526469E+02  0.329595E+03  0.180843E-02  0.122761E+02  0.893501E+01  0.652196E+01  0.896207E+01  0.131493E+03
  0.633205E+02  0.616251E+02  0.355484E+03  0.162995E-02  0.968797E+01  0.893501E+01  0.698702E+01  0.896207E+01  0.132674E+03
  0.633205E+02  0.596723E+02  0.367032E+03  0.162995E-02  0.968797E+01  0.893501E+01  0.730244E+01  0.101459E+02  0.132510E+03
  0.633205E+02  0.599093E+02  0.333456E+03  0.162995E-02  0.968797E+01  0.848573E+01  0.669852E+01  0.100620E+02  0.133447E+03
  0.633205E+02  0.599093E+02  0.307234E+03  0.162995E-02  0.103976E+02  0.112836E+02  0.724095E+01  0.100795E+02  0.133326E+03
  0.633205E+02  0.599093E+02  0.286109E+03  0.162910E-02  0.145998E+02  0.986577E+01  0.721774E+01  0.986996E+01  0.131149E+03
  0.646292E+02  0.599093E+02  0.322931E+03  0.158967E-02  0.145998E+02  0.119444E+02  0.775714E+01  0.955059E+01  0.129358E+03
  0.628487E+02  0.599093E+02  0.318703E+03  0.158967E-02  0.141739E+02  0.681202E+01  0.701442E+01  0.907910E+01  0.130450E+03
  0.628487E+02  0.583650E+02  0.298423E+03  0.112258E-02  0.124776E+02  0.681202E+01  0.756296E+01  0.811225E+01  0.127236E+03
  0.628487E+02  0.601400E+02  0.293513E+03  0.153837E-02  0.124776E+02  0.725590E+01  0.795050E+01  0.811225E+01  0.131115E+03
  0.628487E+02  0.601400E+02  0.293513E+03  0.153837E-02  0.133749E+02  0.725590E+01  0.659293E+01  0.948486E+01  0.131083E+03
  0.628487E+02  0.601400E+02  0.323924E+03  0.153837E-02  0.133749E+02  0.879694E+01  0.659293E+01  0.865521E+01  0.132299E+03
  0.628487E+02  0.532927E+02  0.323924E+03  0.153837E-02  0.130259E+02  0.879694E+01  0.543840E+01  0.770975E+01  0.131173E+03
  0.628487E+02  0.565613E+02  0.290640E+03  0.149936E-02  0.130259E+02  0.879694E+01  0.356377E+01  0.793511E+01  0.131767E+03
  0.628487E+02  0.565613E+02  0.297455E+03  0.149936E-02  0.130259E+02  0.920601E+01  0.282405E+01  0.895979E+01  0.132434E+03
  0.628487E+02  0.565613E+02  0.298717E+03  0.146825E-02  0.133993E+02  0.920601E+01  0.348222E+01  0.952011E+01  0.132278E+03
  0.628487E+02  0.565613E+02  0.280156E+03  0.146825E-02  0.133993E+02  0.920601E+01  0.386127E+01  0.990876E+01  0.131473E+03
  0.628487E+02  0.565613E+02  0.315646E+03  0.155939E-02  0.133993E+02  0.920601E+01  0.374661E+01  0.102008E+02  0.132586E+03
  0.630357E+02  0.565613E+02  0.315646E+03  0.155939E-02  0.997914E+01  0.959681E+01  0.454864E+01  0.113196E+02  0.133744E+03
  0.630357E+02  0.565613E+02  0.326647E+03  0.203366E-02  0.773710E+01  0.959681E+01  0.442562E+01  0.106256E+02  0.131545E+03
  0.636182E+02  0.537982E+02  0.319266E+03  0.203366E-02  0.952296E+01  0.959681E+01  0.490784E+01  0.107816E+02  0.131680E+03
  0.636182E+02  0.659980E+02  0.371768E+03  0.203366E-02  0.952296E+01  0.769786E+01  0.606407E+01  0.971750E+01  0.129367E+03
  0.636182E+02  0.600760E+02  0.371768E+03  0.203366E-02  0.952296E+01  0.717390E+01  0.717232E+01  0.105650E+02  0.129761E+03
  0.636182E+02  0.582138E+02  0.369087E+03  0.203366E-02  0.940347E+01  0.116548E+02  0.706665E+01  0.988835E+01  0.130633E+03
  0.636182E+02  0.485321E+02  0.369087E+03  0.203366E-02  0.107199E+02  0.905385E+01  0.836709E+01  0.909325E+01  0.127988E+03
  0.636182E+02  0.485321E+02  0.320579E+03  0.203366E-02  0.101192E+02  0.911338E+01  0.825078E+01  0.951052E+01  0.129404E+03
  0.636182E+02  0.550774E+02  0.347416E+03  0.203366E-02  0.114522E+02  0.911338E+01  0.758680E+01  0.986725E+01  0.130992E+03
  0.636182E+02  0.550774E+02  0.338261E+03  0.203366E-02  0.114522E+02  0.911338E+01  0.817949E+01  0.870782E+01  0.131003E+03
  0.636182E+02  0.550774E+02  0.358496E+03  0.203366E-02  0.114522E+02  0.120533E+02  0.824265E+01  0.104627E+02  0.129968E+03
  0.638522E+02  0.585073E+02  0.338339E+03  0.203366E-02  0.109197E+02  0.120533E+02  0.689567E+01  0.105283E+02  0.130746E+03
  0.638522E+02  0.585073E+02  0.338339E+03  0.203366E-02  0.109197E+02  0.107897E+02  0.608706E+01  0.123079E+02  0.130629E+03
  0.638522E+02  0.585073E+02  0.372544E+03  0.203366E-02  0.109197E+02  0.107897E+02  0.707999E+01  0.128387E+02  0.129375E+03
  0.638522E+02  0.585073E+02  0.367521E+03  0.203366E-02  0.109197E+02  0.107897E+02  0.598768E+01  0.133863E+02  0.129305E+03
  0.638522E+02  0.578181E+02  0.356382E+03  0.203366E-02  0.109197E+02  0.107897E+02  0.676672E+01  0.140796E+02  0.129115E+03
  0.638522E+02  0.541682E+02  0.356654E+03  0.203366E-02  0.109197E+02  0.107897E+02  0.637193E+01  0.143110E+02  0.128625E+03
  0.638522E+02  0.512144E+02  0.333775E+03  0.203366E-02  0.996666E+01  0.107897E+02  0.678525E+01  0.149753E+02  0.127983E+03
  0.638522E+02  0.512144E+02  0.363281E+03  0.203366E-02  0.117707E+02  0.107897E+02  0.597490E+01  0.155994E+02  0.126291E+03
  0.638522E+02  0.512144E+02  0.321916E+03  0.203366E-02  0.122937E+02  0.146863E+02  0.615247E+01  0.153326E+02  0.125147E+03
  0.635146E+02  0.649609E+02  0.308810E+03  0.203366E-02  0.131948E+02  0.146863E+02  0.726897E+01  0.151589E+02  0.125099E+03
  0.635146E+02  0.560847E+02  0.284477E+03  0.203366E-02  0.121004E+02  0.134780E+02  0.778502E+01  0.151589E+02  0.127078E+03
  0.635146E+02  0.560847E+02  0.284477E+03  0.203366E-02  0.908558E+01  0.822049E+01  0.693803E+01  0.157410E+02  0.128464E+03
  0.635146E+02  0.542312E+02  0.298405E+03  0.203366E-02  0.811684E+01  0.822049E+01  0.738196E+01  0.157410E+02  0.128061E+03
  0.635146E+02  0.542312E+02  0.298405E+03  0.203366E-02  0.935232E+01  0.822049E+01  0.780863E+01  0.155257E+02  0.128535E+03
  0.635146E+02  0.561901E+02  0.298405E+03  0.203366E-02  0.133700E+02  0.822049E+01  0.832354E+01  0.162375E+02  0.126791E+03
  0.635146E+02  0.503724E+02  0.298405E+03  0.203366E-02  0.138944E+02  0.822049E+01  0.877535E+01  0.150384E+02  0.126002E+03
  0.635146E+02  0.518585E+02  0.298405E+03  0.203366E-02  0.118139E+02  0.822049E+01  0.820528E+01  0.140019E+02  0.128512E+03
  0.635146E+02  0.518585E+02  0.298405E+03  0.203366E-02  0.111346E+02  0.107226E+02  0.793521E+01  0.128017E+02  0.129698E+03
  0.635146E+02  0.518585E+02  0.251239E+03  0.203366E-02  0.111346E+02  0.107226E+02  0.844084E+01  0.112485E+02  0.129214E+03
  0.635146E+02  0.518585E+02  0.251901E+03  0.203366E-02  0.115114E+02  0.113609E+02  0.745939E+01  0.112485E+02  0.129005E+03
  0.635146E+02  0.603180E+02  0.304319E+03  0.138077E-02  0.144289E+02  0.750987E+01  0.796146E+01  0.962081E+01  0.130407E+03
  0.635146E+02  0.603180E+02  0.317005E+03  0.138077E-02  0.144118E+02  0.966654E+01  0.762113E+01  0.973057E+01  0.131229E+03
  0.635146E+02  0.585298E+02  0.317005E+03  0.138077E-02  0.130720E+02  0.966654E+01  0.745990E+01  0.891024E+01  0.132286E+03
  0.635146E+02  0.585298E+02  0.317005E+03  0.138077E-02  0.130720E+02  0.966654E+01  0.864943E+01  0.967493E+01  0.132241E+03
  0.635146E+02  0.585298E+02  0.274672E+03  0.138077E-02  0.873164E+01  0.966654E+01  0.888662E+01  0.100584E+02  0.132266E+03
  0.635146E+02  0.585298E+02  0.272600E+03  0.138077E-02  0.873164E+01  0.966654E+01  0.896396E+01  0.964783E+01  0.132154E+03
  0.635146E+02  0.585298E+02  0.262177E+03  0.138077E-02  0.873164E+01  0.966654E+01  0.101850E+02  0.964783E+01  0.131225E+03
  0.635146E+02  0.585298E+02  0.292394E+03  0.138077E-02  0.873164E+01  0.915338E+01  0.107533E+02  0.102371E+02  0.132796E+03
  0.635146E+02  0.585298E+02  0.292394E+03  0.138077E-02  0.873164E+01  0.734640E+01  0.956166E+01  0.101553E+02  0.132056E+03
  0.635146E+02  0.585298E+02  0.282928E+03  0.138077E-02  0.873164E+01  0.734640E+01  0.999432E+01  0.979007E+01  0.131709E+03
  0.635146E+02  0.585298E+02  0.282928E+03  0.138077E-02  0.689144E+01  0.868613E+01  0.100855E+02  0.971168E+01  0.131210E+03
  0.635146E+02  0.585298E+02  0.338363E+03  0.138077E-02  0.106390E+02  0.868613E+01  0.110565E+02  0.103914E+02  0.132407E+03
  0.635146E+02  0.585298E+02  0.349165E+03  0.138077E-02  0.106390E+02  0.868613E+01  0.918839E+01  0.103914E+02  0.132170E+03
  0.635146E+02  0.585298E+02  0.349165E+03  0.138077E-02  0.121327E+02  0.868613E+01  0.100685E+02  0.109681E+02  0.131389E+03
  0.635146E+02  0.585298E+02  0.349165E+03  0.138077E-02  0.121327E+02  0.868613E+01  0.982570E+01  0.121848E+02  0.130927E+03
