a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.653016E+02   0.598748E+02   0.254443E+03   0.158605E-02   0.731265E+01   0.889321E+01   0.282666E+01   0.803504E+01   0.129601E+03  -0.893815E+01   0.000000E+00   0.138539E+03  -0.277078E+03
   0.653016E+02   0.568967E+02   0.276992E+03   0.158605E-02   0.731265E+01   0.109155E+02   0.305105E+01   0.803504E+01   0.130305E+03  -0.904977E+01   0.000000E+00   0.139355E+03  -0.278710E+03
   0.653016E+02   0.599991E+02   0.299081E+03   0.158605E-02   0.731265E+01   0.880294E+01   0.283083E+01   0.830351E+01   0.130021E+03  -0.882539E+01   0.000000E+00   0.138846E+03  -0.277693E+03
   0.653016E+02   0.595275E+02   0.282830E+03   0.158605E-02   0.991787E+01   0.106697E+02   0.309878E+01   0.841588E+01   0.131204E+03  -0.788179E+01   0.000000E+00   0.139086E+03  -0.278172E+03
   0.647670E+02   0.595275E+02   0.285978E+03   0.158605E-02   0.118873E+02   0.106697E+02   0.237386E+01   0.841588E+01   0.131623E+03  -0.851692E+01   0.000000E+00   0.140140E+03  -0.280280E+03
   0.647670E+02   0.534045E+02   0.271299E+03   0.158605E-02   0.124226E+02   0.106697E+02   0.179551E+01   0.817791E+01   0.130711E+03  -0.904217E+01   0.000000E+00   0.139753E+03  -0.279506E+03
   0.647670E+02   0.584307E+02   0.267074E+03   0.158605E-02   0.124226E+02   0.859407E+01   0.178415E+01   0.854207E+01   0.131075E+03  -0.891304E+01   0.000000E+00   0.139988E+03  -0.279976E+03
   0.630680E+02   0.641345E+02   0.267356E+03   0.158605E-02   0.136154E+02   0.827977E+01   0.228973E+01   0.907060E+01   0.129613E+03  -0.944741E+01   0.000000E+00   0.139060E+03  -0.278121E+03
   0.630680E+02   0.615098E+02   0.267797E+03   0.158605E-02   0.136154E+02   0.827977E+01   0.238238E+01   0.959230E+01   0.130388E+03  -0.938803E+01   0.000000E+00   0.139776E+03  -0.279552E+03
   0.634032E+02   0.632234E+02   0.268460E+03   0.158605E-02   0.136154E+02   0.825276E+01   0.207522E+01   0.937257E+01   0.130100E+03  -0.947747E+01   0.000000E+00   0.139577E+03  -0.279155E+03
   0.634032E+02   0.632234E+02   0.275895E+03   0.158605E-02   0.136154E+02   0.819620E+01   0.196014E+01   0.917482E+01   0.130428E+03  -0.955739E+01   0.000000E+00   0.139985E+03  -0.279971E+03
   0.634032E+02   0.644812E+02   0.275895E+03   0.158605E-02   0.127667E+02   0.861026E+01   0.207883E+01   0.870176E+01   0.130634E+03  -0.894358E+01   0.000000E+00   0.139578E+03  -0.279155E+03
   0.634032E+02   0.597559E+02   0.281370E+03   0.158605E-02   0.121414E+02   0.112976E+02   0.169547E+01   0.894590E+01   0.132111E+03  -0.887424E+01   0.000000E+00   0.140985E+03  -0.281970E+03
   0.634032E+02   0.563501E+02   0.289086E+03   0.158605E-02   0.125425E+02   0.142748E+02   0.154827E+01   0.957317E+01   0.130601E+03  -0.107198E+02   0.000000E+00   0.141321E+03  -0.282642E+03
   0.634032E+02   0.563501E+02   0.289944E+03   0.158605E-02   0.141442E+02   0.142748E+02   0.126090E+01   0.977142E+01   0.129439E+03  -0.119033E+02   0.000000E+00   0.141342E+03  -0.282685E+03
   0.634032E+02   0.616919E+02   0.274979E+03   0.158605E-02   0.141442E+02   0.142748E+02   0.126090E+01   0.965098E+01   0.128449E+03  -0.119000E+02   0.000000E+00   0.140349E+03  -0.280698E+03
   0.634032E+02   0.616919E+02   0.293921E+03   0.158605E-02   0.141442E+02   0.138582E+02   0.147039E+01   0.905234E+01   0.129511E+03  -0.115091E+02   0.000000E+00   0.141020E+03  -0.282040E+03
   0.634032E+02   0.567428E+02   0.302677E+03   0.158605E-02   0.139252E+02   0.128031E+02   0.921458E+00   0.919697E+01   0.130359E+03  -0.112318E+02   0.000000E+00   0.141591E+03  -0.283182E+03
   0.634032E+02   0.535690E+02   0.302677E+03   0.158605E-02   0.145212E+02   0.133130E+02   0.182037E+01   0.925091E+01   0.129718E+03  -0.112253E+02   0.000000E+00   0.140943E+03  -0.281887E+03
   0.634032E+02   0.552616E+02   0.303315E+03   0.158605E-02   0.132766E+02   0.138101E+02   0.140533E+01   0.925091E+01   0.130469E+03  -0.109316E+02   0.000000E+00   0.141401E+03  -0.282801E+03
   0.634032E+02   0.552616E+02   0.303315E+03   0.158605E-02   0.124282E+02   0.159413E+02   0.135432E+01   0.869360E+01   0.129246E+03  -0.121547E+02   0.000000E+00   0.141401E+03  -0.282801E+03
   0.634032E+02   0.557655E+02   0.319839E+03   0.158605E-02   0.117221E+02   0.159413E+02   0.113948E+01   0.865703E+01   0.129461E+03  -0.120194E+02   0.000000E+00   0.141480E+03  -0.282961E+03
   0.634032E+02   0.574922E+02   0.325066E+03   0.158605E-02   0.105798E+02   0.149424E+02   0.119855E+01   0.862153E+01   0.130767E+03  -0.108272E+02   0.000000E+00   0.141594E+03  -0.283188E+03
   0.634032E+02   0.563435E+02   0.335167E+03   0.158605E-02   0.101584E+02   0.149424E+02   0.734438E+00   0.869671E+01   0.129930E+03  -0.113966E+02   0.000000E+00   0.141327E+03  -0.282653E+03
   0.634032E+02   0.563435E+02   0.329280E+03   0.158605E-02   0.117486E+02   0.156313E+02   0.734438E+00   0.100064E+02   0.129159E+03  -0.122831E+02   0.000000E+00   0.141442E+03  -0.282884E+03
   0.639691E+02   0.563435E+02   0.329861E+03   0.158605E-02   0.117161E+02   0.168030E+02   0.187258E+01   0.993698E+01   0.128825E+03  -0.121375E+02   0.000000E+00   0.140963E+03  -0.281925E+03
   0.630299E+02   0.615406E+02   0.327812E+03   0.173763E-02   0.118510E+02   0.168030E+02   0.202790E+01   0.963052E+01   0.128878E+03  -0.121312E+02   0.000000E+00   0.141009E+03  -0.282018E+03
   0.630299E+02   0.615406E+02   0.308920E+03   0.173763E-02   0.138017E+02   0.168030E+02   0.259728E+01   0.104464E+02   0.127803E+03  -0.131914E+02   0.000000E+00   0.140994E+03  -0.281989E+03
   0.630299E+02   0.635760E+02   0.312875E+03   0.173763E-02   0.117181E+02   0.190626E+02   0.345883E+01   0.906945E+01   0.126712E+03  -0.139018E+02   0.000000E+00   0.140614E+03  -0.281228E+03
   0.630299E+02   0.635760E+02   0.312875E+03   0.173763E-02   0.117181E+02   0.204245E+02   0.299484E+01   0.931232E+01   0.125481E+03  -0.151332E+02   0.000000E+00   0.140614E+03  -0.281228E+03
   0.630299E+02   0.608602E+02   0.315001E+03   0.173763E-02   0.924717E+01   0.204245E+02   0.318968E+01   0.915223E+01   0.126467E+03  -0.146651E+02   0.000000E+00   0.141132E+03  -0.282264E+03
   0.630299E+02   0.679354E+02   0.313718E+03   0.173763E-02   0.757347E+01   0.204245E+02   0.313576E+01   0.887872E+01   0.123872E+03  -0.154053E+02   0.000000E+00   0.139277E+03  -0.278555E+03
   0.630299E+02   0.648472E+02   0.316466E+03   0.173763E-02   0.838134E+01   0.209095E+02   0.326117E+01   0.912982E+01   0.124968E+03  -0.153294E+02   0.000000E+00   0.140297E+03  -0.280595E+03
   0.630299E+02   0.648472E+02   0.315927E+03   0.173763E-02   0.995019E+01   0.186456E+02   0.353853E+01   0.883557E+01   0.127199E+03  -0.130967E+02   0.000000E+00   0.140296E+03  -0.280591E+03
   0.630299E+02   0.648472E+02   0.309485E+03   0.173763E-02   0.995019E+01   0.186456E+02   0.360095E+01   0.854253E+01   0.127078E+03  -0.131810E+02   0.000000E+00   0.140259E+03  -0.280518E+03
   0.630299E+02   0.648472E+02   0.307928E+03   0.173763E-02   0.995019E+01   0.137515E+02   0.412326E+01   0.801163E+01   0.130705E+03  -0.953934E+01   0.000000E+00   0.140244E+03  -0.280489E+03
   0.630299E+02   0.707679E+02   0.301960E+03   0.173763E-02   0.970971E+01   0.927082E+01   0.397848E+01   0.801163E+01   0.130101E+03  -0.793082E+01   0.000000E+00   0.138032E+03  -0.276064E+03
   0.630299E+02   0.672924E+02   0.302805E+03   0.173763E-02   0.792979E+01   0.994484E+01   0.342266E+01   0.801163E+01   0.131020E+03  -0.838848E+01   0.000000E+00   0.139408E+03  -0.278817E+03
   0.630299E+02   0.650951E+02   0.323990E+03   0.173763E-02   0.792979E+01   0.107032E+02   0.296858E+01   0.793912E+01   0.131636E+03  -0.858205E+01   0.000000E+00   0.140218E+03  -0.280436E+03
   0.630299E+02   0.595315E+02   0.314610E+03   0.173763E-02   0.963379E+01   0.964012E+01   0.334427E+01   0.732918E+01   0.132846E+03  -0.841868E+01   0.000000E+00   0.141265E+03  -0.282529E+03
   0.625695E+02   0.555628E+02   0.320008E+03   0.173763E-02   0.994959E+01   0.871656E+01   0.293996E+01   0.720042E+01   0.132170E+03  -0.869668E+01   0.000000E+00   0.140867E+03  -0.281733E+03
   0.625695E+02   0.599469E+02   0.307472E+03   0.142246E-02   0.906845E+01   0.871656E+01   0.319817E+01   0.692763E+01   0.132035E+03  -0.900497E+01   0.000000E+00   0.141040E+03  -0.282080E+03
   0.625695E+02   0.642240E+02   0.317560E+03   0.142246E-02   0.927382E+01   0.945116E+01   0.305934E+01   0.723927E+01   0.131702E+03  -0.853539E+01   0.000000E+00   0.140237E+03  -0.280475E+03
   0.625695E+02   0.605472E+02   0.351774E+03   0.142246E-02   0.950965E+01   0.737975E+01   0.277359E+01   0.665847E+01   0.130673E+03  -0.100900E+02   0.000000E+00   0.140763E+03  -0.281526E+03
   0.625695E+02   0.605472E+02   0.360052E+03   0.147339E-02   0.950965E+01   0.859053E+01   0.268335E+01   0.670643E+01   0.131335E+03  -0.932113E+01   0.000000E+00   0.140656E+03  -0.281312E+03
   0.625695E+02   0.538687E+02   0.372558E+03   0.137803E-02   0.808808E+01   0.813189E+01   0.225303E+01   0.670643E+01   0.128524E+03  -0.995203E+01   0.000000E+00   0.138476E+03  -0.276952E+03
   0.625695E+02   0.538687E+02   0.397117E+03   0.137803E-02   0.973883E+01   0.782944E+01   0.237353E+01   0.756878E+01   0.127998E+03  -0.883117E+01   0.000000E+00   0.136829E+03  -0.273658E+03
   0.625695E+02   0.544204E+02   0.417148E+03   0.137803E-02   0.828328E+01   0.937022E+01   0.261893E+01   0.810731E+01   0.127445E+03  -0.819893E+01   0.000000E+00   0.135644E+03  -0.271288E+03
   0.625695E+02   0.544204E+02   0.409613E+03   0.137803E-02   0.660015E+01   0.113792E+02   0.228397E+01   0.773763E+01   0.125868E+03  -0.103175E+02   0.000000E+00   0.136186E+03  -0.272371E+03
   0.625695E+02   0.547539E+02   0.412740E+03   0.137803E-02   0.660015E+01   0.113792E+02   0.166878E+01   0.770595E+01   0.125566E+03  -0.105388E+02   0.000000E+00   0.136105E+03  -0.272210E+03
   0.625695E+02   0.572673E+02   0.412740E+03   0.137803E-02   0.742017E+01   0.126288E+02   0.199698E+01   0.706260E+01   0.126159E+03  -0.106373E+02   0.000000E+00   0.136796E+03  -0.273593E+03
   0.625695E+02   0.621114E+02   0.412740E+03   0.137803E-02   0.825230E+01   0.126288E+02   0.207270E+01   0.706260E+01   0.126309E+03  -0.100699E+02   0.000000E+00   0.136379E+03  -0.272758E+03
   0.625695E+02   0.621114E+02   0.406058E+03   0.137803E-02   0.825230E+01   0.119840E+02   0.151229E+01   0.763999E+01   0.127454E+03  -0.944910E+01   0.000000E+00   0.136903E+03  -0.273806E+03
   0.625695E+02   0.605090E+02   0.410090E+03   0.137803E-02   0.116266E+02   0.128947E+02   0.151229E+01   0.741302E+01   0.126667E+03  -0.102704E+02   0.000000E+00   0.136937E+03  -0.273875E+03
   0.625695E+02   0.585691E+02   0.420596E+03   0.137803E-02   0.135731E+02   0.142757E+02   0.183030E+01   0.721739E+01   0.124088E+03  -0.122167E+02   0.000000E+00   0.136305E+03  -0.272609E+03
   0.625695E+02   0.585691E+02   0.405588E+03   0.137803E-02   0.141974E+02   0.122697E+02   0.105741E+01   0.694387E+01   0.125185E+03  -0.122465E+02   0.000000E+00   0.137431E+03  -0.274863E+03
   0.625695E+02   0.647751E+02   0.425240E+03   0.137803E-02   0.129894E+02   0.108592E+02   0.333160E+00   0.744078E+01   0.121917E+03  -0.125226E+02   0.000000E+00   0.134440E+03  -0.268879E+03
   0.625695E+02   0.667165E+02   0.425240E+03   0.137803E-02   0.129894E+02   0.116030E+02   0.333160E+00   0.706067E+01   0.120308E+03  -0.131497E+02   0.000000E+00   0.133458E+03  -0.266915E+03
   0.625695E+02   0.667165E+02   0.414814E+03   0.137803E-02   0.114635E+02   0.116030E+02   0.847881E+00   0.713077E+01   0.123743E+03  -0.105208E+02   0.000000E+00   0.134264E+03  -0.268528E+03
   0.625695E+02   0.657941E+02   0.413915E+03   0.137803E-02   0.106429E+02   0.116030E+02   0.106378E+01   0.680560E+01   0.124496E+03  -0.103298E+02   0.000000E+00   0.134826E+03  -0.269652E+03
   0.625695E+02   0.570773E+02   0.398347E+03   0.137803E-02   0.107282E+02   0.102093E+02   0.157041E+01   0.680560E+01   0.128307E+03  -0.954465E+01   0.000000E+00   0.137852E+03  -0.275703E+03
   0.625695E+02   0.570773E+02   0.398347E+03   0.137803E-02   0.976117E+01   0.996563E+01   0.141631E+01   0.775842E+01   0.129307E+03  -0.854460E+01   0.000000E+00   0.137852E+03  -0.275703E+03
   0.625695E+02   0.570773E+02   0.400209E+03   0.137803E-02   0.976117E+01   0.109846E+02   0.213445E+01   0.806721E+01   0.129458E+03  -0.825507E+01   0.000000E+00   0.137713E+03  -0.275426E+03
   0.625695E+02   0.577817E+02   0.387185E+03   0.137803E-02   0.947507E+01   0.121661E+02   0.226532E+01   0.806721E+01   0.130050E+03  -0.869619E+01   0.000000E+00   0.138746E+03  -0.277492E+03
   0.625695E+02   0.556788E+02   0.375472E+03   0.137803E-02   0.947507E+01   0.121661E+02   0.226627E+01   0.807388E+01   0.130385E+03  -0.869239E+01   0.000000E+00   0.139077E+03  -0.278155E+03
   0.625695E+02   0.616179E+02   0.368091E+03   0.137803E-02   0.718406E+01   0.102219E+02   0.231541E+01   0.770883E+01   0.130313E+03  -0.931562E+01   0.000000E+00   0.139629E+03  -0.279257E+03
   0.625695E+02   0.616179E+02   0.344272E+03   0.137803E-02   0.106295E+02   0.102219E+02   0.251443E+01   0.767052E+01   0.132178E+03  -0.837973E+01   0.000000E+00   0.140558E+03  -0.281115E+03
   0.625695E+02   0.636157E+02   0.347375E+03   0.137803E-02   0.106295E+02   0.125927E+02   0.249390E+01   0.777154E+01   0.130726E+03  -0.917824E+01   0.000000E+00   0.139904E+03  -0.279808E+03
   0.625695E+02   0.560778E+02   0.347375E+03   0.137803E-02   0.124854E+02   0.112698E+02   0.271665E+01   0.777154E+01   0.131185E+03  -0.928221E+01   0.000000E+00   0.140467E+03  -0.280934E+03
   0.625695E+02   0.560778E+02   0.332430E+03   0.137803E-02   0.129696E+02   0.112698E+02   0.178844E+01   0.777154E+01   0.131007E+03  -0.976364E+01   0.000000E+00   0.140771E+03  -0.281541E+03
   0.625695E+02   0.612419E+02   0.354461E+03   0.137803E-02   0.149792E+02   0.123207E+02   0.221512E+01   0.870353E+01   0.129335E+03  -0.109868E+02   0.000000E+00   0.140322E+03  -0.280644E+03
   0.625695E+02   0.612419E+02   0.323027E+03   0.137803E-02   0.173811E+02   0.150535E+02   0.245859E+01   0.810527E+01   0.126013E+03  -0.148535E+02   0.000000E+00   0.140866E+03  -0.281733E+03
   0.625695E+02   0.612419E+02   0.346498E+03   0.137803E-02   0.165188E+02   0.150535E+02   0.239409E+01   0.827257E+01   0.126517E+03  -0.140611E+02   0.000000E+00   0.140578E+03  -0.281156E+03
   0.625695E+02   0.629173E+02   0.340178E+03   0.163158E-02   0.165188E+02   0.150535E+02   0.185979E+01   0.816084E+01   0.126599E+03  -0.142547E+02   0.000000E+00   0.140854E+03  -0.281707E+03
   0.625695E+02   0.629173E+02   0.340178E+03   0.163158E-02   0.136726E+02   0.137074E+02   0.109135E+01   0.831481E+01   0.129222E+03  -0.116316E+02   0.000000E+00   0.140854E+03  -0.281707E+03
   0.625695E+02   0.629173E+02   0.336738E+03   0.163158E-02   0.108313E+02   0.137074E+02   0.392273E+00   0.764267E+01   0.128481E+03  -0.124155E+02   0.000000E+00   0.140897E+03  -0.281793E+03
   0.625695E+02   0.629173E+02   0.346004E+03   0.163158E-02   0.108313E+02   0.122846E+02   0.392273E+00   0.780197E+01   0.129276E+03  -0.114794E+02   0.000000E+00   0.140755E+03  -0.281511E+03
   0.625695E+02   0.629173E+02   0.351706E+03   0.163158E-02   0.122565E+02   0.135151E+02   0.339442E+00   0.780197E+01   0.127555E+03  -0.130755E+02   0.000000E+00   0.140630E+03  -0.281261E+03
   0.625695E+02   0.620799E+02   0.355843E+03   0.163158E-02   0.870797E+01   0.120724E+02   0.339442E+00   0.741576E+01   0.128743E+03  -0.119482E+02   0.000000E+00   0.140691E+03  -0.281382E+03
   0.622821E+02   0.676466E+02   0.341384E+03   0.163158E-02   0.868113E+01   0.120724E+02   0.339442E+00   0.743488E+01   0.127433E+03  -0.119393E+02   0.000000E+00   0.139372E+03  -0.278745E+03
   0.622821E+02   0.676466E+02   0.341384E+03   0.163158E-02   0.884907E+01   0.108213E+02   0.339442E+00   0.685592E+01   0.127350E+03  -0.120222E+02   0.000000E+00   0.139372E+03  -0.278744E+03
   0.622821E+02   0.641401E+02   0.352050E+03   0.163158E-02   0.884907E+01   0.101720E+02   0.928892E+00   0.674585E+01   0.130146E+03  -0.101337E+02   0.000000E+00   0.140280E+03  -0.280559E+03
   0.622821E+02   0.595511E+02   0.343998E+03   0.163158E-02   0.113786E+02   0.114677E+02   0.928892E+00   0.704531E+01   0.130698E+03  -0.103970E+02   0.000000E+00   0.141095E+03  -0.282190E+03
   0.622821E+02   0.595511E+02   0.327802E+03   0.168156E-02   0.100529E+02   0.114677E+02   0.649096E+00   0.723798E+01   0.130681E+03  -0.104223E+02   0.000000E+00   0.141103E+03  -0.282207E+03
   0.626990E+02   0.676456E+02   0.307695E+03   0.168156E-02   0.947570E+01   0.114677E+02   0.649096E+00   0.723920E+01   0.129012E+03  -0.103979E+02   0.000000E+00   0.139410E+03  -0.278820E+03
   0.626990E+02   0.638044E+02   0.307695E+03   0.168156E-02   0.947570E+01   0.103919E+02   0.649096E+00   0.761962E+01   0.130834E+03  -0.975377E+01   0.000000E+00   0.140588E+03  -0.281176E+03
   0.636876E+02   0.638044E+02   0.289855E+03   0.182172E-02   0.848719E+01   0.116910E+02   0.446062E+00   0.783983E+01   0.128959E+03  -0.109142E+02   0.000000E+00   0.139873E+03  -0.279746E+03
   0.636876E+02   0.578233E+02   0.294033E+03   0.182172E-02   0.881239E+01   0.818465E+01   0.108599E+01   0.746323E+01   0.131353E+03  -0.945433E+01   0.000000E+00   0.140807E+03  -0.281615E+03
   0.636876E+02   0.598411E+02   0.302252E+03   0.182172E-02   0.903551E+01   0.913406E+01   0.126504E+01   0.746323E+01   0.131805E+03  -0.894424E+01   0.000000E+00   0.140749E+03  -0.281498E+03
   0.636876E+02   0.553177E+02   0.279085E+03   0.182172E-02   0.877380E+01   0.113224E+02   0.203555E+01   0.918363E+01   0.132285E+03  -0.813851E+01   0.000000E+00   0.140424E+03  -0.280847E+03
   0.636876E+02   0.581136E+02   0.276738E+03   0.182172E-02   0.953374E+01   0.970949E+01   0.236182E+01   0.917443E+01   0.132830E+03  -0.762475E+01   0.000000E+00   0.140455E+03  -0.280909E+03
   0.636876E+02   0.581136E+02   0.275747E+03   0.182172E-02   0.953374E+01   0.979572E+01   0.282358E+01   0.956262E+01   0.132887E+03  -0.753850E+01   0.000000E+00   0.140425E+03  -0.280851E+03
   0.636876E+02   0.617323E+02   0.280424E+03   0.182172E-02   0.953374E+01   0.999614E+01   0.215537E+01   0.911869E+01   0.132433E+03  -0.769520E+01   0.000000E+00   0.140128E+03  -0.280256E+03
   0.636876E+02   0.617323E+02   0.280424E+03   0.182172E-02   0.953374E+01   0.999614E+01   0.134701E+01   0.851749E+01   0.131924E+03  -0.820425E+01   0.000000E+00   0.140128E+03  -0.280256E+03
   0.636876E+02   0.621180E+02   0.304633E+03   0.182172E-02   0.104026E+02   0.891353E+01   0.734702E+00   0.817290E+01   0.131138E+03  -0.927161E+01   0.000000E+00   0.140410E+03  -0.280819E+03
   0.636876E+02   0.627620E+02   0.275616E+03   0.182172E-02   0.111102E+02   0.102151E+02   0.121012E+01   0.767588E+01   0.130717E+03  -0.905668E+01   0.000000E+00   0.139774E+03  -0.279547E+03
   0.636876E+02   0.595244E+02   0.275616E+03   0.182172E-02   0.123500E+02   0.899875E+01   0.121012E+01   0.761261E+01   0.130683E+03  -0.963481E+01   0.000000E+00   0.140318E+03  -0.280636E+03
   0.632082E+02   0.595244E+02   0.291102E+03   0.182172E-02   0.123156E+02   0.972994E+01   0.123884E+01   0.742234E+01   0.130978E+03  -0.969527E+01   0.000000E+00   0.140673E+03  -0.281347E+03
   0.632082E+02   0.595244E+02   0.291102E+03   0.182172E-02   0.100864E+02   0.972994E+01   0.123884E+01   0.742234E+01   0.131719E+03  -0.895425E+01   0.000000E+00   0.140673E+03  -0.281347E+03
   0.632082E+02   0.545872E+02   0.306084E+03   0.182172E-02   0.100864E+02   0.987416E+01   0.947054E+00   0.785161E+01   0.131666E+03  -0.896673E+01   0.000000E+00   0.140633E+03  -0.281265E+03
   0.632082E+02   0.545872E+02   0.294138E+03   0.182172E-02   0.100864E+02   0.864096E+01   0.947054E+00   0.785161E+01   0.131406E+03  -0.909803E+01   0.000000E+00   0.140504E+03  -0.281008E+03
   0.632082E+02   0.565016E+02   0.294138E+03   0.182172E-02   0.947766E+01   0.829418E+01   0.169188E+01   0.821053E+01   0.132370E+03  -0.838077E+01   0.000000E+00   0.140751E+03  -0.281502E+03
   0.632082E+02   0.533592E+02   0.298901E+03   0.182172E-02   0.108980E+02   0.829418E+01   0.118439E+01   0.865247E+01   0.131534E+03  -0.874582E+01   0.000000E+00   0.140280E+03  -0.280560E+03
   0.632082E+02   0.578783E+02   0.321060E+03   0.182172E-02   0.932159E+01   0.101939E+02   0.112849E+01   0.789950E+01   0.132245E+03  -0.873040E+01   0.000000E+00   0.140975E+03  -0.281951E+03
   0.635750E+02   0.578783E+02   0.295859E+03   0.182172E-02   0.932159E+01   0.104103E+02   0.164052E+01   0.741036E+01   0.132091E+03  -0.875882E+01   0.000000E+00   0.140850E+03  -0.281700E+03
   0.635750E+02   0.545546E+02   0.295859E+03   0.182172E-02   0.934989E+01   0.876903E+01   0.194361E+01   0.749847E+01   0.132003E+03  -0.858301E+01   0.000000E+00   0.140586E+03  -0.281172E+03
   0.635750E+02   0.524814E+02   0.273224E+03   0.171516E-02   0.965003E+01   0.876903E+01   0.200813E+01   0.835836E+01   0.131862E+03  -0.802823E+01   0.000000E+00   0.139890E+03  -0.279780E+03
   0.646973E+02   0.619949E+02   0.309979E+03   0.171516E-02   0.100459E+02   0.876903E+01   0.296415E+01   0.805985E+01   0.131535E+03  -0.803612E+01   0.000000E+00   0.139571E+03  -0.279142E+03
   0.646973E+02   0.619949E+02   0.310653E+03   0.171516E-02   0.878907E+01   0.926090E+01   0.374712E+01   0.827708E+01   0.131670E+03  -0.789191E+01   0.000000E+00   0.139562E+03  -0.279124E+03
   0.646973E+02   0.616263E+02   0.319235E+03   0.171516E-02   0.993320E+01   0.108770E+02   0.291468E+01   0.838958E+01   0.131539E+03  -0.796097E+01   0.000000E+00   0.139500E+03  -0.279000E+03
   0.646973E+02   0.606681E+02   0.322347E+03   0.171516E-02   0.993320E+01   0.870982E+01   0.277072E+01   0.802009E+01   0.131552E+03  -0.808006E+01   0.000000E+00   0.139632E+03  -0.279264E+03
   0.646973E+02   0.538232E+02   0.307002E+03   0.154361E-02   0.993320E+01   0.936035E+01   0.250101E+01   0.802009E+01   0.131788E+03  -0.800248E+01   0.000000E+00   0.139790E+03  -0.279581E+03
   0.646973E+02   0.538232E+02   0.284070E+03   0.154361E-02   0.106712E+02   0.936035E+01   0.305078E+01   0.828697E+01   0.132082E+03  -0.793497E+01   0.000000E+00   0.140017E+03  -0.280034E+03
   0.646973E+02   0.621222E+02   0.286323E+03   0.154361E-02   0.106712E+02   0.791923E+01   0.354904E+01   0.846574E+01   0.131235E+03  -0.830337E+01   0.000000E+00   0.139538E+03  -0.279077E+03
   0.646973E+02   0.614359E+02   0.279393E+03   0.154361E-02   0.111194E+02   0.772574E+01   0.360156E+01   0.846574E+01   0.131104E+03  -0.855925E+01   0.000000E+00   0.139663E+03  -0.279327E+03
   0.646973E+02   0.601430E+02   0.267597E+03   0.154361E-02   0.111194E+02   0.837648E+01   0.398879E+01   0.872247E+01   0.131597E+03  -0.811989E+01   0.000000E+00   0.139717E+03  -0.279434E+03
   0.646973E+02   0.601430E+02   0.267597E+03   0.154361E-02   0.113908E+02   0.964004E+01   0.311815E+01   0.920052E+01   0.131819E+03  -0.789724E+01   0.000000E+00   0.139716E+03  -0.279432E+03
   0.646973E+02   0.567458E+02   0.233757E+03   0.154361E-02   0.111362E+02   0.118841E+02   0.409763E+01   0.928419E+01   0.129655E+03  -0.835573E+01   0.000000E+00   0.138011E+03  -0.276021E+03
   0.646973E+02   0.522277E+02   0.233757E+03   0.154361E-02   0.110907E+02   0.112790E+02   0.336894E+01   0.920455E+01   0.129344E+03  -0.810356E+01   0.000000E+00   0.137448E+03  -0.274895E+03
   0.646973E+02   0.522277E+02   0.245096E+03   0.154361E-02   0.103948E+02   0.104707E+02   0.410811E+01   0.907121E+01   0.130625E+03  -0.771507E+01   0.000000E+00   0.138340E+03  -0.276680E+03
   0.646973E+02   0.522277E+02   0.245096E+03   0.154361E-02   0.812087E+01   0.991819E+01   0.448725E+01   0.932817E+01   0.130446E+03  -0.789447E+01   0.000000E+00   0.138340E+03  -0.276681E+03
   0.646973E+02   0.591655E+02   0.245096E+03   0.154361E-02   0.988197E+01   0.102639E+02   0.394191E+01   0.921565E+01   0.131135E+03  -0.758630E+01   0.000000E+00   0.138721E+03  -0.277443E+03
   0.646973E+02   0.521063E+02   0.249112E+03   0.220038E-02   0.133512E+02   0.102639E+02   0.359387E+01   0.812536E+01   0.127982E+03  -0.925687E+01   0.000000E+00   0.137239E+03  -0.274478E+03
   0.646973E+02   0.565350E+02   0.240071E+03   0.220038E-02   0.115210E+02   0.102639E+02   0.384145E+01   0.820652E+01   0.129010E+03  -0.827611E+01   0.000000E+00   0.137286E+03  -0.274572E+03
   0.646973E+02   0.541391E+02   0.255107E+03   0.220038E-02   0.115210E+02   0.102639E+02   0.477993E+01   0.820652E+01   0.129373E+03  -0.830945E+01   0.000000E+00   0.137682E+03  -0.275365E+03
   0.646973E+02   0.607906E+02   0.255107E+03   0.220038E-02   0.115210E+02   0.127284E+02   0.468183E+01   0.757859E+01   0.127836E+03  -0.963143E+01   0.000000E+00   0.137467E+03  -0.274935E+03
   0.646973E+02   0.595445E+02   0.251232E+03   0.220038E-02   0.851909E+01   0.909205E+01   0.500370E+01   0.757859E+01   0.129039E+03  -0.846762E+01   0.000000E+00   0.137507E+03  -0.275013E+03
   0.646973E+02   0.595445E+02   0.251232E+03   0.138140E-02   0.851909E+01   0.909205E+01   0.547547E+01   0.808467E+01   0.129923E+03  -0.816821E+01   0.000000E+00   0.138091E+03  -0.276182E+03
   0.646973E+02   0.528737E+02   0.251232E+03   0.138140E-02   0.117642E+02   0.835709E+01   0.547202E+01   0.848082E+01   0.129365E+03  -0.852685E+01   0.000000E+00   0.137892E+03  -0.275784E+03
