event	reach	x	t	WSE	Discharge	Velocity	Y_Kmin	Y_Kmoy	Yu_z	Yu_Q	Yu_V	Yu_Kmin	Yu_Kmoy
2	1	48650	432000	190.8585	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48600	432000	190.8352	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48550	432000	190.7921	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48500	432000	190.792	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48450	432000	190.7866	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48400	432000	190.7768	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48350	432000	190.7674	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48300	432000	190.7534	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48150	432000	190.7093	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48100	432000	190.6445	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48000	432000	190.6403	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47950	432000	190.6611	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47850	432000	190.6318	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47750	432000	190.6342	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47550	432000	190.5758	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47500	432000	190.5686	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47400	432000	190.5481	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47350	432000	190.5595	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47300	432000	190.5335	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47250	432000	190.5281	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47150	432000	190.4684	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47100	432000	190.4564	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47050	432000	190.4421	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	47000	432000	190.4426	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	46500	432000	190.2716	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	46450	432000	190.2539	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	46350	432000	190.2359	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	46300	432000	190.1862	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	46250	432000	190.1856	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	46150	432000	190.1667	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	46100	432000	190.1744	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	46000	432000	190.1627	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	45500	432000	190.0756	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	45405	432000	190.0476	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	45310	432000	190.0088	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	45215	432000	189.952	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	45120	432000	189.9356	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	44480	432000	189.7655	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	44320	432000	189.7484	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	44000	432000	189.6181	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	43750	432000	189.5453	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	43700	432000	189.5316	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	43600	432000	189.4772	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	43350	432000	189.4358	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	43200	432000	189.387	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	43100	432000	189.3396	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	42900	432000	189.283	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	42800	432000	189.2807	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	42600	432000	189.2097	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	42400	432000	189.159	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	42200	432000	189.1212	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	42000	432000	189.0882	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	41900	432000	189.0531	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	41800	432000	189.0409	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	41700	432000	189.0102	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	41650	432000	188.9937	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	41600	432000	189.0021	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	41085	432000	188.906	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	41000	432000	188.8823	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40900	432000	188.8714	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40750	432000	188.8278	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40650	432000	188.8032	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40600	432000	188.7937	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40400	432000	188.7591	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40350	432000	188.7473	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40300	432000	188.7321	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40250	432000	188.7121	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40150	432000	188.7033	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40100	432000	188.6948	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40050	432000	188.6862	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	39955	432000	188.6667	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	39910	432000	188.6371	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	39820	432000	188.5785	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	39775	432000	188.5801	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	39685	432000	188.5661	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	39640	432000	188.5488	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	39595	432000	188.5295	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	39400	432000	188.3833	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	39300	432000	188.3421	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	39000	432000	188.2026	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	38500	432000	187.9878	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	38450	432000	187.9771	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	38300	432000	187.9461	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	38250	432000	187.9776	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	38150	432000	187.9807	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	38100	432000	187.9076	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	38050	432000	187.8441	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37900	432000	187.7937	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37850	432000	187.7907	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37800	432000	187.7742	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37750	432000	187.7622	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37700	432000	187.7368	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37600	432000	187.7091	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37550	432000	187.705	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37450	432000	187.6436	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37400	432000	187.6024	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37300	432000	187.595	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37250	432000	187.59	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37200	432000	187.6099	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37150	432000	187.5766	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37100	432000	187.5481	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	37050	432000	187.4933	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	36950	432000	187.4469	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	36900	432000	187.4393	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	36800	432000	187.3174	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	36750	432000	187.3011	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	36625	432000	187.233	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	36450	432000	187.1296	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	36400	432000	187.0546	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	36350	432000	186.943	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	36300	432000	186.9287	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	36125	432000	186.8501	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	36000	432000	186.6823	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	35875	432000	186.5426	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	35750	432000	186.5378	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	35450	432000	186.2336	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	35400	432000	186.2007	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	35350	432000	186.1604	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	35300	432000	186.1171	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	35250	432000	186.0765	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	35150	432000	186.0263	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	35100	432000	185.9563	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	34875	432000	185.8557	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	34750	432000	185.8175	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	34450	432000	185.5894	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	34400	432000	185.5526	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	34350	432000	185.4236	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	34250	432000	185.3117	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	34200	432000	185.3035	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	33875	432000	185.2202	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	33750	432000	185.1048	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	33625	432000	184.9939	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	33400	432000	184.8598	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	33300	432000	184.7728	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	33125	432000	184.7295	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	32750	432000	184.5601	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	32625	432000	184.3448	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	32500	432000	184.2083	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	32375	432000	184.1306	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	32125	432000	183.9257	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	31875	432000	183.7024	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	31750	432000	183.5151	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	31625	432000	183.4921	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	31450	432000	183.4697	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	31400	432000	183.4123	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	31350	432000	183.3816	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	31000	432000	183.3005	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	30650	432000	183.2202	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	30600	432000	183.2283	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	30550	432000	183.2025	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	30525	432000	183.1759	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	30500	432000	183.182	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	29500	432000	182.9951	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	29125	432000	182.8724	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	29000	432000	182.8234	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	28875	432000	182.783	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	28625	432000	182.741	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	28500	432000	182.738	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	27950	432000	182.6548	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	27900	432000	182.6475	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	27800	432000	182.6424	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	27750	432000	182.6343	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	27700	432000	182.6275	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	27650	432000	182.6331	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	27600	432000	182.6199	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55850	432000	193.9282	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55800	432000	193.9113	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55700	432000	193.9094	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55650	432000	193.9101	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55600	432000	193.8943	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55550	432000	193.8833	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55500	432000	193.8803	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55450	432000	193.8388	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55400	432000	193.8193	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55300	432000	193.7833	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55200	432000	193.7421	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55150	432000	193.726	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55050	432000	193.675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	55000	432000	193.656	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54950	432000	193.6201	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54850	432000	193.6024	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54800	432000	193.5983	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54750	432000	193.5882	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54700	432000	193.5813	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54600	432000	193.5779	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54500	432000	193.4923	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54470	432000	193.4491	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54410	432000	193.4534	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54380	432000	193.4456	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54350	432000	193.4098	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54320	432000	193.4066	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54290	432000	193.4092	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54200	432000	193.3556	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	54025	432000	193.302	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53850	432000	193.2468	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53675	432000	193.1318	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53500	432000	193.0451	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53400	432000	193.0126	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53350	432000	192.9929	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53300	432000	192.9921	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53250	432000	192.9732	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53200	432000	192.9761	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53150	432000	192.9334	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53100	432000	192.9406	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53050	432000	192.9503	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	53000	432000	192.9182	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	52950	432000	192.9282	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	52900	432000	192.9149	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	52850	432000	192.8987	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	52800	432000	192.8959	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	52750	432000	192.8938	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	52700	432000	192.8831	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	52650	432000	192.891	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	52600	432000	192.8802	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	52550	432000	192.8556	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	52500	432000	192.8619	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	52000	432000	192.7531	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	51950	432000	192.7419	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	51900	432000	192.7148	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	51850	432000	192.6837	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	51800	432000	192.6551	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	51750	432000	192.6404	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	51700	432000	192.6186	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	51650	432000	192.5863	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	51600	432000	192.5547	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	51550	432000	192.5458	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	51500	432000	192.5142	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	51000	432000	192.4253	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	50500	432000	192.2526	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	50400	432000	192.2307	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	50360	432000	192.2238	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	50320	432000	192.204	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	50280	432000	192.2013	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	50240	432000	192.1767	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	50200	432000	192.1621	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	50160	432000	192.1439	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	50120	432000	192.1284	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	50040	432000	192.0807	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	50000	432000	192.0662	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	49500	432000	191.8786	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	49400	432000	191.8301	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	49350	432000	191.8055	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	49300	432000	191.8095	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	49250	432000	191.8121	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	49150	432000	191.8358	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	49100	432000	191.8322	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	49050	432000	191.8111	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48950	432000	191.786	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48900	432000	191.7554	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48850	432000	191.7425	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48800	432000	191.7164	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48750	432000	191.6909	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48700	432000	191.6873	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48650	432000	191.6397	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48600	432000	191.6309	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48200	432000	191.5122	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48150	432000	191.5036	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48100	432000	191.4674	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48050	432000	191.4203	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	48000	432000	191.4218	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47950	432000	191.4289	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47900	432000	191.4199	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47800	432000	191.4146	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47750	432000	191.4174	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47700	432000	191.395	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47650	432000	191.3943	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47600	432000	191.3779	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47550	432000	191.369	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47500	432000	191.3587	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47450	432000	191.2988	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47400	432000	191.3318	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47350	432000	191.3174	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	47300	432000	191.2931	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
