a0_min         a0_flood       a1_flood       a2_flood       a3_flood       a4_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.142400E+03   0.504517E+02  -0.320353E+02   0.124585E+02   0.834613E+01  -0.768291E+00   0.197769E-03   0.103636E+02   0.116807E+02   0.104534E+02   0.931505E+01   0.989261E+02  -0.701793E+01   0.000000E+00   0.105944E+03  -0.211888E+03
   0.181805E+03   0.471097E+02  -0.325077E+02   0.129374E+02   0.532158E+01  -0.155950E+01   0.135421E-02   0.119913E+02   0.126581E+02   0.104534E+02   0.116349E+02   0.983273E+02  -0.847933E+01   0.000000E+00   0.106807E+03  -0.213613E+03
   0.185858E+03   0.583553E+02  -0.325077E+02   0.127284E+02   0.360702E+01  -0.360487E+00   0.201638E-02   0.119913E+02   0.126581E+02   0.104534E+02   0.116349E+02   0.956909E+02  -0.847933E+01   0.000000E+00   0.104170E+03  -0.208340E+03
   0.163133E+03   0.583553E+02  -0.319709E+02   0.123397E+02   0.906853E+00  -0.136810E+01   0.253376E-02   0.119913E+02   0.126581E+02   0.126592E+02   0.116349E+02   0.957792E+02  -0.934122E+01   0.000000E+00   0.105120E+03  -0.210241E+03
   0.163133E+03   0.583553E+02  -0.325562E+02   0.111099E+02   0.173870E+01  -0.315139E+00   0.235643E-02   0.810637E+01   0.126581E+02   0.146467E+02   0.116349E+02   0.947484E+02  -0.103597E+02   0.000000E+00   0.105108E+03  -0.210216E+03
   0.163133E+03   0.583553E+02  -0.303593E+02   0.998952E+01   0.335379E+01   0.151197E+01   0.235643E-02   0.810637E+01   0.794805E+01   0.146467E+02   0.116349E+02   0.950473E+02  -0.985913E+01   0.000000E+00   0.104906E+03  -0.209813E+03
   0.155054E+03   0.583553E+02  -0.314733E+02   0.923368E+01   0.454945E+01   0.120828E+01   0.235643E-02   0.107255E+02   0.976191E+01   0.145398E+02   0.116349E+02   0.959990E+02  -0.912651E+01   0.000000E+00   0.105126E+03  -0.210251E+03
   0.155054E+03   0.583553E+02  -0.326662E+02   0.996181E+01   0.427547E+01   0.348147E+01   0.235643E-02   0.107255E+02   0.877600E+01   0.145398E+02   0.123794E+02   0.955752E+02  -0.957078E+01   0.000000E+00   0.105146E+03  -0.210292E+03
   0.185226E+03   0.602236E+02  -0.318972E+02   0.104132E+02   0.620269E+01   0.125066E+01   0.235643E-02   0.107255E+02   0.877600E+01   0.145398E+02   0.123794E+02   0.933429E+02  -0.957078E+01   0.000000E+00   0.102914E+03  -0.205827E+03
   0.185226E+03   0.552162E+02  -0.329396E+02   0.957795E+01   0.447659E+01   0.203491E+01   0.311935E-02   0.958178E+01   0.114537E+02   0.132916E+02   0.123794E+02   0.950016E+02  -0.887403E+01   0.000000E+00   0.103876E+03  -0.207751E+03
   0.194367E+03   0.552162E+02  -0.334564E+02   0.810637E+01   0.381683E+01   0.137773E+01   0.311935E-02   0.958178E+01   0.791903E+01   0.102448E+02   0.123794E+02   0.958884E+02  -0.769003E+01   0.000000E+00   0.103578E+03  -0.207157E+03
   0.211305E+03   0.571739E+02  -0.318726E+02   0.670100E+01   0.305589E+01   0.137773E+01   0.201200E-02   0.101503E+02   0.107727E+02   0.688529E+01   0.616949E+01   0.919384E+02  -0.104102E+02   0.000000E+00   0.102349E+03  -0.204697E+03
   0.223304E+03   0.534937E+02  -0.310321E+02   0.645210E+01   0.124095E+01   0.130319E+01   0.201200E-02   0.101503E+02   0.800951E+01   0.735148E+01   0.836577E+01   0.943640E+02  -0.795513E+01   0.000000E+00   0.102319E+03  -0.204638E+03
   0.187591E+03   0.451196E+02  -0.320747E+02   0.753984E+01   0.154064E+01   0.119333E+01   0.201200E-02   0.828237E+01   0.805688E+01   0.120819E+02   0.836577E+01   0.964027E+02  -0.792707E+01   0.000000E+00   0.104330E+03  -0.208660E+03
   0.231795E+03   0.451196E+02  -0.317516E+02   0.838549E+01   0.160195E+01   0.172299E+01   0.115996E-02   0.569660E+01   0.108093E+02   0.960438E+01   0.836577E+01   0.940141E+02  -0.101968E+02   0.000000E+00   0.104211E+03  -0.208422E+03
   0.214100E+03   0.470977E+02  -0.310206E+02   0.878599E+01   0.204310E+01   0.341064E+01   0.115996E-02   0.569660E+01   0.124202E+02   0.960438E+01   0.836577E+01   0.933603E+02  -0.108472E+02   0.000000E+00   0.104208E+03  -0.208415E+03
   0.214100E+03   0.431513E+02  -0.309211E+02   0.966402E+01   0.228009E+01   0.274067E+01   0.115996E-02   0.569660E+01   0.124202E+02   0.960438E+01   0.836577E+01   0.943737E+02  -0.108472E+02   0.000000E+00   0.105221E+03  -0.210442E+03
   0.214100E+03   0.429026E+02  -0.313129E+02   0.896107E+01   0.174434E+01   0.274067E+01   0.115996E-02   0.100158E+02   0.124202E+02   0.960438E+01   0.707588E+01   0.969396E+02  -0.838353E+01   0.000000E+00   0.105323E+03  -0.210646E+03
   0.214100E+03   0.501708E+02  -0.318237E+02   0.747714E+01   0.363744E+01   0.142175E+01   0.115996E-02   0.100158E+02   0.891644E+01   0.960438E+01   0.667509E+01   0.960420E+02  -0.811773E+01   0.000000E+00   0.104160E+03  -0.208319E+03
   0.215265E+03   0.501708E+02  -0.333278E+02   0.840526E+01   0.363744E+01  -0.279545E+00   0.115996E-02   0.100158E+02   0.891644E+01   0.960438E+01   0.138347E+02   0.967073E+02  -0.812130E+01   0.000000E+00   0.104829E+03  -0.209657E+03
   0.216525E+03   0.501708E+02  -0.329729E+02   0.917415E+01   0.579688E+01  -0.680736E+00   0.115996E-02   0.100158E+02   0.891644E+01   0.994469E+01   0.141222E+02   0.961915E+02  -0.832890E+01   0.000000E+00   0.104520E+03  -0.209041E+03
   0.206581E+03   0.522821E+02  -0.333011E+02   0.882120E+01   0.568731E+01  -0.184225E+01   0.115996E-02   0.100158E+02   0.891644E+01   0.994469E+01   0.141222E+02   0.967626E+02  -0.832890E+01   0.000000E+00   0.105092E+03  -0.210183E+03
   0.200055E+03   0.484815E+02  -0.340345E+02   0.911252E+01   0.624551E+01  -0.157547E+01   0.115996E-02   0.100158E+02   0.843634E+01   0.994469E+01   0.131038E+02   0.982074E+02  -0.781987E+01   0.000000E+00   0.106027E+03  -0.212055E+03
   0.176141E+03   0.484815E+02  -0.340345E+02   0.995542E+01   0.566145E+01  -0.202140E+01   0.115996E-02   0.100158E+02   0.843634E+01   0.780224E+01   0.842217E+01   0.984808E+02  -0.735990E+01   0.000000E+00   0.105841E+03  -0.211681E+03
   0.170303E+03   0.499418E+02  -0.352881E+02   0.991320E+01   0.742041E+01  -0.185477E+00   0.112022E-02   0.100158E+02   0.843634E+01   0.941242E+01   0.114568E+02   0.990034E+02  -0.699380E+01   0.000000E+00   0.105997E+03  -0.211994E+03
   0.168700E+03   0.579287E+02  -0.370387E+02   0.938478E+01   0.673638E+01   0.429817E+00   0.112022E-02   0.100598E+02   0.843634E+01   0.117891E+02   0.171523E+02   0.944993E+02  -0.113278E+02   0.000000E+00   0.105827E+03  -0.211654E+03
   0.155944E+03   0.579287E+02  -0.380149E+02   0.944026E+01   0.730881E+01   0.439450E-02   0.112022E-02   0.100598E+02   0.843634E+01   0.122631E+02   0.146782E+02   0.956447E+02  -0.959523E+01   0.000000E+00   0.105240E+03  -0.210480E+03
   0.156355E+03   0.614465E+02  -0.365019E+02   0.858592E+01   0.805620E+01   0.439450E-02   0.112022E-02   0.100598E+02   0.797412E+01   0.122631E+02   0.151592E+02   0.955236E+02  -0.101727E+02   0.000000E+00   0.105696E+03  -0.211393E+03
   0.156355E+03   0.621964E+02  -0.371199E+02   0.874795E+01   0.775004E+01  -0.572094E+00   0.142318E-02   0.896503E+01   0.797412E+01   0.122631E+02   0.112446E+02   0.975788E+02  -0.791609E+01   0.000000E+00   0.105495E+03  -0.210990E+03
   0.154704E+03   0.650003E+02  -0.372802E+02   0.947527E+01   0.846756E+01  -0.334152E+00   0.142318E-02   0.100644E+02   0.797412E+01   0.104289E+02   0.112446E+02   0.984492E+02  -0.722286E+01   0.000000E+00   0.105672E+03  -0.211344E+03
   0.154704E+03   0.579448E+02  -0.365985E+02   0.947527E+01   0.810559E+01  -0.139805E+01   0.142318E-02   0.100644E+02   0.656426E+01   0.104289E+02   0.121082E+02   0.964763E+02  -0.896204E+01   0.000000E+00   0.105438E+03  -0.210877E+03
   0.154704E+03   0.685361E+02  -0.370179E+02   0.947527E+01   0.102160E+02  -0.128929E+01   0.142318E-02   0.144842E+02   0.656426E+01   0.104289E+02   0.731739E+01   0.942298E+02  -0.112995E+02   0.000000E+00   0.105529E+03  -0.211059E+03
   0.137971E+03   0.628645E+02  -0.373446E+02   0.980809E+01   0.109802E+02  -0.557294E+00   0.142318E-02   0.825447E+01   0.104605E+02   0.104289E+02   0.731739E+01   0.975746E+02  -0.775795E+01   0.000000E+00   0.105333E+03  -0.210665E+03
   0.141912E+03   0.636225E+02  -0.364563E+02   0.102612E+02   0.132142E+02   0.123902E+00   0.142318E-02   0.143301E+02   0.104605E+02   0.597193E+01   0.731739E+01   0.939113E+02  -0.122100E+02   0.000000E+00   0.106121E+03  -0.212243E+03
   0.141912E+03   0.663199E+02  -0.369869E+02   0.118003E+02   0.125754E+02   0.111811E+01   0.145448E-02   0.927190E+01   0.104605E+02   0.149718E+02   0.731739E+01   0.962842E+02  -0.986117E+01   0.000000E+00   0.106145E+03  -0.212291E+03
   0.141912E+03   0.750357E+02  -0.370439E+02   0.104977E+02   0.131953E+02   0.191827E+01   0.145448E-02   0.927190E+01   0.104605E+02   0.155903E+02   0.941123E+01   0.956558E+02  -0.940886E+01   0.000000E+00   0.105065E+03  -0.210129E+03
   0.141912E+03   0.755497E+02  -0.382771E+02   0.779952E+01   0.142075E+02   0.217309E+01   0.339108E-02   0.904180E+01   0.104605E+02   0.148803E+02   0.941123E+01   0.947627E+02  -0.890221E+01   0.000000E+00   0.103665E+03  -0.207330E+03
   0.121489E+03   0.755497E+02  -0.396568E+02   0.720918E+01   0.147678E+02   0.229287E+01   0.339108E-02   0.904180E+01   0.104605E+02   0.148964E+02   0.112188E+02   0.942814E+02  -0.920904E+01   0.000000E+00   0.103490E+03  -0.206981E+03
   0.129612E+03   0.873440E+02  -0.400301E+02   0.621613E+01   0.157258E+02   0.182392E+01   0.339108E-02   0.904180E+01   0.104605E+02   0.148964E+02   0.861042E+01   0.940591E+02  -0.905889E+01   0.000000E+00   0.103118E+03  -0.206236E+03
   0.988530E+02   0.846834E+02  -0.400301E+02   0.776972E+01   0.155589E+02   0.182392E+01   0.339108E-02   0.904180E+01   0.104605E+02   0.158140E+02   0.818404E+01   0.921397E+02  -0.993031E+01   0.000000E+00   0.102070E+03  -0.204140E+03
   0.102714E+03   0.870763E+02  -0.401950E+02   0.785894E+01   0.157272E+02   0.212972E+01   0.339108E-02   0.904180E+01   0.958160E+01   0.158140E+02   0.818404E+01   0.930717E+02  -0.984005E+01   0.000000E+00   0.102912E+03  -0.205823E+03
   0.102714E+03   0.793788E+02  -0.403622E+02   0.855251E+01   0.152195E+02   0.276564E+01   0.339108E-02   0.904180E+01   0.958160E+01   0.158140E+02   0.757506E+01   0.916838E+02  -0.102249E+02   0.000000E+00   0.101909E+03  -0.203817E+03
   0.135617E+03   0.793788E+02  -0.408516E+02   0.830727E+01   0.154889E+02   0.311559E+01   0.438707E-02   0.904180E+01   0.958160E+01   0.158140E+02   0.104485E+02   0.930300E+02  -0.960639E+01   0.000000E+00   0.102636E+03  -0.205273E+03
   0.135617E+03   0.802376E+02  -0.407768E+02   0.995345E+01   0.168624E+02   0.198026E+01   0.438707E-02   0.910066E+01   0.958160E+01   0.155670E+02   0.112736E+02   0.930278E+02  -0.963562E+01   0.000000E+00   0.102663E+03  -0.205327E+03
   0.135617E+03   0.814588E+02  -0.382819E+02   0.109816E+02   0.173113E+02   0.147897E+01   0.438707E-02   0.910066E+01   0.151091E+02   0.100050E+02   0.112736E+02   0.930006E+02  -0.930699E+01   0.000000E+00   0.102308E+03  -0.204615E+03
   0.135617E+03   0.725468E+02  -0.396897E+02   0.109092E+02   0.172609E+02   0.229747E+01   0.438707E-02   0.115819E+02   0.878789E+01   0.822919E+01   0.111090E+02   0.957794E+02  -0.746762E+01   0.000000E+00   0.103247E+03  -0.206494E+03
   0.135617E+03   0.660407E+02  -0.398021E+02   0.108139E+02   0.165705E+02   0.103206E+00   0.438707E-02   0.722701E+01   0.878789E+01   0.902629E+01   0.117533E+02   0.952943E+02  -0.803794E+01   0.000000E+00   0.103332E+03  -0.206664E+03
   0.114545E+03   0.660407E+02  -0.396580E+02   0.968236E+01   0.158205E+02   0.337305E+00   0.352627E-02   0.921002E+01   0.762098E+01   0.134342E+02   0.116991E+02   0.923334E+02  -0.895104E+01   0.000000E+00   0.101284E+03  -0.202569E+03
   0.115013E+03   0.700864E+02  -0.400009E+02   0.848220E+01   0.145689E+02  -0.100932E+01   0.352627E-02   0.921002E+01   0.762098E+01   0.134342E+02   0.705345E+01   0.919924E+02  -0.966033E+01   0.000000E+00   0.101653E+03  -0.203305E+03
   0.136025E+03   0.780199E+02  -0.404957E+02   0.855231E+01   0.127048E+02  -0.235897E+01   0.352627E-02   0.921002E+01   0.961726E+01   0.963245E+01   0.705345E+01   0.961696E+02  -0.758483E+01   0.000000E+00   0.103754E+03  -0.207509E+03
   0.136025E+03   0.636108E+02  -0.419333E+02   0.855231E+01   0.122561E+02  -0.187936E+01   0.352627E-02   0.921002E+01   0.961726E+01   0.811115E+01   0.705345E+01   0.941058E+02  -0.794323E+01   0.000000E+00   0.102049E+03  -0.204098E+03
   0.136025E+03   0.636108E+02  -0.417930E+02   0.843622E+01   0.122674E+02  -0.135222E+01   0.352627E-02   0.132392E+02   0.961726E+01   0.811115E+01   0.732362E+01   0.932145E+02  -0.893288E+01   0.000000E+00   0.102147E+03  -0.204295E+03
   0.136025E+03   0.636108E+02  -0.425215E+02   0.843622E+01   0.111746E+02  -0.171052E+01   0.352627E-02   0.132392E+02   0.973707E+01   0.811115E+01   0.825118E+01   0.931811E+02  -0.830350E+01   0.000000E+00   0.101485E+03  -0.202969E+03
   0.172423E+03   0.636108E+02  -0.438272E+02   0.956640E+01   0.845099E+01  -0.125491E+01   0.371606E-02   0.132392E+02   0.973707E+01   0.101306E+02   0.825118E+01   0.956379E+02  -0.798010E+01   0.000000E+00   0.103618E+03  -0.207236E+03
   0.173645E+03   0.680161E+02  -0.426296E+02   0.865380E+01   0.102193E+02  -0.142030E+01   0.122542E-02   0.130004E+02   0.973707E+01   0.121221E+02   0.825118E+01   0.968961E+02  -0.847866E+01   0.000000E+00   0.105375E+03  -0.210750E+03
   0.156637E+03   0.680161E+02  -0.425456E+02   0.842515E+01   0.111401E+02  -0.147566E+01   0.122542E-02   0.135175E+02   0.779255E+01   0.133109E+02   0.125562E+02   0.948620E+02  -0.105972E+02   0.000000E+00   0.105459E+03  -0.210918E+03
   0.156637E+03   0.680161E+02  -0.415482E+02   0.711786E+01   0.102140E+02   0.229267E+01   0.317654E-02   0.135175E+02   0.660505E+01   0.133109E+02   0.132871E+02   0.917274E+02  -0.122231E+02   0.000000E+00   0.103950E+03  -0.207901E+03
   0.177193E+03   0.680161E+02  -0.429742E+02   0.689974E+01   0.119021E+02   0.150821E+01   0.642460E-03   0.135175E+02   0.661180E+01   0.648427E+01   0.153265E+02   0.908794E+02  -0.142299E+02   0.000000E+00   0.105109E+03  -0.210219E+03
   0.197753E+03   0.689737E+02  -0.429742E+02   0.714245E+01   0.106707E+02   0.911983E+00   0.642460E-03   0.141498E+02   0.986007E+01   0.849945E+01   0.153265E+02   0.926739E+02  -0.111639E+02   0.000000E+00   0.103838E+03  -0.207676E+03
   0.185757E+03   0.688041E+02  -0.417655E+02   0.760856E+01   0.105817E+02   0.134972E+01   0.642460E-03   0.141498E+02   0.986007E+01   0.849945E+01   0.143615E+02   0.938544E+02  -0.104575E+02   0.000000E+00   0.104312E+03  -0.208624E+03
   0.144730E+03   0.782528E+02  -0.410868E+02   0.735916E+01   0.965297E+01   0.147446E+01   0.642460E-03   0.147952E+02   0.132644E+02   0.834467E+01   0.143615E+02   0.927162E+02  -0.122662E+02   0.000000E+00   0.104982E+03  -0.209965E+03
   0.144730E+03   0.678557E+02  -0.410911E+02   0.666060E+01   0.906995E+01   0.127036E+01   0.118130E-02   0.130751E+02   0.132644E+02   0.108484E+02   0.143615E+02   0.934640E+02  -0.110592E+02   0.000000E+00   0.104523E+03  -0.209046E+03
   0.144730E+03   0.746758E+02  -0.423984E+02   0.614354E+01   0.979015E+01   0.208541E+01   0.118130E-02   0.130751E+02   0.132644E+02   0.115105E+02   0.143615E+02   0.934933E+02  -0.112829E+02   0.000000E+00   0.104776E+03  -0.209552E+03
   0.144730E+03   0.746758E+02  -0.418809E+02   0.567731E+01   0.110622E+02   0.150034E+01   0.118130E-02   0.130751E+02   0.119203E+02   0.115105E+02   0.101701E+02   0.962741E+02  -0.858492E+01   0.000000E+00   0.104859E+03  -0.209718E+03
   0.146577E+03   0.800447E+02  -0.403713E+02   0.561832E+01   0.104204E+02   0.546166E+00   0.178260E-02   0.127260E+02   0.117230E+02   0.115105E+02   0.932179E+01   0.959772E+02  -0.827011E+01   0.000000E+00   0.104247E+03  -0.208495E+03
   0.146577E+03   0.800447E+02  -0.395901E+02   0.664089E+01   0.977661E+01  -0.271629E+00   0.178260E-02   0.127260E+02   0.117230E+02   0.132310E+02   0.932179E+01   0.951591E+02  -0.914189E+01   0.000000E+00   0.104301E+03  -0.208602E+03
   0.146577E+03   0.800447E+02  -0.362920E+02   0.663605E+01   0.962844E+01  -0.738747E+00   0.178260E-02   0.874313E+01   0.105493E+02   0.132310E+02   0.932179E+01   0.961192E+02  -0.788000E+01   0.000000E+00   0.103999E+03  -0.207998E+03
   0.146577E+03   0.800447E+02  -0.377665E+02   0.661825E+01   0.882471E+01  -0.161368E+00   0.178260E-02   0.874313E+01   0.103663E+02   0.132310E+02   0.932179E+01   0.962753E+02  -0.784293E+01   0.000000E+00   0.104118E+03  -0.208236E+03
   0.147029E+03   0.824721E+02  -0.382359E+02   0.766285E+01   0.911748E+01  -0.880114E+00   0.178260E-02   0.874313E+01   0.103663E+02   0.111237E+02   0.932179E+01   0.970509E+02  -0.683137E+01   0.000000E+00   0.103882E+03  -0.207765E+03
   0.132313E+03   0.824721E+02  -0.378832E+02   0.764469E+01   0.939858E+01  -0.184860E+01   0.129363E-02   0.874313E+01   0.855505E+01   0.111237E+02   0.932179E+01   0.979300E+02  -0.692760E+01   0.000000E+00   0.104858E+03  -0.209715E+03
   0.132313E+03   0.767939E+02  -0.372244E+02   0.764469E+01   0.939858E+01  -0.141806E+01   0.121652E-02   0.889617E+01   0.660686E+01   0.111237E+02   0.932179E+01   0.966561E+02  -0.847497E+01   0.000000E+00   0.105131E+03  -0.210262E+03
   0.157169E+03   0.767939E+02  -0.360953E+02   0.752852E+01   0.844530E+01  -0.126752E+01   0.121652E-02   0.963969E+01   0.660686E+01   0.869864E+01   0.932179E+01   0.957906E+02  -0.825636E+01   0.000000E+00   0.104047E+03  -0.208094E+03
   0.157169E+03   0.767939E+02  -0.348321E+02   0.769883E+01   0.820651E+01  -0.126752E+01   0.913993E-03   0.854858E+01   0.124708E+02   0.103681E+02   0.932179E+01   0.964073E+02  -0.747307E+01   0.000000E+00   0.103880E+03  -0.207761E+03
   0.155660E+03   0.767939E+02  -0.352871E+02   0.770766E+01   0.841241E+01  -0.218257E+01   0.913993E-03   0.854858E+01   0.124708E+02   0.914684E+01   0.932179E+01   0.968026E+02  -0.743082E+01   0.000000E+00   0.104233E+03  -0.208467E+03
   0.155660E+03   0.794604E+02  -0.355193E+02   0.777061E+01   0.576262E+01  -0.306488E+01   0.142285E-02   0.854858E+01   0.121715E+02   0.914684E+01   0.932179E+01   0.965369E+02  -0.727981E+01   0.000000E+00   0.103817E+03  -0.207633E+03
   0.162787E+03   0.744990E+02  -0.354792E+02   0.869230E+01   0.679251E+01  -0.443769E+01   0.142285E-02   0.854858E+01   0.108868E+02   0.914684E+01   0.932179E+01   0.975584E+02  -0.677579E+01   0.000000E+00   0.104334E+03  -0.208668E+03
   0.162787E+03   0.590574E+02  -0.346288E+02   0.967065E+01   0.614334E+01  -0.422413E+01   0.142285E-02   0.854858E+01   0.108868E+02   0.914684E+01   0.118387E+02   0.983753E+02  -0.730927E+01   0.000000E+00   0.105685E+03  -0.211369E+03
   0.162787E+03   0.495910E+02  -0.339359E+02   0.103726E+02   0.582703E+01  -0.522564E+01   0.142285E-02   0.854858E+01   0.122134E+02   0.914684E+01   0.913482E+01   0.971303E+02  -0.732072E+01   0.000000E+00   0.104451E+03  -0.208902E+03
   0.162787E+03   0.604298E+02  -0.334037E+02   0.111136E+02   0.532598E+01  -0.730321E+01   0.169260E-02   0.854858E+01   0.893545E+01   0.104820E+02   0.105266E+02   0.989746E+02  -0.680376E+01   0.000000E+00   0.105778E+03  -0.211557E+03
   0.178662E+03   0.604298E+02  -0.359171E+02   0.129678E+02   0.613121E+01  -0.845506E+01   0.169260E-02   0.886767E+01   0.893545E+01   0.104820E+02   0.112880E+02   0.991230E+02  -0.693391E+01   0.000000E+00   0.106057E+03  -0.212114E+03
   0.169429E+03   0.583261E+02  -0.356271E+02   0.119509E+02   0.618841E+01  -0.714368E+01   0.282169E-02   0.886767E+01   0.893545E+01   0.887388E+01   0.794955E+01   0.981128E+02  -0.704218E+01   0.000000E+00   0.105155E+03  -0.210310E+03
   0.169429E+03   0.583261E+02  -0.325872E+02   0.971049E+01   0.352715E+01  -0.686954E+01   0.282169E-02   0.886767E+01   0.118780E+02   0.887388E+01   0.897504E+01   0.973460E+02  -0.714802E+01   0.000000E+00   0.104494E+03  -0.208988E+03
   0.169429E+03   0.561877E+02  -0.325417E+02   0.926570E+01   0.361010E+01  -0.547810E+01   0.197929E-02   0.886767E+01   0.118780E+02   0.887388E+01   0.897504E+01   0.978692E+02  -0.714802E+01   0.000000E+00   0.105017E+03  -0.210034E+03
   0.162589E+03   0.642836E+02  -0.333589E+02   0.979030E+01   0.205477E+01  -0.433610E+01   0.197929E-02   0.886767E+01   0.623085E+01   0.887388E+01   0.125400E+02   0.951155E+02  -0.975874E+01   0.000000E+00   0.104874E+03  -0.209748E+03
   0.162589E+03   0.642836E+02  -0.325689E+02   0.992647E+01   0.161409E+01  -0.395865E+01   0.347687E-02   0.886767E+01   0.623085E+01   0.887388E+01   0.125750E+02   0.939099E+02  -0.977739E+01   0.000000E+00   0.103687E+03  -0.207375E+03
   0.162589E+03   0.642836E+02  -0.306321E+02   0.147918E+02   0.150411E+01  -0.338168E+01   0.347687E-02   0.107102E+02   0.107710E+02   0.922152E+01   0.125750E+02   0.961898E+02  -0.760544E+01   0.000000E+00   0.103795E+03  -0.207590E+03
   0.161517E+03   0.491350E+02  -0.306321E+02   0.147918E+02   0.141409E+01  -0.343281E+01   0.185417E-02   0.131840E+02   0.107710E+02   0.104723E+02   0.125750E+02   0.974666E+02  -0.878121E+01   0.000000E+00   0.106248E+03  -0.212496E+03
   0.171695E+03   0.491350E+02  -0.297622E+02   0.143812E+02   0.106384E+01  -0.173322E+01   0.234519E-02   0.118098E+02   0.887618E+01   0.125715E+02   0.125750E+02   0.972804E+02  -0.878785E+01   0.000000E+00   0.106068E+03  -0.212136E+03
   0.171695E+03   0.452203E+02  -0.296474E+02   0.143812E+02   0.107956E+01  -0.915947E+00   0.234519E-02   0.118098E+02   0.110220E+02   0.125715E+02   0.125750E+02   0.972440E+02  -0.894508E+01   0.000000E+00   0.106189E+03  -0.212378E+03
   0.171695E+03   0.452203E+02  -0.293092E+02   0.137391E+02   0.163778E+00   0.169097E+00   0.234519E-02   0.118098E+02   0.110220E+02   0.102918E+02   0.125750E+02   0.978618E+02  -0.810070E+01   0.000000E+00   0.105962E+03  -0.211925E+03
   0.171695E+03   0.538850E+02  -0.316699E+02   0.140612E+02   0.163778E+00   0.159071E+01   0.234519E-02   0.921167E+01   0.110220E+02   0.102918E+02   0.119471E+02   0.981413E+02  -0.727881E+01   0.000000E+00   0.105420E+03  -0.210840E+03
   0.171695E+03   0.473062E+02  -0.310802E+02   0.125418E+02   0.559868E+00   0.159071E+01   0.149311E-02   0.106195E+02   0.110220E+02   0.102705E+02   0.119471E+02   0.987501E+02  -0.737840E+01   0.000000E+00   0.106128E+03  -0.212257E+03
   0.171695E+03   0.480043E+02  -0.310802E+02   0.103722E+02   0.139914E+00   0.343666E+01   0.311865E-03   0.106195E+02   0.110220E+02   0.102705E+02   0.119471E+02   0.984732E+02  -0.737840E+01   0.000000E+00   0.105852E+03  -0.211703E+03
   0.171695E+03   0.480043E+02  -0.293344E+02   0.107533E+02  -0.581783E+00   0.267830E+01   0.311865E-03   0.101315E+02   0.123017E+02   0.102705E+02   0.119471E+02   0.982118E+02  -0.781621E+01   0.000000E+00   0.106028E+03  -0.212056E+03
   0.157841E+03   0.480043E+02  -0.307961E+02   0.113140E+02  -0.812946E+00   0.222549E+01   0.311865E-03   0.101124E+02   0.100797E+02   0.102705E+02   0.119471E+02   0.979611E+02  -0.707893E+01   0.000000E+00   0.105040E+03  -0.210080E+03
   0.157841E+03   0.646291E+02  -0.305194E+02   0.111314E+02  -0.742069E+00   0.314697E+01   0.311865E-03   0.133476E+02   0.100797E+02   0.102705E+02   0.926682E+01   0.971532E+02  -0.781996E+01   0.000000E+00   0.104973E+03  -0.209946E+03
   0.132576E+03   0.646291E+02  -0.302242E+02   0.118015E+02  -0.742069E+00   0.453921E+01   0.772596E-04   0.133476E+02   0.100797E+02   0.102705E+02   0.926682E+01   0.978791E+02  -0.781996E+01   0.000000E+00   0.105699E+03  -0.211398E+03
   0.132576E+03   0.646291E+02  -0.306350E+02   0.153064E+02  -0.133290E+01   0.519040E+01   0.772596E-04   0.122148E+02   0.116881E+02   0.102705E+02   0.926682E+01   0.986665E+02  -0.764078E+01   0.000000E+00   0.106307E+03  -0.212615E+03
   0.132576E+03   0.646291E+02  -0.307201E+02   0.139883E+02  -0.111012E+01   0.549968E+01   0.772596E-04   0.133352E+02   0.809772E+01   0.868103E+01   0.926682E+01   0.978634E+02  -0.822218E+01   0.000000E+00   0.106086E+03  -0.212171E+03
   0.132576E+03   0.725035E+02  -0.301491E+02   0.133491E+02  -0.246087E+00   0.580296E+01   0.772596E-04   0.133352E+02   0.809772E+01   0.868103E+01   0.926682E+01   0.972486E+02  -0.822218E+01   0.000000E+00   0.105471E+03  -0.210942E+03
   0.132576E+03   0.725035E+02  -0.297900E+02   0.140293E+02   0.819670E+00   0.579527E+01   0.772596E-04   0.121845E+02   0.809772E+01   0.133196E+02   0.120506E+02   0.960762E+02  -0.941463E+01   0.000000E+00   0.105491E+03  -0.210982E+03
   0.147870E+03   0.660917E+02  -0.297900E+02   0.123324E+02   0.131278E+00   0.647786E+01   0.772596E-04   0.764639E+01   0.130453E+02   0.133196E+02   0.552782E+01   0.916842E+02  -0.133429E+02   0.000000E+00   0.105027E+03  -0.210054E+03
   0.147870E+03   0.462059E+02  -0.281327E+02   0.104560E+02   0.783250E+00   0.741581E+01   0.772596E-04   0.705532E+01   0.130453E+02   0.176460E+02   0.106369E+02   0.920214E+02  -0.134786E+02   0.000000E+00   0.105500E+03  -0.211000E+03
   0.147870E+03   0.462059E+02  -0.281327E+02   0.123182E+02   0.157732E+01   0.781780E+01   0.772596E-04   0.110845E+02   0.130453E+02   0.141067E+02   0.106369E+02   0.965833E+02  -0.976629E+01   0.000000E+00   0.106350E+03  -0.212699E+03
