a0_min         a0_flood       a1_flood       a2_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.101385E+03   0.482372E+02  -0.888202E+01   0.297398E+02   0.855716E-03   0.106402E+02   0.790057E+01   0.119700E+02   0.942311E+01   0.100244E+03
   0.101385E+03   0.714246E+02  -0.932062E+01   0.299042E+02   0.628712E-03   0.106402E+02   0.969082E+01   0.119700E+02   0.968784E+01   0.100840E+03
   0.108270E+03   0.714246E+02  -0.944575E+01   0.285830E+02   0.628712E-03   0.106402E+02   0.789993E+01   0.102405E+02   0.108411E+02   0.998001E+02
   0.114070E+03   0.592333E+02  -0.101699E+02   0.291617E+02   0.100480E-02   0.106402E+02   0.789993E+01   0.769224E+01   0.108411E+02   0.998725E+02
   0.110387E+03   0.608731E+02  -0.108223E+02   0.301417E+02   0.100480E-02   0.119075E+02   0.871155E+01   0.769224E+01   0.101491E+02   0.100320E+03
   0.110387E+03   0.608731E+02  -0.104566E+02   0.310232E+02   0.193630E-02   0.141128E+02   0.125153E+02   0.769224E+01   0.101491E+02   0.977195E+02
   0.110387E+03   0.582751E+02  -0.926837E+01   0.296742E+02   0.193630E-02   0.141128E+02   0.954515E+01   0.944011E+01   0.127047E+02   0.984443E+02
   0.110387E+03   0.614684E+02  -0.941682E+01   0.309914E+02   0.111842E-02   0.111646E+02   0.759046E+01   0.943001E+01   0.139534E+02   0.986822E+02
   0.110387E+03   0.606621E+02  -0.956756E+01   0.314222E+02   0.111842E-02   0.111646E+02   0.970316E+01   0.982466E+01   0.131013E+02   0.100009E+03
   0.110387E+03   0.606621E+02  -0.103063E+02   0.316856E+02   0.111842E-02   0.111646E+02   0.970316E+01   0.108510E+02   0.131013E+02   0.998991E+02
   0.108309E+03   0.634636E+02  -0.103516E+02   0.327734E+02   0.111842E-02   0.778307E+01   0.668586E+01   0.102555E+02   0.130897E+02   0.981014E+02
   0.108309E+03   0.594596E+02  -0.935350E+01   0.330810E+02   0.111842E-02   0.937451E+01   0.668586E+01   0.102555E+02   0.159638E+02   0.969173E+02
   0.108309E+03   0.594596E+02  -0.941208E+01   0.324829E+02   0.955158E-03   0.111152E+02   0.646182E+01   0.109084E+02   0.149081E+02   0.970823E+02
   0.108309E+03   0.508805E+02  -0.102408E+02   0.328435E+02   0.149981E-02   0.887019E+01   0.646182E+01   0.145331E+02   0.149081E+02   0.954591E+02
   0.108309E+03   0.617772E+02  -0.980214E+01   0.324763E+02   0.149981E-02   0.793448E+01   0.646182E+01   0.151197E+02   0.149081E+02   0.940751E+02
   0.108309E+03   0.498704E+02  -0.110172E+02   0.312731E+02   0.923556E-03   0.105119E+02   0.646182E+01   0.151197E+02   0.109385E+02   0.974623E+02
   0.112969E+03   0.498704E+02  -0.114269E+02   0.313543E+02   0.128757E-02   0.113949E+02   0.713002E+01   0.147564E+02   0.117496E+02   0.978283E+02
   0.112969E+03   0.469703E+02  -0.115803E+02   0.315174E+02   0.126587E-02   0.113949E+02   0.670535E+01   0.187043E+02   0.117496E+02   0.940993E+02
   0.115940E+03   0.431925E+02  -0.107762E+02   0.305320E+02   0.126587E-02   0.122283E+02   0.670535E+01   0.161966E+02   0.846757E+01   0.960995E+02
   0.115940E+03   0.469769E+02  -0.104233E+02   0.316449E+02   0.155681E-02   0.103658E+02   0.712921E+01   0.161966E+02   0.846757E+01   0.969646E+02
   0.105183E+03   0.469769E+02  -0.121035E+02   0.331864E+02   0.155681E-02   0.932767E+01   0.712921E+01   0.146178E+02   0.116624E+02   0.975506E+02
   0.105183E+03   0.527095E+02  -0.133854E+02   0.327761E+02   0.110844E-02   0.932767E+01   0.945200E+01   0.162702E+02   0.116624E+02   0.980893E+02
   0.105183E+03   0.491000E+02  -0.134857E+02   0.334677E+02   0.110844E-02   0.932767E+01   0.945200E+01   0.162702E+02   0.116624E+02   0.977498E+02
   0.105183E+03   0.517700E+02  -0.131913E+02   0.334678E+02   0.110844E-02   0.843890E+01   0.896848E+01   0.162702E+02   0.116624E+02   0.978111E+02
   0.119288E+03   0.517700E+02  -0.124715E+02   0.333998E+02   0.110844E-02   0.843890E+01   0.896848E+01   0.644328E+01   0.116624E+02   0.984887E+02
   0.116998E+03   0.437911E+02  -0.118992E+02   0.334049E+02   0.110844E-02   0.843890E+01   0.100294E+02   0.644328E+01   0.129793E+02   0.984908E+02
   0.110488E+03   0.437911E+02  -0.115487E+02   0.318202E+02   0.110844E-02   0.862441E+01   0.100294E+02   0.100809E+02   0.129793E+02   0.100547E+03
   0.110488E+03   0.556642E+02  -0.133364E+02   0.320065E+02   0.942080E-03   0.862441E+01   0.100294E+02   0.968496E+01   0.129793E+02   0.100932E+03
   0.110488E+03   0.563698E+02  -0.133218E+02   0.314229E+02   0.942080E-03   0.862441E+01   0.101719E+02   0.889768E+01   0.129793E+02   0.100807E+03
   0.119905E+03   0.641987E+02  -0.133218E+02   0.307349E+02   0.942080E-03   0.101577E+02   0.101719E+02   0.889768E+01   0.750428E+01   0.988142E+02
   0.119905E+03   0.641987E+02  -0.120584E+02   0.305313E+02   0.194984E-02   0.101577E+02   0.972653E+01   0.889768E+01   0.750428E+01   0.981141E+02
   0.119905E+03   0.544068E+02  -0.120584E+02   0.295357E+02   0.194984E-02   0.110258E+02   0.101397E+02   0.889768E+01   0.750428E+01   0.995606E+02
   0.127607E+03   0.381231E+02  -0.124921E+02   0.296721E+02   0.108612E-02   0.947178E+01   0.755048E+01   0.889768E+01   0.887529E+01   0.100805E+03
   0.127607E+03   0.440818E+02  -0.124360E+02   0.297708E+02   0.148373E-04   0.983741E+01   0.109521E+02   0.888999E+01   0.887529E+01   0.101047E+03
   0.127607E+03   0.440818E+02  -0.118285E+02   0.295076E+02   0.148373E-04   0.100013E+02   0.109521E+02   0.114986E+02   0.887529E+01   0.100617E+03
   0.127607E+03   0.440818E+02  -0.113184E+02   0.305086E+02   0.148373E-04   0.843866E+01   0.109521E+02   0.122454E+02   0.651287E+01   0.979343E+02
   0.127607E+03   0.343339E+02  -0.111356E+02   0.301557E+02   0.148373E-04   0.775368E+01   0.109521E+02   0.108819E+02   0.651287E+01   0.987345E+02
   0.127607E+03   0.369904E+02  -0.113778E+02   0.310657E+02   0.163691E-02   0.865915E+01   0.107931E+02   0.108819E+02   0.665611E+01   0.987664E+02
   0.127607E+03   0.435054E+02  -0.112068E+02   0.319382E+02   0.190828E-02   0.952494E+01   0.107931E+02   0.995016E+01   0.665611E+01   0.981525E+02
   0.127607E+03   0.586272E+02  -0.109521E+02   0.319356E+02   0.827229E-03   0.952494E+01   0.107931E+02   0.995016E+01   0.665611E+01   0.957861E+02
   0.127607E+03   0.583363E+02  -0.105423E+02   0.320018E+02   0.827229E-03   0.952494E+01   0.117917E+02   0.995016E+01   0.665611E+01   0.953256E+02
   0.127702E+03   0.587808E+02  -0.113475E+02   0.307684E+02   0.827229E-03   0.952494E+01   0.800406E+01   0.995016E+01   0.791935E+01   0.970937E+02
   0.957094E+02   0.717798E+02  -0.120086E+02   0.312348E+02   0.827229E-03   0.734044E+01   0.800406E+01   0.948405E+01   0.791935E+01   0.998335E+02
   0.963528E+02   0.717798E+02  -0.119913E+02   0.312348E+02   0.827229E-03   0.102233E+02   0.102775E+02   0.948405E+01   0.903062E+01   0.101505E+03
   0.963528E+02   0.831688E+02  -0.118273E+02   0.315295E+02   0.827229E-03   0.107490E+02   0.920960E+01   0.948405E+01   0.118380E+02   0.100267E+03
   0.963528E+02   0.890877E+02  -0.118787E+02   0.312793E+02   0.827229E-03   0.126403E+02   0.920960E+01   0.107591E+02   0.101281E+02   0.992680E+02
   0.963528E+02   0.852807E+02  -0.122682E+02   0.306301E+02   0.827229E-03   0.102598E+02   0.100749E+02   0.802650E+01   0.914138E+01   0.100256E+03
   0.972517E+02   0.769040E+02  -0.115286E+02   0.305736E+02   0.827229E-03   0.749430E+01   0.100749E+02   0.972007E+01   0.101175E+02   0.100544E+03
   0.972517E+02   0.831574E+02  -0.115365E+02   0.309854E+02   0.827229E-03   0.924125E+01   0.100749E+02   0.972007E+01   0.101175E+02   0.100813E+03
   0.972517E+02   0.767915E+02  -0.104945E+02   0.300200E+02   0.827229E-03   0.924125E+01   0.100749E+02   0.972007E+01   0.101175E+02   0.101269E+03
   0.972517E+02   0.950917E+02  -0.100178E+02   0.297795E+02   0.816170E-03   0.924125E+01   0.100749E+02   0.972007E+01   0.932154E+01   0.994235E+02
   0.972517E+02   0.950917E+02  -0.101756E+02   0.307750E+02   0.816170E-03   0.150710E+02   0.103067E+02   0.972007E+01   0.932154E+01   0.969166E+02
   0.972517E+02   0.950917E+02  -0.103032E+02   0.301333E+02   0.816170E-03   0.124261E+02   0.103067E+02   0.104199E+02   0.933249E+01   0.985295E+02
   0.949588E+02   0.102460E+03  -0.103065E+02   0.306047E+02   0.816170E-03   0.121183E+02   0.103067E+02   0.757671E+01   0.112225E+02   0.973065E+02
   0.806782E+02   0.102460E+03  -0.894082E+01   0.313091E+02   0.450052E-03   0.122218E+02   0.103067E+02   0.913269E+01   0.736185E+01   0.984024E+02
   0.806782E+02   0.100533E+03  -0.100443E+02   0.324119E+02   0.450052E-03   0.102051E+02   0.933262E+01   0.668068E+01   0.736185E+01   0.975570E+02
   0.806782E+02   0.797616E+02  -0.100023E+02   0.317190E+02   0.120652E-02   0.102051E+02   0.933262E+01   0.668068E+01   0.990715E+01   0.974359E+02
   0.806782E+02   0.769306E+02  -0.748092E+01   0.312108E+02   0.120652E-02   0.107192E+02   0.123542E+02   0.668068E+01   0.979456E+01   0.965319E+02
   0.919679E+02   0.694224E+02  -0.681528E+01   0.302139E+02   0.120652E-02   0.104801E+02   0.123542E+02   0.911958E+01   0.806541E+01   0.100057E+03
   0.919679E+02   0.645437E+02  -0.635467E+01   0.316079E+02   0.120652E-02   0.845317E+01   0.107413E+02   0.883382E+01   0.922227E+01   0.100920E+03
   0.107504E+03   0.584633E+02  -0.724931E+01   0.326323E+02   0.120652E-02   0.845317E+01   0.100439E+02   0.883382E+01   0.922227E+01   0.101493E+03
   0.107504E+03   0.584633E+02  -0.671553E+01   0.323597E+02   0.104018E-02   0.845317E+01   0.978936E+01   0.902772E+01   0.780910E+01   0.101075E+03
   0.107504E+03   0.589763E+02  -0.807788E+01   0.310425E+02   0.104018E-02   0.845317E+01   0.907474E+01   0.902772E+01   0.121846E+02   0.100947E+03
   0.107504E+03   0.587388E+02  -0.799887E+01   0.301400E+02   0.205419E-02   0.812913E+01   0.907474E+01   0.902772E+01   0.121846E+02   0.100201E+03
   0.107504E+03   0.503632E+02  -0.781641E+01   0.301418E+02   0.205419E-02   0.703212E+01   0.961597E+01   0.119116E+02   0.121846E+02   0.991987E+02
   0.107504E+03   0.614123E+02  -0.856059E+01   0.295946E+02   0.111800E-02   0.815262E+01   0.961597E+01   0.132714E+02   0.999062E+01   0.100066E+03
   0.107504E+03   0.619774E+02  -0.960334E+01   0.308337E+02   0.111800E-02   0.796742E+01   0.123472E+02   0.132714E+02   0.975394E+01   0.992182E+02
   0.107504E+03   0.626242E+02  -0.939313E+01   0.313101E+02   0.111800E-02   0.796742E+01   0.123472E+02   0.132714E+02   0.975394E+01   0.991414E+02
   0.983214E+02   0.507699E+02  -0.105943E+02   0.318409E+02   0.111800E-02   0.796742E+01   0.840814E+01   0.817471E+01   0.103920E+02   0.998146E+02
   0.120500E+03   0.446431E+02  -0.986202E+01   0.307331E+02   0.111800E-02   0.796742E+01   0.840814E+01   0.922172E+01   0.112910E+02   0.100613E+03
   0.120500E+03   0.409993E+02  -0.102533E+02   0.300464E+02   0.111800E-02   0.882478E+01   0.840814E+01   0.102887E+02   0.110907E+02   0.101288E+03
   0.123769E+03   0.409993E+02  -0.100818E+02   0.288635E+02   0.111800E-02   0.882478E+01   0.840814E+01   0.102887E+02   0.110907E+02   0.101128E+03
   0.123769E+03   0.408353E+02  -0.108995E+02   0.283550E+02   0.111800E-02   0.882478E+01   0.927977E+01   0.827827E+01   0.110907E+02   0.101300E+03
   0.123769E+03   0.408353E+02  -0.113826E+02   0.276746E+02   0.111800E-02   0.882478E+01   0.927977E+01   0.827827E+01   0.110907E+02   0.101424E+03
   0.123769E+03   0.408353E+02  -0.139352E+02   0.264140E+02   0.111800E-02   0.132099E+02   0.116375E+02   0.792834E+01   0.110907E+02   0.997728E+02
   0.129442E+03   0.408353E+02  -0.138244E+02   0.270837E+02   0.111800E-02   0.990845E+01   0.116375E+02   0.792834E+01   0.110907E+02   0.100756E+03
   0.129442E+03   0.408353E+02  -0.138244E+02   0.272914E+02   0.103161E-02   0.893119E+01   0.857845E+01   0.969966E+01   0.100627E+02   0.101702E+03
   0.135733E+03   0.430276E+02  -0.142469E+02   0.273347E+02   0.235512E-02   0.924831E+01   0.857845E+01   0.123186E+02   0.879328E+01   0.990333E+02
   0.135733E+03   0.430276E+02  -0.142568E+02   0.264372E+02   0.235512E-02   0.924831E+01   0.857845E+01   0.919877E+01   0.105561E+02   0.999469E+02
   0.135733E+03   0.359226E+02  -0.147195E+02   0.271869E+02   0.447909E-02   0.123875E+02   0.685815E+01   0.113978E+02   0.925211E+01   0.959002E+02
   0.135733E+03   0.277009E+02  -0.165314E+02   0.270297E+02   0.243406E-02   0.788937E+01   0.844349E+01   0.154378E+02   0.925211E+01   0.961262E+02
   0.135733E+03   0.277009E+02  -0.170828E+02   0.286377E+02   0.243406E-02   0.983923E+01   0.844349E+01   0.958020E+01   0.952614E+01   0.991505E+02
   0.135733E+03   0.347746E+02  -0.164938E+02   0.286377E+02   0.243406E-02   0.873797E+01   0.844349E+01   0.958020E+01   0.952614E+01   0.100553E+03
   0.136897E+03   0.365307E+02  -0.164938E+02   0.276268E+02   0.312643E-02   0.873797E+01   0.844349E+01   0.958020E+01   0.952614E+01   0.999462E+02
   0.136897E+03   0.323866E+02  -0.171647E+02   0.289136E+02   0.229375E-02   0.873797E+01   0.947129E+01   0.105393E+02   0.952614E+01   0.100576E+03
   0.136897E+03   0.315693E+02  -0.179263E+02   0.278866E+02   0.229375E-02   0.857754E+01   0.116793E+02   0.882743E+01   0.952614E+01   0.100016E+03
   0.136897E+03   0.315693E+02  -0.165448E+02   0.267688E+02   0.229375E-02   0.857754E+01   0.116793E+02   0.773447E+01   0.952614E+01   0.997417E+02
   0.136897E+03   0.315693E+02  -0.154737E+02   0.256113E+02   0.229375E-02   0.857754E+01   0.116793E+02   0.857689E+01   0.107931E+02   0.100161E+03
   0.136897E+03   0.277860E+02  -0.154737E+02   0.245296E+02   0.229375E-02   0.115177E+02   0.116793E+02   0.857689E+01   0.107931E+02   0.990906E+02
   0.136897E+03   0.277860E+02  -0.156609E+02   0.239066E+02   0.229375E-02   0.115177E+02   0.105015E+02   0.857689E+01   0.121378E+02   0.988615E+02
   0.136897E+03   0.277860E+02  -0.154151E+02   0.235345E+02   0.229375E-02   0.120231E+02   0.105015E+02   0.857689E+01   0.121378E+02   0.986967E+02
   0.136897E+03   0.305111E+02  -0.157610E+02   0.237177E+02   0.229375E-02   0.104297E+02   0.105015E+02   0.857689E+01   0.862539E+01   0.100450E+03
   0.137174E+03   0.305111E+02  -0.152573E+02   0.239543E+02   0.151002E-02   0.958109E+01   0.105015E+02   0.857689E+01   0.862539E+01   0.101229E+03
   0.137174E+03   0.399575E+02  -0.138905E+02   0.240895E+02   0.151002E-02   0.916675E+01   0.108254E+02   0.857689E+01   0.862539E+01   0.100918E+03
   0.137174E+03   0.399575E+02  -0.145906E+02   0.231222E+02   0.151002E-02   0.916675E+01   0.108254E+02   0.109504E+02   0.100778E+02   0.101214E+03
   0.137179E+03   0.375081E+02  -0.153736E+02   0.237111E+02   0.240070E-02   0.890980E+01   0.982443E+01   0.109504E+02   0.100778E+02   0.100924E+03
   0.121715E+03   0.474785E+02  -0.158665E+02   0.227287E+02   0.240070E-02   0.890980E+01   0.925730E+01   0.112839E+02   0.100778E+02   0.100659E+03
   0.121715E+03   0.474785E+02  -0.160721E+02   0.237343E+02   0.215087E-02   0.890980E+01   0.855263E+01   0.112839E+02   0.111765E+02   0.100538E+03
   0.120482E+03   0.520914E+02  -0.159932E+02   0.235404E+02   0.215087E-02   0.916521E+01   0.790828E+01   0.112839E+02   0.102103E+02   0.100356E+03
   0.120482E+03   0.516166E+02  -0.158814E+02   0.243346E+02   0.108042E-02   0.916521E+01   0.790828E+01   0.148789E+02   0.127263E+02   0.980883E+02
   0.120482E+03   0.516166E+02  -0.149942E+02   0.232607E+02   0.262348E-02   0.916521E+01   0.790828E+01   0.820533E+01   0.888622E+01   0.999118E+02
   0.120482E+03   0.474899E+02  -0.160937E+02   0.238061E+02   0.502007E-03   0.916521E+01   0.790828E+01   0.820533E+01   0.888622E+01   0.101339E+03
   0.120482E+03   0.468357E+02  -0.164466E+02   0.239347E+02   0.502007E-03   0.743098E+01   0.790828E+01   0.820533E+01   0.127846E+02   0.995693E+02
   0.118751E+03   0.468357E+02  -0.163413E+02   0.238077E+02   0.502007E-03   0.790040E+01   0.790828E+01   0.820533E+01   0.127846E+02   0.997959E+02
   0.121019E+03   0.468357E+02  -0.157515E+02   0.245248E+02   0.502007E-03   0.790040E+01   0.790828E+01   0.108962E+02   0.140329E+02   0.993740E+02
   0.121019E+03   0.404345E+02  -0.155156E+02   0.235244E+02   0.150148E-02   0.803175E+01   0.807211E+01   0.106475E+02   0.140329E+02   0.986874E+02
   0.121019E+03   0.513007E+02  -0.163242E+02   0.238909E+02   0.147843E-02   0.803175E+01   0.807211E+01   0.106475E+02   0.109939E+02   0.100616E+03
   0.121019E+03   0.513007E+02  -0.154382E+02   0.244095E+02   0.147843E-02   0.957393E+01   0.106506E+02   0.112695E+02   0.124461E+02   0.100469E+03
   0.122429E+03   0.401259E+02  -0.144808E+02   0.240832E+02   0.147843E-02   0.957393E+01   0.897977E+01   0.112695E+02   0.124461E+02   0.100573E+03
   0.122429E+03   0.396287E+02  -0.139100E+02   0.235765E+02   0.147843E-02   0.651527E+01   0.648936E+01   0.793962E+01   0.805701E+01   0.971194E+02
   0.122429E+03   0.403241E+02  -0.132986E+02   0.234579E+02   0.147843E-02   0.793206E+01   0.648936E+01   0.793962E+01   0.113613E+02   0.987076E+02
   0.122429E+03   0.403241E+02  -0.132986E+02   0.225043E+02   0.147843E-02   0.856966E+01   0.648936E+01   0.118040E+02   0.109787E+02   0.989677E+02
   0.136594E+03   0.403241E+02  -0.153041E+02   0.204001E+02   0.147843E-02   0.856966E+01   0.130390E+02   0.855104E+01   0.121696E+02   0.996358E+02
   0.136594E+03   0.403241E+02  -0.162521E+02   0.190618E+02   0.147843E-02   0.719298E+01   0.130390E+02   0.979936E+01   0.140015E+02   0.977573E+02
   0.129533E+03   0.490726E+02  -0.176684E+02   0.203999E+02   0.147843E-02   0.682325E+01   0.130390E+02   0.898524E+01   0.114451E+02   0.984380E+02
   0.132788E+03   0.490726E+02  -0.162572E+02   0.182174E+02   0.147843E-02   0.682325E+01   0.130390E+02   0.898524E+01   0.111248E+02   0.982246E+02
   0.132788E+03   0.490726E+02  -0.161383E+02   0.177060E+02   0.147843E-02   0.682325E+01   0.130390E+02   0.900494E+01   0.682653E+01   0.969998E+02
   0.132788E+03   0.490726E+02  -0.168230E+02   0.178849E+02   0.192166E-02   0.940106E+01   0.816257E+01   0.900494E+01   0.682653E+01   0.990571E+02
   0.132482E+03   0.490726E+02  -0.185042E+02   0.179204E+02   0.160189E-02   0.920974E+01   0.816257E+01   0.100847E+02   0.682653E+01   0.993114E+02
   0.141934E+03   0.530157E+02  -0.185042E+02   0.170867E+02   0.333138E-02   0.920974E+01   0.816257E+01   0.100847E+02   0.682653E+01   0.967832E+02
   0.141934E+03   0.510208E+02  -0.194957E+02   0.182709E+02   0.156740E-02   0.985898E+01   0.115590E+02   0.100847E+02   0.682653E+01   0.986276E+02
   0.141934E+03   0.510208E+02  -0.192621E+02   0.190451E+02   0.156740E-02   0.985898E+01   0.941091E+01   0.100847E+02   0.881185E+01   0.100358E+03
   0.141934E+03   0.513711E+02  -0.195104E+02   0.186888E+02   0.928767E-03   0.142563E+02   0.941091E+01   0.119068E+02   0.720601E+01   0.972167E+02
   0.138617E+03   0.491591E+02  -0.195366E+02   0.178214E+02   0.104500E-02   0.142563E+02   0.700422E+01   0.119068E+02   0.720601E+01   0.964717E+02
   0.138617E+03   0.472634E+02  -0.204633E+02   0.199631E+02   0.104500E-02   0.954675E+01   0.700422E+01   0.119068E+02   0.720601E+01   0.987814E+02
   0.138617E+03   0.472634E+02  -0.203459E+02   0.203274E+02   0.104500E-02   0.954675E+01   0.103464E+02   0.119068E+02   0.664704E+01   0.993132E+02
   0.138617E+03   0.463262E+02  -0.195638E+02   0.187188E+02   0.104500E-02   0.954675E+01   0.103464E+02   0.119068E+02   0.988465E+01   0.100940E+03
   0.138617E+03   0.463262E+02  -0.202024E+02   0.191839E+02   0.775054E-03   0.954675E+01   0.103464E+02   0.963585E+01   0.988465E+01   0.101661E+03
   0.138617E+03   0.456425E+02  -0.209250E+02   0.207091E+02   0.986903E-03   0.954675E+01   0.103464E+02   0.902961E+01   0.104708E+02   0.101631E+03
   0.138617E+03   0.469366E+02  -0.214154E+02   0.218152E+02   0.986903E-03   0.954675E+01   0.116675E+02   0.918718E+01   0.943724E+01   0.101323E+03
   0.121873E+03   0.469366E+02  -0.202759E+02   0.222258E+02   0.986903E-03   0.954675E+01   0.111558E+02   0.918718E+01   0.102961E+02   0.100974E+03
   0.128289E+03   0.537016E+02  -0.193250E+02   0.217280E+02   0.986903E-03   0.824089E+01   0.111558E+02   0.918718E+01   0.102961E+02   0.100883E+03
   0.128289E+03   0.600941E+02  -0.189790E+02   0.235782E+02   0.353751E-03   0.824089E+01   0.111558E+02   0.943926E+01   0.102961E+02   0.100101E+03
   0.128289E+03   0.600941E+02  -0.198285E+02   0.234639E+02   0.353751E-03   0.923536E+01   0.111558E+02   0.943926E+01   0.102961E+02   0.100527E+03
   0.116354E+03   0.600941E+02  -0.193475E+02   0.239511E+02   0.353751E-03   0.859656E+01   0.800979E+01   0.131744E+02   0.102961E+02   0.998801E+02
   0.116354E+03   0.600941E+02  -0.198371E+02   0.236276E+02   0.353751E-03   0.859656E+01   0.719240E+01   0.131744E+02   0.102961E+02   0.992125E+02
   0.116354E+03   0.663228E+02  -0.197543E+02   0.241277E+02   0.353751E-03   0.859656E+01   0.704287E+01   0.882092E+01   0.851025E+01   0.996081E+02
   0.108885E+03   0.663228E+02  -0.198672E+02   0.227944E+02   0.697451E-03   0.118423E+02   0.704287E+01   0.882092E+01   0.851025E+01   0.991838E+02
   0.108885E+03   0.770799E+02  -0.189362E+02   0.247922E+02   0.697451E-03   0.118423E+02   0.704287E+01   0.882092E+01   0.851025E+01   0.985206E+02
   0.109347E+03   0.770799E+02  -0.194153E+02   0.247922E+02   0.697451E-03   0.118423E+02   0.668116E+01   0.882092E+01   0.851025E+01   0.980609E+02
   0.993673E+02   0.770799E+02  -0.207434E+02   0.245341E+02   0.868505E-03   0.118423E+02   0.739905E+01   0.940788E+01   0.851025E+01   0.990872E+02
   0.993673E+02   0.771443E+02  -0.212553E+02   0.234328E+02   0.328777E-03   0.872736E+01   0.739905E+01   0.940788E+01   0.851025E+01   0.994773E+02
   0.993673E+02   0.824128E+02  -0.217509E+02   0.245397E+02   0.284578E-02   0.872736E+01   0.814649E+01   0.940788E+01   0.851025E+01   0.985820E+02
   0.993673E+02   0.824128E+02  -0.223534E+02   0.244852E+02   0.457468E-02   0.872736E+01   0.814649E+01   0.905104E+01   0.124539E+02   0.959066E+02
   0.993673E+02   0.807963E+02  -0.229220E+02   0.253615E+02   0.457468E-02   0.872736E+01   0.832384E+01   0.905104E+01   0.791031E+01   0.964442E+02
   0.993673E+02   0.606519E+02  -0.213483E+02   0.263318E+02   0.457468E-02   0.872736E+01   0.832384E+01   0.905104E+01   0.712520E+01   0.951100E+02
   0.993673E+02   0.627616E+02  -0.225446E+02   0.271634E+02   0.398637E-02   0.872736E+01   0.931810E+01   0.905104E+01   0.120183E+02   0.967450E+02
   0.993673E+02   0.647380E+02  -0.220975E+02   0.267389E+02   0.398637E-02   0.872736E+01   0.123083E+02   0.905104E+01   0.120183E+02   0.962349E+02
   0.993673E+02   0.647380E+02  -0.220975E+02   0.261490E+02   0.398637E-02   0.872736E+01   0.141985E+02   0.107982E+02   0.129674E+02   0.943832E+02
   0.129565E+03   0.647380E+02  -0.206910E+02   0.268157E+02   0.398637E-02   0.872736E+01   0.960041E+01   0.107982E+02   0.734689E+01   0.961206E+02
   0.129565E+03   0.674664E+02  -0.206910E+02   0.257664E+02   0.487097E-02   0.872736E+01   0.960041E+01   0.126624E+02   0.726951E+01   0.938408E+02
   0.129565E+03   0.674664E+02  -0.200986E+02   0.249856E+02   0.487097E-02   0.113782E+02   0.960041E+01   0.988354E+01   0.726951E+01   0.944883E+02
   0.133831E+03   0.479777E+02  -0.200071E+02   0.268383E+02   0.487097E-02   0.858416E+01   0.960041E+01   0.988354E+01   0.725233E+01   0.966824E+02
   0.128064E+03   0.479777E+02  -0.205287E+02   0.263608E+02   0.625587E-02   0.858416E+01   0.960041E+01   0.862581E+01   0.992444E+01   0.956379E+02
   0.128064E+03   0.448966E+02  -0.211052E+02   0.268884E+02   0.625587E-02   0.858416E+01   0.895267E+01   0.862581E+01   0.992444E+01   0.955928E+02
   0.128064E+03   0.548006E+02  -0.215357E+02   0.274947E+02   0.228550E-02   0.128556E+02   0.127337E+02   0.799098E+01   0.992444E+01   0.983298E+02
   0.133929E+03   0.548006E+02  -0.212029E+02   0.265746E+02   0.249783E-02   0.128556E+02   0.142365E+02   0.118829E+02   0.102307E+02   0.963815E+02
   0.133929E+03   0.548006E+02  -0.207372E+02   0.240902E+02   0.249783E-02   0.119458E+02   0.138597E+02   0.163201E+02   0.102307E+02   0.942610E+02
   0.132602E+03   0.515445E+02  -0.212125E+02   0.254987E+02   0.249783E-02   0.119458E+02   0.138597E+02   0.163038E+02   0.770412E+01   0.942881E+02
   0.133959E+03   0.515445E+02  -0.215654E+02   0.260929E+02   0.201021E-02   0.897356E+01   0.920476E+01   0.163038E+02   0.770412E+01   0.967819E+02
   0.120242E+03   0.451821E+02  -0.215654E+02   0.249441E+02   0.201021E-02   0.897356E+01   0.108017E+02   0.163038E+02   0.652585E+01   0.949210E+02
   0.120242E+03   0.451821E+02  -0.209800E+02   0.237694E+02   0.201021E-02   0.897356E+01   0.108017E+02   0.146134E+02   0.119964E+02   0.973780E+02
   0.120242E+03   0.484525E+02  -0.208473E+02   0.236581E+02   0.139198E-02   0.807252E+01   0.115167E+02   0.146134E+02   0.119964E+02   0.976840E+02
   0.120242E+03   0.426030E+02  -0.198304E+02   0.236581E+02   0.144230E-02   0.807252E+01   0.115167E+02   0.149306E+02   0.119964E+02   0.967190E+02
   0.120242E+03   0.426030E+02  -0.201909E+02   0.220681E+02   0.272859E-02   0.959886E+01   0.115167E+02   0.103312E+02   0.976983E+01   0.986075E+02
   0.120242E+03   0.455463E+02  -0.193014E+02   0.218101E+02   0.305584E-02   0.959886E+01   0.113539E+02   0.127008E+02   0.976983E+01   0.982347E+02
   0.150190E+03   0.414649E+02  -0.204432E+02   0.227883E+02   0.457354E-03   0.981345E+01   0.113539E+02   0.930620E+01   0.976983E+01   0.101346E+03
   0.150190E+03   0.414649E+02  -0.204528E+02   0.213613E+02   0.457354E-03   0.981345E+01   0.113539E+02   0.930620E+01   0.101863E+02   0.101431E+03
   0.165410E+03   0.414649E+02  -0.207205E+02   0.213003E+02   0.457354E-03   0.981345E+01   0.899104E+01   0.930620E+01   0.101863E+02   0.999716E+02
